Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,9262,8,1276.8071,4,888.3082,0.0133
300,17387,12,1276.8071,4,860.7319,0.0133
450,23592,15,1263.5129,4,860.7319,0.0133
600,36375,19,1263.5129,4,855.8592,0.0133
750,43319,21,1263.5129,4,855.8592,0.0038
900,53688,22,1263.5129,4,855.8592,0.0038
1050,60815,11,1260.6589,4,855.8592,0.0038
1200,65827,15,1260.6589,4,845.2492,0.0038
1350,78713,12,1260.6589,4,845.2492,0.0038
1500,84878,13,1260.6589,4,845.2492,0.0038
1650,94757,15,1194.5055,4,845.2492,0.0038
1800,100782,19,1194.5055,4,845.2492,0.0038
1950,109456,21,1194.5055,4,842.0646,0.0038
2100,117190,23,1194.5055,4,842.0646,0.0038
2250,122725,21,1194.5055,4,828.0916,0.0029
2400,127909,25,1194.5055,4,828.0916,0.0027
2550,133075,29,1162.5421,4,828.0916,0.0027
2700,140870,32,1162.5421,4,828.0916,0.0025
2850,145714,26,1162.5421,4,828.0916,0.0020
3000,154939,31,1162.5421,4,828.0916,0.0020
3150,159520,38,1151.4264,4,828.0916,0.0020
3300,165251,39,1151.4264,4,828.0916,0.0020
3450,170542,49,1151.4264,4,828.0916,0.0020
3600,178869,52,1151.4264,4,828.0916,0.0020
3750,183265,55,1151.4264,4,824.6521,0.0020
3900,187856,53,1151.4264,4,824.6521,0.0020
4050,194311,52,1151.4264,4,824.6521,0.0020
4200,199181,55,1151.4264,4,824.6521,0.0020
4350,211715,55,1151.4264,4,824.6521,0.0020
4500,219760,54,1151.4264,4,824.6521,0.0020
4650,224927,55,1151.4264,4,824.6521,0.0020
4800,232512,55,1151.4264,4,824.6521,0.0020
4950,239183,55,1151.4264,4,824.6521,0.0020
5100,247570,55,1151.4264,4,824.6521,0.0020
5250,256781,55,1151.4264,4,824.6521,0.0020
5400,263852,55,1151.4264,4,824.6521,0.0020
5550,267927,55,1151.4264,4,824.6521,0.0020
5700,268405,55,1151.4264,4,824.6521,0.0020
5850,268939,55,1151.4264,4,824.6521,0.0020
6000,269393,55,1151.4264,4,824.6521,0.0020
6150,269764,55,1151.4264,4,824.6521,0.0020
6300,273036,55,1151.4264,4,824.6521,0.0020
6450,282973,56,1151.4264,4,824.6521,0.0020
6600,287106,56,1151.4264,4,824.6521,0.0020
6750,293525,55,1151.4264,4,824.6521,0.0020
6900,300526,58,1151.4264,4,824.6521,0.0020
7050,306263,61,1151.4264,4,824.6521,0.0020
7200,310530,58,1151.4264,4,824.6521,0.0020
7350,312520,46,1151.4264,4,824.6521,0.0020
7500,321322,40,1151.4264,4,824.6521,0.0020
7650,323897,38,1151.4264,4,824.6521,0.0020
7800,329981,39,1151.4264,4,824.6521,0.0020
7950,333230,39,1151.4264,4,824.6521,0.0020
8100,336320,39,1151.4264,4,824.6521,0.0020
8250,342635,39,1151.4264,4,824.6521,0.0020
8400,346350,39,1151.4264,4,824.6521,0.0020
8550,353768,39,1151.4264,4,824.6521,0.0020
8700,358035,39,1151.4264,4,824.6521,0.0020
8850,363941,39,1151.4264,4,824.6521,0.0020
9000,368237,39,1151.4264,4,824.6521,0.0020
9150,372360,39,1151.4264,4,824.6521,0.0020
9300,380088,39,1151.4264,4,824.6521,0.0020
9450,389520,39,1151.4264,4,824.6521,0.0020
9600,393949,40,1151.4264,4,824.6521,0.0020
9750,398714,41,1151.4264,4,824.6521,0.0020
9900,402976,41,1151.4264,4,824.6521,0.0020
10050,407327,43,1130.7861,4,824.6521,0.0020
10200,408397,43,1130.7861,4,824.6521,0.0020
10350,409901,43,1130.7861,4,824.6521,0.0020
10500,411650,43,1130.7861,4,824.6521,0.0020
10650,413754,47,1130.3912,4,824.6521,0.0020
10800,415595,47,1130.3912,4,824.6521,0.0020
10950,418237,47,1130.3912,4,824.6521,0.0020
11100,423457,51,1130.3912,4,824.6521,0.0020
11250,428345,52,1130.3912,4,824.6521,0.0020
11400,431526,52,1130.3912,4,824.6521,0.0020
11550,434296,51,1130.3912,4,824.6521,0.0020
11700,437328,50,1130.3912,4,824.6521,0.0020
11850,439504,50,1130.3912,4,824.6521,0.0020
12000,441876,53,1130.3912,4,824.6521,0.0013
12150,446717,55,1123.7435,4,824.6521,0.0013
12300,449081,57,1123.7435,4,824.6521,0.0013
12450,450747,57,1123.7435,4,824.6521,0.0013
12600,453515,56,1123.7435,4,824.6521,0.0013
12750,462573,57,1123.7435,4,824.6521,0.0013
12900,464769,57,1123.7435,4,824.6521,0.0013
13050,471661,60,1123.7435,4,824.6521,0.0013
13200,474954,60,1123.7435,4,824.6521,0.0013
13350,477655,60,1123.7435,4,824.6521,0.0013
13500,480665,62,1123.7435,4,824.6521,0.0013
13650,484103,62,1123.7435,4,824.6521,0.0013
13800,488748,62,1123.7435,4,824.6521,0.0013
13950,494845,62,1123.7435,4,824.6521,0.0013
14100,498107,67,1123.7435,4,824.6521,0.0013
14250,499971,65,1123.7435,4,824.6521,0.0013
14400,503396,66,1123.7435,4,824.6521,0.0013
14550,509806,66,1123.7435,4,824.6521,0.0013
14700,512274,66,1123.7435,4,824.6521,0.0013
14850,514623,66,1123.7435,4,824.6521,0.0013
15000,517737,67,1123.7435,4,824.6521,0.0013
15150,522454,69,1123.7435,4,824.6521,0.0013
15300,528449,69,1123.7435,4,824.6521,0.0013
15450,531093,69,1123.7435,4,824.6521,0.0013
