SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,1258.9373,0.0570,845.2492,true
2,4,1202.0380,0.0422,893.0760,true
3,4,1202.0380,0.0422,893.0760,true
4,4,1169.6163,0.0645,874.3204,true
5,4,1204.1345,0.0496,872.6003,true
6,4,1178.4581,0.0458,893.0760,true
7,4,1162.7176,0.0512,893.0760,true
8,4,1277.7311,0.0461,845.2695,true
9,4,1202.1727,0.0392,893.0760,true
10,4,1293.0630,0.0110,852.5346,true
11,4,1160.0907,0.0625,876.4405,true
12,4,1287.8471,0.0282,828.0916,true
13,4,1276.3796,0.0130,862.9242,true
14,4,1278.3035,0.0323,833.5004,true
15,4,1151.4264,0.0565,896.3342,true
16,4,1233.3898,0.1294,866.3133,true
17,4,1302.2175,0.0038,828.0916,true
18,4,1278.8083,0.0157,845.2492,true
19,4,1275.3819,0.0129,878.9595,true
20,4,1272.4669,0.0252,878.9241,true
21,4,1247.6314,0.0290,878.9595,true
22,4,1141.0541,0.0851,919.6424,true
23,4,1134.6376,0.0826,920.3065,true
24,4,1130.7724,0.0837,928.2031,true
25,4,1168.4174,0.0417,897.5572,true
26,4,1169.9363,0.0347,897.5572,true
27,4,1169.9363,0.0355,897.5572,true
28,4,1165.6194,0.0366,920.3065,true
29,4,1152.6864,0.0560,887.7580,true
30,4,1157.2845,0.0529,887.7580,true
31,4,1298.0037,0.0038,833.5004,true
32,4,1289.3200,0.0269,828.0916,true
33,4,1304.1434,0.0066,824.6521,true
34,4,1304.1434,0.0065,824.6521,true
35,4,1306.1010,0.0029,824.6521,true
36,4,1307.0655,0.0013,825.1009,true
37,4,1301.7700,0.0060,828.0916,true
38,4,1297.5563,0.0085,833.5004,true
39,4,1290.3803,0.0138,845.2492,true
40,4,1301.8141,0.0047,829.4680,true
41,4,1304.8851,0.0019,829.4680,true
42,4,1123.7435,0.0802,941.3957,true
43,4,1305.1080,0.0048,825.1009,true
44,4,1159.8245,0.0442,928.2031,true
45,4,1159.9071,0.0379,928.2031,true
46,4,1159.9071,0.0371,928.2031,true
47,4,1208.9164,0.0156,893.0760,true
48,4,1171.3589,0.0493,887.7580,true
49,4,1145.9904,0.0797,876.8458,true
50,4,1301.7700,0.0066,828.0916,true
51,4,1148.3239,0.0382,941.0059,true
52,4,1149.5838,0.0376,932.4296,true
53,4,1147.2423,0.0502,932.4296,true
54,4,1151.3595,0.0340,932.4296,true
55,4,1151.3595,0.0345,932.4296,true
56,4,1149.0180,0.0449,932.4296,true
57,4,1148.0274,0.0408,941.0059,true
58,4,1208.6447,0.0392,872.6003,true
59,4,1240.7848,0.0093,922.0840,true
60,4,1208.9164,0.0150,893.0760,true
61,4,1203.0153,0.0193,892.2605,true
62,4,1281.3411,0.0405,825.1009,true
63,4,1305.1080,0.0048,825.1009,true
64,4,1123.7492,0.0716,941.3957,true
65,4,1127.3204,0.0644,941.3957,true
66,4,1134.0907,0.0619,941.3957,true
67,4,1128.9980,0.0780,932.8195,true
68,4,1293.7023,0.0176,836.5091,true
69,4,1295.2384,0.0227,825.1009,true
