Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,4502,8,1377.3254,15,225.9025,0.0544
300,14300,8,1340.6133,14,228.0120,0.0499
450,21826,8,1340.6133,14,228.0120,0.0498
600,29302,11,1340.6133,14,225.9373,0.0472
750,41485,22,1314.8549,14,225.5994,0.0472
900,49054,21,1314.8549,14,225.5994,0.0464
1050,55786,21,1314.8549,14,225.5994,0.0464
1200,64275,22,1314.8549,14,225.5994,0.0464
1350,72617,22,1314.8549,14,225.5994,0.0464
1500,80704,23,1314.8549,14,225.5994,0.0462
1650,88747,22,1297.1743,14,225.5994,0.0462
1800,92588,11,1297.1743,14,225.2132,0.0462
1950,107818,13,1297.1743,14,225.2132,0.0442
2100,113613,15,1297.1743,14,225.2132,0.0442
2250,122411,16,1297.1743,14,225.2132,0.0442
2400,128771,14,1297.1743,14,225.2132,0.0413
2550,134910,16,1292.8867,14,225.2132,0.0413
2700,142791,21,1292.8867,14,225.2132,0.0413
2850,145339,23,1292.8867,14,223.0299,0.0413
3000,149980,20,1292.8867,14,223.0299,0.0413
3150,158945,21,1292.8867,14,223.0299,0.0413
3300,165543,26,1292.8867,14,223.0299,0.0388
3450,168973,29,1292.8867,14,222.8910,0.0388
3600,180027,29,1292.8867,14,222.8910,0.0388
3750,186029,20,1292.8867,14,222.8910,0.0381
3900,188565,20,1292.8867,14,222.8910,0.0381
4050,192082,24,1292.8867,14,222.8910,0.0381
4200,201113,24,1292.8867,14,222.8910,0.0381
4350,209299,23,1292.8867,14,222.8910,0.0354
4500,214727,20,1292.8867,14,222.8910,0.0310
4650,222704,23,1285.9042,14,222.8910,0.0310
4800,226759,23,1285.9042,14,222.8910,0.0310
4950,232505,23,1285.9042,14,222.8910,0.0310
5100,238167,23,1285.9042,14,222.8910,0.0310
5250,247463,23,1285.9042,14,222.8910,0.0310
5400,254462,25,1285.9042,14,222.8910,0.0310
5550,258756,25,1285.9042,14,222.8910,0.0310
5700,259007,25,1285.9042,14,222.8910,0.0310
5850,259237,25,1285.9042,14,222.8910,0.0310
6000,259519,26,1285.9042,14,222.8910,0.0310
6150,259787,26,1285.9042,14,222.8910,0.0310
6300,262310,26,1285.9042,14,222.8910,0.0310
6450,265748,26,1285.9042,14,222.8910,0.0310
6600,268752,26,1285.9042,14,222.8910,0.0310
6750,274338,27,1285.9042,14,222.8910,0.0310
6900,279251,29,1285.9042,14,222.8910,0.0310
7050,283325,30,1285.9042,14,222.8910,0.0310
7200,286061,30,1285.9042,14,222.8910,0.0310
7350,292378,31,1285.9042,14,222.8910,0.0310
7500,296800,30,1285.9042,14,222.8910,0.0310
7650,303280,30,1285.9042,14,222.8910,0.0310
7800,307258,30,1285.9042,14,222.8910,0.0310
7950,310023,31,1285.9042,14,222.2428,0.0310
8100,320406,32,1285.9042,14,222.2428,0.0310
8250,325265,32,1285.9042,14,222.2428,0.0310
8400,329382,32,1285.9042,14,222.2428,0.0310
8550,332948,32,1285.9042,14,222.2428,0.0310
8700,335429,32,1285.9042,14,222.2428,0.0310
8850,343571,33,1285.9042,14,222.2428,0.0310
9000,350884,33,1285.9042,14,222.2428,0.0310
9150,358509,33,1285.9042,14,222.2428,0.0310
9300,366315,33,1285.9042,14,222.2428,0.0310
9450,371340,34,1285.9042,14,222.2428,0.0310
9600,375196,34,1285.9042,14,222.2428,0.0310
9750,379447,34,1285.9042,14,222.2428,0.0310
9900,388946,34,1285.9042,14,222.2428,0.0310
10050,394323,34,1285.9042,14,222.2428,0.0310
10200,398626,34,1285.9042,14,222.2428,0.0310
10350,404138,34,1285.9042,14,222.2428,0.0310
10500,409458,33,1285.9042,14,222.2428,0.0310
10650,413994,34,1285.9042,14,222.2428,0.0310
10800,420035,34,1285.9042,14,222.2428,0.0310
10950,424787,35,1285.9042,14,222.2428,0.0310
11100,429374,35,1285.9042,14,222.2428,0.0310
11250,434518,36,1285.9042,14,222.2428,0.0310
11400,438973,36,1285.9042,14,222.2428,0.0310
11550,441695,37,1285.9042,14,222.2428,0.0310
11700,447500,37,1285.9042,14,222.2428,0.0310
11850,450847,37,1285.9042,14,222.2428,0.0310
12000,459309,42,1285.9042,14,222.2428,0.0310
12150,465106,42,1285.9042,14,222.2428,0.0310
12300,470125,42,1285.9042,14,222.2428,0.0310
12450,472829,45,1285.9042,14,222.2428,0.0310
12600,478071,40,1285.9042,14,222.2428,0.0310
12750,482582,40,1285.9042,14,222.2428,0.0310
12900,485196,40,1285.9042,14,222.2428,0.0310
13050,491444,41,1285.9042,14,222.2428,0.0310
13200,493381,41,1285.9042,14,222.2428,0.0310
13350,496827,41,1285.9042,14,222.2428,0.0310
13500,502237,41,1285.9042,14,222.2428,0.0310
13650,509681,38,1285.9042,14,222.2428,0.0310
13800,514586,38,1285.9042,14,222.2428,0.0310
13950,516919,41,1285.9042,14,222.2428,0.0310
14100,525292,41,1285.9042,14,222.2428,0.0310
