SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,14,1387.6525,0.0527,222.8910,true
2,14,1387.6525,0.0536,222.8910,true
3,14,1315.4499,0.0515,229.8310,true
4,14,1307.5529,0.0651,226.4955,true
5,14,1307.5094,0.0703,226.4955,true
6,14,1307.5529,0.0660,226.4955,true
7,14,1343.0056,0.0310,223.0299,true
8,14,1343.0056,0.0311,223.0299,true
9,14,1316.5178,0.0776,226.0186,true
10,14,1290.2821,0.0892,229.8310,true
11,14,1286.0002,0.0903,229.8310,true
12,14,1317.5196,0.0932,224.6260,true
13,14,1373.1047,0.0539,222.9466,true
14,14,1336.9873,0.0735,222.9559,true
15,14,1396.1637,0.0558,222.2428,true
16,14,1394.4788,0.0530,222.8904,true
17,14,1309.9985,0.0546,229.8310,true
18,14,1331.1556,0.0346,223.0299,true
19,14,1331.1556,0.0345,223.0299,true
20,14,1331.1556,0.0354,223.0299,true
21,14,1332.3602,0.0323,223.0299,true
22,14,1329.6278,0.0393,223.0299,true
23,14,1303.5159,0.0633,229.8310,true
24,14,1396.7555,0.0501,222.8910,true
25,14,1396.1637,0.0561,222.2428,true
26,14,1329.5855,0.0420,223.0299,true
27,14,1329.5900,0.0409,223.0299,true
28,14,1378.8341,0.0647,222.2428,true
29,14,1378.8341,0.0638,222.2428,true
30,14,1378.8341,0.0642,222.2428,true
31,14,1321.0193,0.0433,223.0299,true
32,14,1319.4915,0.0525,223.0299,true
33,14,1319.9960,0.0509,223.0299,true
34,14,1303.8717,0.0584,229.8310,true
35,14,1316.4311,0.0629,227.9144,true
36,14,1285.9042,0.0913,229.8310,true
37,14,1301.1894,0.0665,229.8310,true
38,14,1292.3700,0.0676,229.8310,true
39,14,1396.1637,0.0555,222.2428,true
40,14,1392.1637,0.0615,222.2428,true
41,14,1411.5525,0.0520,222.2428,true
