Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,569.0000,29
150,Route Merging Destroy,Destroy,3.0000,619.0000,36
150,TimeSlackDestroy,Destroy,2.5000,421.0000,24
150,Random Removal,Destroy,2.0000,322.0000,20
150,VehicleReductionAwareDestroy,Destroy,3.5000,543.0000,41
150,ChargingAwareRouteBuilder,Repair,2.0000,344.0000,19
150,Adaptive Insertion,Repair,2.0000,638.0000,40
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,366.0000,21
150,Smart Station Repair,Repair,2.5000,697.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,429.0000,34
300,EnergyCriticalRemoval,Destroy,5.0681,509.0000,28
300,Route Merging Destroy,Destroy,5.1292,564.0000,42
300,TimeSlackDestroy,Destroy,4.7563,381.0000,28
300,Random Removal,Destroy,4.1150,247.0000,19
300,VehicleReductionAwareDestroy,Destroy,4.9616,453.0000,33
300,ChargingAwareRouteBuilder,Repair,4.4158,605.0000,39
300,Adaptive Insertion,Repair,4.0925,330.0000,25
300,Greedy Energy Insertion (Enhanced),Repair,3.8893,335.0000,24
300,Smart Station Repair,Repair,5.0292,524.0000,32
300,Regret-3 Repair (Smart Packing),Repair,4.0176,360.0000,30
450,EnergyCriticalRemoval,Destroy,7.0347,495.0000,32
450,Route Merging Destroy,Destroy,6.3741,413.0000,34
450,TimeSlackDestroy,Destroy,6.0839,441.0000,35
450,Random Removal,Destroy,5.4478,313.0000,25
450,VehicleReductionAwareDestroy,Destroy,6.2764,289.0000,24
450,ChargingAwareRouteBuilder,Repair,6.0803,573.0000,38
450,Adaptive Insertion,Repair,5.4586,370.0000,29
450,Greedy Energy Insertion (Enhanced),Repair,5.3996,284.0000,24
450,Smart Station Repair,Repair,6.7310,354.0000,27
450,Regret-3 Repair (Smart Packing),Repair,5.2150,370.0000,32
600,EnergyCriticalRemoval,Destroy,8.2998,487.0000,31
600,Route Merging Destroy,Destroy,7.2400,320.0000,28
600,TimeSlackDestroy,Destroy,7.0613,419.0000,34
600,Random Removal,Destroy,6.5086,382.0000,30
600,VehicleReductionAwareDestroy,Destroy,7.1412,339.0000,27
600,ChargingAwareRouteBuilder,Repair,7.4301,425.0000,28
600,Adaptive Insertion,Repair,6.5536,341.0000,27
600,Greedy Energy Insertion (Enhanced),Repair,6.3647,344.0000,31
600,Smart Station Repair,Repair,7.6881,495.0000,39
600,Regret-3 Repair (Smart Packing),Repair,6.1671,342.0000,25
750,EnergyCriticalRemoval,Destroy,9.4113,618.0000,36
750,Route Merging Destroy,Destroy,7.8683,385.0000,27
750,TimeSlackDestroy,Destroy,7.8506,453.0000,33
750,Random Removal,Destroy,7.4423,278.0000,21
750,VehicleReductionAwareDestroy,Destroy,7.9534,454.0000,33
750,ChargingAwareRouteBuilder,Repair,8.5924,468.0000,27
750,Adaptive Insertion,Repair,7.4650,332.0000,25
750,Greedy Energy Insertion (Enhanced),Repair,7.0745,357.0000,30
750,Smart Station Repair,Repair,8.4387,659.0000,37
750,Regret-3 Repair (Smart Packing),Repair,7.2941,372.0000,31
900,EnergyCriticalRemoval,Destroy,10.5746,515.0000,39
900,Route Merging Destroy,Destroy,8.8269,308.0000,26
900,TimeSlackDestroy,Destroy,8.7321,217.0000,19
900,Random Removal,Destroy,8.3117,453.0000,30
900,VehicleReductionAwareDestroy,Destroy,8.8240,399.0000,36
900,ChargingAwareRouteBuilder,Repair,9.9035,460.0000,41
900,Adaptive Insertion,Repair,8.3373,261.0000,21
900,Greedy Energy Insertion (Enhanced),Repair,7.7983,356.0000,28
900,Smart Station Repair,Repair,9.8445,517.0000,35
900,Regret-3 Repair (Smart Packing),Repair,7.9999,298.0000,25
1050,EnergyCriticalRemoval,Destroy,10.9692,420.0000,27
1050,Route Merging Destroy,Destroy,9.2798,366.0000,32
1050,TimeSlackDestroy,Destroy,9.1355,350.0000,30
1050,Random Removal,Destroy,9.3299,427.0000,35
1050,VehicleReductionAwareDestroy,Destroy,9.1629,308.0000,26
