SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,12,1325.0956,0.0703,239.0375,true
2,12,1310.0730,0.0892,237.6879,true
3,12,1291.0475,0.0993,238.7961,true
4,12,1538.6473,0.0136,237.9435,true
5,12,1402.7283,0.0371,233.5174,true
6,12,1402.7283,0.0370,233.5174,true
7,12,1402.3569,0.0393,233.5174,true
8,12,1408.1119,0.0365,233.1863,true
9,12,1408.1119,0.0363,233.1863,true
10,12,1408.1119,0.0361,233.1863,true
11,12,1395.6945,0.0359,239.0375,true
12,12,1407.8959,0.0394,233.1863,true
13,12,1411.8318,0.0347,233.1863,true
14,12,1358.1582,0.0422,236.0275,true
15,12,1282.2514,0.1042,238.9092,true
16,12,1538.6473,0.0134,237.9435,true
17,12,1358.1582,0.0422,236.0275,true
18,12,1362.8655,0.0410,236.0275,true
19,12,1405.7798,0.0329,233.5174,true
20,12,1405.7798,0.0329,233.5174,true
21,12,1405.7798,0.0332,233.5174,true
22,12,1405.7798,0.0326,233.5174,true
23,12,1409.1012,0.0279,233.5174,true
24,12,1403.1238,0.0306,239.0375,true
25,12,1344.3243,0.0504,234.8652,true
26,12,1347.4346,0.0465,233.5295,true
27,12,1412.9788,0.0244,233.5174,true
28,12,1421.0257,0.0247,232.3648,true
29,12,1415.5559,0.0272,232.3648,true
30,12,1412.7310,0.0305,232.3648,true
31,12,1271.9167,0.1060,238.7961,true
32,12,1270.7993,0.1095,239.0375,true
33,12,1325.7352,0.0754,238.7961,true
34,12,1325.7352,0.0756,238.7961,true
35,12,1343.9585,0.0541,233.5295,true
36,12,1345.8042,0.0518,233.5295,true
37,12,1538.6473,0.0136,237.9435,true
38,12,1561.1034,0.0108,239.2176,true
39,12,1561.1034,0.0109,239.2176,true
40,12,1347.4346,0.0460,233.5295,true
41,12,1508.8952,0.0152,239.0375,true
42,12,1508.8952,0.0153,239.0375,true
43,12,1376.6416,0.0373,236.6574,true
44,12,1357.9422,0.0439,233.1863,true
45,12,1507.1665,0.0164,238.2800,true
46,12,1441.2379,0.0282,232.2994,true
47,12,1494.1464,0.0164,239.3553,true
48,12,1340.5634,0.0526,239.3433,true
49,12,1498.4724,0.0183,237.7069,true
50,12,1565.2908,0.0097,239.2176,true
51,12,1570.2932,0.0076,239.2176,true
52,12,1266.5408,0.1158,238.7961,true
53,12,1295.4750,0.0825,238.7961,true
54,12,1292.5690,0.0836,238.7961,true
55,12,1291.3147,0.0881,238.7961,true
56,12,1280.5973,0.0901,239.5737,true
57,12,1570.2932,0.0079,239.2176,true
58,12,1570.6887,0.0065,239.2176,true
59,12,1558.4516,0.0091,239.2831,true
60,12,1433.8600,0.0293,232.2994,true
61,12,1340.2350,0.0558,238.5604,true
62,12,1347.4346,0.0467,233.5295,true
63,12,1266.5408,0.1156,238.7961,true
64,12,1290.3651,0.1034,238.7961,true
65,12,1347.4346,0.0464,233.5295,true
66,12,1434.6320,0.0195,232.3648,true
67,12,1329.3542,0.0643,233.5295,true
68,12,1335.8116,0.0572,238.9160,true
69,12,1434.6320,0.0203,232.3648,true
70,12,1421.7459,0.0235,232.3648,true
71,12,1426.8448,0.0219,232.3648,true
72,12,1266.5408,0.1156,238.7961,true
73,12,1266.1998,0.1156,239.0375,true
74,12,1266.1998,0.1158,239.0375,true
75,12,1451.2007,0.0233,232.2994,true
76,12,1347.4346,0.0462,233.5295,true
