Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,4542,15,1432.2860,13,237.0787,0.0466
300,15237,20,1324.4167,12,237.0935,0.0148
450,21509,32,1284.7027,12,236.6724,0.0148
600,28429,40,1284.7027,12,236.6724,0.0148
750,33460,46,1284.7027,12,236.6724,0.0148
900,39500,46,1284.7027,12,236.6724,0.0148
1050,44255,50,1284.7027,12,236.6724,0.0148
1200,50337,49,1284.7027,12,236.4925,0.0148
1350,59407,55,1284.7027,12,236.4925,0.0148
1500,67669,55,1284.7027,12,235.6619,0.0148
1650,71068,58,1284.7027,12,235.6619,0.0148
1800,74968,58,1284.7027,12,235.6619,0.0136
1950,83444,57,1284.7027,12,233.1863,0.0136
2100,88331,54,1284.7027,12,233.1863,0.0136
2250,91155,56,1284.7027,12,233.1863,0.0136
2400,95155,54,1284.7027,12,233.1863,0.0136
2550,105041,50,1284.7027,12,233.1863,0.0136
2700,109690,53,1284.7027,12,233.1863,0.0136
2850,113502,50,1284.7027,12,233.1863,0.0136
3000,119190,48,1284.7027,12,233.1863,0.0136
3150,127333,51,1281.8479,12,233.1863,0.0136
3300,134315,53,1281.8479,12,233.1863,0.0134
3450,137713,51,1281.8479,12,233.1863,0.0134
3600,143726,55,1281.8479,12,233.1863,0.0134
3750,147407,50,1281.8479,12,233.1863,0.0134
3900,153170,53,1281.8479,12,233.1863,0.0134
4050,159817,55,1281.8479,12,233.1863,0.0134
4200,164084,50,1281.8479,12,232.3648,0.0134
4350,170070,50,1281.8479,12,232.3648,0.0134
4500,175386,54,1281.8479,12,232.3648,0.0134
4650,179806,57,1267.6608,12,232.3648,0.0134
4800,186822,59,1267.6608,12,232.3648,0.0134
4950,192147,59,1267.6608,12,232.3648,0.0134
5100,198436,59,1267.6608,12,232.3648,0.0134
5250,205145,60,1267.6608,12,232.3648,0.0134
5400,209334,61,1267.6608,12,232.3648,0.0134
5550,213992,61,1267.6608,12,232.3648,0.0134
5700,214191,61,1267.6608,12,232.3648,0.0134
5850,214467,61,1267.6608,12,232.3648,0.0134
6000,214883,61,1267.6608,12,232.3648,0.0134
6150,215233,61,1267.6608,12,232.3648,0.0134
6300,219222,62,1267.6608,12,232.3648,0.0134
6450,224306,62,1267.6608,12,232.3648,0.0134
6600,227634,62,1267.6608,12,232.3648,0.0134
6750,231939,62,1267.6608,12,232.3648,0.0134
6900,234899,63,1267.6608,12,232.2994,0.0134
7050,245178,63,1267.6608,12,232.2994,0.0134
7200,249263,63,1267.6608,12,232.2994,0.0134
7350,252706,63,1267.6608,12,232.2994,0.0134
7500,256357,63,1267.6608,12,232.2994,0.0134
7650,259278,63,1267.6608,12,232.2994,0.0134
7800,264229,66,1267.6608,12,232.2994,0.0097
7950,267350,66,1267.6608,12,232.2994,0.0097
8100,270574,66,1267.6608,12,232.2994,0.0097
8250,277235,66,1267.6608,12,232.2994,0.0097
8400,281048,66,1267.6608,12,232.2994,0.0097
8550,285780,67,1267.6608,12,232.2994,0.0097
8700,289379,67,1267.6608,12,232.2994,0.0097
8850,292057,67,1267.6608,12,232.2994,0.0097
9000,295904,69,1267.6608,12,232.2994,0.0097
9150,300042,69,1267.6608,12,232.2994,0.0097
9300,309895,69,1267.6608,12,232.2994,0.0097
9450,313479,72,1267.6608,12,232.2994,0.0097
9600,316751,70,1267.6608,12,232.2994,0.0097
9750,322719,70,1267.6608,12,232.2994,0.0097
9900,325576,70,1267.6608,12,232.2994,0.0097
10050,332210,70,1267.6608,12,232.2994,0.0097
10200,336250,70,1267.6608,12,232.2994,0.0097
10350,339266,71,1267.6608,12,232.2994,0.0097
10500,345857,71,1267.6608,12,232.2994,0.0097
10650,349326,71,1267.6608,12,232.2994,0.0097
10800,353903,71,1267.6608,12,232.2994,0.0097
10950,357536,70,1267.6608,12,232.2994,0.0097
11100,360264,70,1267.6608,12,232.2994,0.0097
11250,364952,71,1267.6608,12,232.2994,0.0097
11400,368227,72,1267.6608,12,232.2994,0.0097
11550,372336,72,1267.6608,12,232.2994,0.0097
11700,382581,72,1267.6608,12,232.2994,0.0097
11850,385504,72,1267.6608,12,232.2994,0.0097
12000,387805,73,1267.6608,12,232.2994,0.0097
12150,392213,73,1267.6608,12,232.2994,0.0097
12300,395974,73,1267.6608,12,232.2994,0.0097
12450,398983,73,1267.6608,12,232.2994,0.0097
12600,405177,73,1267.6608,12,232.2994,0.0097
12750,407875,73,1267.6608,12,232.2994,0.0097
12900,416068,73,1267.6608,12,232.2994,0.0097
