Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,299.0000,17
150,Route Merging Destroy,Destroy,3.0000,737.0000,39
150,TimeSlackDestroy,Destroy,2.5000,523.0000,28
150,Random Removal,Destroy,2.0000,270.0000,19
150,VehicleReductionAwareDestroy,Destroy,3.5000,813.0000,47
150,ChargingAwareRouteBuilder,Repair,2.0000,366.0000,21
150,Adaptive Insertion,Repair,2.0000,546.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,523.0000,25
150,Smart Station Repair,Repair,2.5000,865.0000,46
150,Regret-3 Repair (Smart Packing),Repair,2.5000,342.0000,29
300,EnergyCriticalRemoval,Destroy,4.7632,477.0000,22
300,Route Merging Destroy,Destroy,5.3846,665.0000,40
300,TimeSlackDestroy,Destroy,4.9268,452.0000,31
300,Random Removal,Destroy,3.8316,280.0000,20
300,VehicleReductionAwareDestroy,Destroy,5.5697,706.0000,37
300,ChargingAwareRouteBuilder,Repair,4.3143,687.0000,36
300,Adaptive Insertion,Repair,4.5241,287.0000,23
300,Greedy Energy Insertion (Enhanced),Repair,4.4130,599.0000,32
300,Smart Station Repair,Repair,4.9457,690.0000,34
300,Regret-3 Repair (Smart Packing),Repair,3.8940,317.0000,25
450,EnergyCriticalRemoval,Destroy,7.3010,774.0000,47
450,Route Merging Destroy,Destroy,7.0707,380.0000,29
450,TimeSlackDestroy,Destroy,6.3749,286.0000,24
450,Random Removal,Destroy,5.3568,356.0000,23
450,VehicleReductionAwareDestroy,Destroy,7.5964,390.0000,27
450,ChargingAwareRouteBuilder,Repair,6.5296,481.0000,29
450,Adaptive Insertion,Repair,5.7173,321.0000,22
450,Greedy Energy Insertion (Enhanced),Repair,6.5589,405.0000,30
450,Smart Station Repair,Repair,7.2479,600.0000,39
450,Regret-3 Repair (Smart Packing),Repair,5.2119,379.0000,30
600,EnergyCriticalRemoval,Destroy,8.6761,543.0000,32
600,Route Merging Destroy,Destroy,7.9756,461.0000,34
600,TimeSlackDestroy,Destroy,7.2061,291.0000,24
600,Random Removal,Destroy,6.8751,305.0000,24
600,VehicleReductionAwareDestroy,Destroy,8.6236,544.0000,36
600,ChargingAwareRouteBuilder,Repair,8.0381,478.0000,31
600,Adaptive Insertion,Repair,7.0483,306.0000,20
600,Greedy Energy Insertion (Enhanced),Repair,7.6000,566.0000,38
600,Smart Station Repair,Repair,8.4684,449.0000,34
600,Regret-3 Repair (Smart Packing),Repair,6.3251,345.0000,27
750,EnergyCriticalRemoval,Destroy,9.9200,404.0000,33
750,Route Merging Destroy,Destroy,8.8131,463.0000,34
750,TimeSlackDestroy,Destroy,7.9440,331.0000,26
750,Random Removal,Destroy,7.7500,330.0000,24
750,VehicleReductionAwareDestroy,Destroy,9.5967,463.0000,33
750,ChargingAwareRouteBuilder,Repair,9.1453,537.0000,38
750,Adaptive Insertion,Repair,8.2861,389.0000,28
750,Greedy Energy Insertion (Enhanced),Repair,8.6942,403.0000,34
750,Smart Station Repair,Repair,9.1790,364.0000,25
750,Regret-3 Repair (Smart Packing),Repair,7.2930,298.0000,25
900,EnergyCriticalRemoval,Destroy,10.2683,373.0000,28
900,Route Merging Destroy,Destroy,9.5338,354.0000,30
900,TimeSlackDestroy,Destroy,8.6620,497.0000,37
900,Random Removal,Destroy,8.6500,397.0000,32
900,VehicleReductionAwareDestroy,Destroy,10.2618,319.0000,23
900,ChargingAwareRouteBuilder,Repair,9.8933,480.0000,39
900,Adaptive Insertion,Repair,9.1271,401.0000,29
900,Greedy Energy Insertion (Enhanced),Repair,9.1680,254.0000,22
900,Smart Station Repair,Repair,9.9862,541.0000,38
900,Regret-3 Repair (Smart Packing),Repair,7.9870,264.0000,22
1050,EnergyCriticalRemoval,Destroy,10.7263,377.0000,25
1050,Route Merging Destroy,Destroy,9.8737,430.0000,33
1050,TimeSlackDestroy,Destroy,9.3776,399.0000,32
1050,Random Removal,Destroy,9.2135,402.0000,30
1050,VehicleReductionAwareDestroy,Destroy,10.8029,453.0000,30
1050,ChargingAwareRouteBuilder,Repair,10.2554,483.0000,33
1050,Adaptive Insertion,Repair,9.8322,419.0000,31
1050,Greedy Energy Insertion (Enhanced),Repair,9.5247,397.0000,25
1050,Smart Station Repair,Repair,10.6238,330.0000,25
1050,Regret-3 Repair (Smart Packing),Repair,8.5890,432.0000,36
1200,EnergyCriticalRemoval,Destroy,11.3794,415.0000,31
1200,Route Merging Destroy,Destroy,10.3472,298.0000,25
1200,TimeSlackDestroy,Destroy,9.8412,320.0000,27
