Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,3,2,175.3692,1,1114.0000,0.0000
300,5,2,175.3692,1,1114.0000,0.0000
450,7,2,175.3692,1,1114.0000,0.0000
600,10,2,175.3692,1,1114.0000,0.0000
750,13,2,175.3692,1,1114.0000,0.0000
900,16,2,175.3692,1,1114.0000,0.0000
1050,19,2,175.3692,1,1114.0000,0.0000
1200,23,2,175.3692,1,1114.0000,0.0000
1350,25,2,175.3692,1,1114.0000,0.0000
1500,28,2,175.3692,1,1114.0000,0.0000
1650,30,2,175.3692,1,1114.0000,0.0000
1800,33,2,175.3692,1,1114.0000,0.0000
1950,37,2,175.3692,1,1114.0000,0.0000
2100,41,2,175.3692,1,1114.0000,0.0000
2250,44,2,175.3692,1,1114.0000,0.0000
2400,47,2,175.3692,1,1114.0000,0.0000
2550,50,2,175.3692,1,1114.0000,0.0000
2700,53,2,175.3692,1,1114.0000,0.0000
2850,56,2,175.3692,1,1114.0000,0.0000
3000,59,2,175.3692,1,1114.0000,0.0000
3150,61,2,175.3692,1,1114.0000,0.0000
3300,64,2,175.3692,1,1114.0000,0.0000
3450,68,2,175.3692,1,1114.0000,0.0000
3600,70,2,175.3692,1,1114.0000,0.0000
3750,73,2,175.3692,1,1114.0000,0.0000
3900,76,2,175.3692,1,1114.0000,0.0000
4050,79,2,175.3692,1,1114.0000,0.0000
4200,81,2,175.3692,1,1114.0000,0.0000
4350,84,2,175.3692,1,1114.0000,0.0000
4500,86,2,175.3692,1,1114.0000,0.0000
4650,89,2,175.3692,1,1114.0000,0.0000
4800,93,2,175.3692,1,1114.0000,0.0000
4950,96,2,175.3692,1,1114.0000,0.0000
5100,99,2,175.3692,1,1114.0000,0.0000
5250,103,2,175.3692,1,1114.0000,0.0000
5400,106,2,175.3692,1,1114.0000,0.0000
5550,109,2,175.3692,1,1114.0000,0.0000
5700,111,2,175.3692,1,1114.0000,0.0000
5850,112,2,175.3692,1,1114.0000,0.0000
6000,114,2,175.3692,1,1114.0000,0.0000
6150,115,2,175.3692,1,1114.0000,0.0000
6300,118,2,175.3692,1,1114.0000,0.0000
6450,121,2,175.3692,1,1114.0000,0.0000
6600,124,2,175.3692,1,1114.0000,0.0000
6750,127,2,175.3692,1,1114.0000,0.0000
6900,129,2,175.3692,1,1114.0000,0.0000
7050,132,2,175.3692,1,1114.0000,0.0000
7200,134,2,175.3692,1,1114.0000,0.0000
7350,137,2,175.3692,1,1114.0000,0.0000
7500,139,2,175.3692,1,1114.0000,0.0000
7650,141,2,175.3692,1,1114.0000,0.0000
7800,144,2,175.3692,1,1114.0000,0.0000
7950,146,2,175.3692,1,1114.0000,0.0000
8100,149,2,175.3692,1,1114.0000,0.0000
8250,152,2,175.3692,1,1114.0000,0.0000
8400,154,2,175.3692,1,1114.0000,0.0000
8550,156,2,175.3692,1,1114.0000,0.0000
8700,159,2,175.3692,1,1114.0000,0.0000
8850,161,2,175.3692,1,1114.0000,0.0000
9000,164,2,175.3692,1,1114.0000,0.0000
9150,166,2,175.3692,1,1114.0000,0.0000
9300,169,2,175.3692,1,1114.0000,0.0000
9450,171,2,175.3692,1,1114.0000,0.0000
9600,174,2,175.3692,1,1114.0000,0.0000
9750,177,2,175.3692,1,1114.0000,0.0000
9900,179,2,175.3692,1,1114.0000,0.0000
10050,182,2,175.3692,1,1114.0000,0.0000
10200,183,2,175.3692,1,1114.0000,0.0000
10350,186,2,175.3692,1,1114.0000,0.0000
10500,188,2,175.3692,1,1114.0000,0.0000
10650,189,2,175.3692,1,1114.0000,0.0000
10800,192,2,175.3692,1,1114.0000,0.0000
10950,194,2,175.3692,1,1114.0000,0.0000
