Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,302.0000,24
150,Route Merging Destroy,Destroy,3.0000,322.0000,32
150,TimeSlackDestroy,Destroy,2.5000,494.0000,34
150,Random Removal,Destroy,2.0000,308.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,406.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,369.0000,30
150,Adaptive Insertion,Repair,2.0000,196.0000,19
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,395.0000,27
150,Smart Station Repair,Repair,2.5000,401.0000,33
150,Regret-3 Repair (Smart Packing),Repair,2.5000,471.0000,41
300,EnergyCriticalRemoval,Destroy,4.0125,281.0000,24
300,Route Merging Destroy,Destroy,4.0594,399.0000,33
300,TimeSlackDestroy,Destroy,4.3044,452.0000,34
300,Random Removal,Destroy,3.6250,263.0000,22
300,VehicleReductionAwareDestroy,Destroy,4.6667,393.0000,37
300,ChargingAwareRouteBuilder,Repair,3.5450,467.0000,35
300,Adaptive Insertion,Repair,3.2474,216.0000,21
300,Greedy Energy Insertion (Enhanced),Repair,3.4694,315.0000,28
300,Smart Station Repair,Repair,3.9477,330.0000,28
300,Regret-3 Repair (Smart Packing),Repair,3.8482,460.0000,38
450,EnergyCriticalRemoval,Destroy,5.1669,322.0000,25
450,Route Merging Destroy,Destroy,5.2641,389.0000,32
450,TimeSlackDestroy,Destroy,5.6529,380.0000,27
450,Random Removal,Destroy,4.8744,384.0000,34
450,VehicleReductionAwareDestroy,Destroy,5.5599,366.0000,32
450,ChargingAwareRouteBuilder,Repair,5.0147,302.0000,25
450,Adaptive Insertion,Repair,4.3031,388.0000,32
450,Greedy Energy Insertion (Enhanced),Repair,4.6365,269.0000,23
450,Smart Station Repair,Repair,5.1234,458.0000,36
450,Regret-3 Repair (Smart Packing),Repair,5.0867,424.0000,34
600,EnergyCriticalRemoval,Destroy,6.3238,232.0000,21
600,Route Merging Destroy,Destroy,6.2979,379.0000,31
600,TimeSlackDestroy,Destroy,6.9160,386.0000,31
600,Random Removal,Destroy,5.8374,378.0000,33
600,VehicleReductionAwareDestroy,Destroy,6.4415,363.0000,34
600,ChargingAwareRouteBuilder,Repair,6.0745,359.0000,29
600,Adaptive Insertion,Repair,5.4764,343.0000,29
600,Greedy Energy Insertion (Enhanced),Repair,5.6954,326.0000,30
600,Smart Station Repair,Repair,6.2632,301.0000,27
600,Regret-3 Repair (Smart Packing),Repair,6.1943,409.0000,35
750,EnergyCriticalRemoval,Destroy,7.0324,352.0000,31
750,Route Merging Destroy,Destroy,7.1871,250.0000,25
750,TimeSlackDestroy,Destroy,7.7464,392.0000,32
750,Random Removal,Destroy,6.6800,471.0000,33
750,VehicleReductionAwareDestroy,Destroy,7.0768,313.0000,29
750,ChargingAwareRouteBuilder,Repair,7.0202,378.0000,33
750,Adaptive Insertion,Repair,6.4291,257.0000,22
750,Greedy Energy Insertion (Enhanced),Repair,6.4711,445.0000,38
750,Smart Station Repair,Repair,6.9960,381.0000,30
750,Regret-3 Repair (Smart Packing),Repair,7.0180,317.0000,27
900,EnergyCriticalRemoval,Destroy,7.6808,374.0000,31
900,Route Merging Destroy,Destroy,7.6090,429.0000,36
900,TimeSlackDestroy,Destroy,8.4219,294.0000,23
900,Random Removal,Destroy,7.8189,342.0000,28
900,VehicleReductionAwareDestroy,Destroy,7.6342,389.0000,32
900,ChargingAwareRouteBuilder,Repair,7.6854,439.0000,37
900,Adaptive Insertion,Repair,7.2170,338.0000,32
900,Greedy Energy Insertion (Enhanced),Repair,7.2570,381.0000,30
900,Smart Station Repair,Repair,7.8516,334.0000,24
900,Regret-3 Repair (Smart Packing),Repair,7.7264,336.0000,27
1050,EnergyCriticalRemoval,Destroy,8.3383,396.0000,32
1050,Route Merging Destroy,Destroy,8.2552,313.0000,29
1050,TimeSlackDestroy,Destroy,9.0760,326.0000,29
1050,Random Removal,Destroy,8.4782,280.0000,26
