Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,649.0000,33
150,Route Merging Destroy,Destroy,3.0000,545.0000,34
150,TimeSlackDestroy,Destroy,2.5000,399.0000,27
150,Random Removal,Destroy,2.0000,288.0000,14
150,VehicleReductionAwareDestroy,Destroy,3.5000,579.0000,42
150,ChargingAwareRouteBuilder,Repair,2.0000,466.0000,27
150,Adaptive Insertion,Repair,2.0000,343.0000,25
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,299.0000,18
150,Smart Station Repair,Repair,2.5000,914.0000,47
150,Regret-3 Repair (Smart Packing),Repair,2.5000,438.0000,33
300,EnergyCriticalRemoval,Destroy,5.0750,548.0000,34
300,Route Merging Destroy,Destroy,4.9544,445.0000,37
300,TimeSlackDestroy,Destroy,4.3417,395.0000,26
300,Random Removal,Destroy,4.7857,477.0000,30
300,VehicleReductionAwareDestroy,Destroy,5.0429,260.0000,23
300,ChargingAwareRouteBuilder,Repair,4.2889,683.0000,41
300,Adaptive Insertion,Repair,3.7580,292.0000,22
300,Greedy Energy Insertion (Enhanced),Repair,3.7667,286.0000,22
300,Smart Station Repair,Repair,5.0420,446.0000,30
300,Regret-3 Repair (Smart Packing),Repair,4.1159,418.0000,35
450,EnergyCriticalRemoval,Destroy,6.7314,466.0000,33
450,Route Merging Destroy,Destroy,6.0153,339.0000,32
450,TimeSlackDestroy,Destroy,5.9693,457.0000,32
450,Random Removal,Destroy,6.4529,332.0000,26
450,VehicleReductionAwareDestroy,Destroy,5.9821,280.0000,27
450,ChargingAwareRouteBuilder,Repair,6.1443,594.0000,41
450,Adaptive Insertion,Repair,5.1852,252.0000,26
450,Greedy Energy Insertion (Enhanced),Repair,5.1517,358.0000,33
450,Smart Station Repair,Repair,6.5157,394.0000,27
450,Regret-3 Repair (Smart Packing),Repair,5.2900,276.0000,23
600,EnergyCriticalRemoval,Destroy,7.8399,604.0000,37
600,Route Merging Destroy,Destroy,6.7021,364.0000,32
600,TimeSlackDestroy,Destroy,7.2161,478.0000,27
600,Random Removal,Destroy,7.4003,553.0000,37
600,VehicleReductionAwareDestroy,Destroy,6.6403,211.0000,17
600,ChargingAwareRouteBuilder,Repair,7.3959,483.0000,31
600,Adaptive Insertion,Repair,5.8613,308.0000,28
600,Greedy Energy Insertion (Enhanced),Repair,6.0062,317.0000,24
600,Smart Station Repair,Repair,7.7272,814.0000,43
600,Regret-3 Repair (Smart Packing),Repair,6.2965,288.0000,24
750,EnergyCriticalRemoval,Destroy,9.1125,621.0000,40
750,Route Merging Destroy,Destroy,7.4030,286.0000,25
750,TimeSlackDestroy,Destroy,8.7892,455.0000,28
750,Random Removal,Destroy,8.5322,402.0000,28
750,VehicleReductionAwareDestroy,Destroy,7.5060,318.0000,29
750,ChargingAwareRouteBuilder,Repair,8.6236,582.0000,38
750,Adaptive Insertion,Repair,6.6321,315.0000,27
750,Greedy Energy Insertion (Enhanced),Repair,7.0865,323.0000,24
750,Smart Station Repair,Repair,9.4077,552.0000,35
750,Regret-3 Repair (Smart Packing),Repair,7.1520,310.0000,26
900,EnergyCriticalRemoval,Destroy,10.0744,519.0000,30
900,Route Merging Destroy,Destroy,8.0086,394.0000,30
900,TimeSlackDestroy,Destroy,9.9083,422.0000,35
900,Random Removal,Destroy,9.4059,322.0000,25
900,VehicleReductionAwareDestroy,Destroy,8.0250,344.0000,30
900,ChargingAwareRouteBuilder,Repair,9.6274,406.0000,27
900,Adaptive Insertion,Repair,7.3873,459.0000,38
900,Greedy Energy Insertion (Enhanced),Repair,8.0423,315.0000,26
900,Smart Station Repair,Repair,10.3623,533.0000,35
900,Regret-3 Repair (Smart Packing),Repair,7.8677,288.0000,24
1050,EnergyCriticalRemoval,Destroy,11.1582,485.0000,23
1050,Route Merging Destroy,Destroy,8.7773,487.0000,37
1050,TimeSlackDestroy,Destroy,10.2306,594.0000,38
1050,Random Removal,Destroy,9.9270,331.0000,24
1050,VehicleReductionAwareDestroy,Destroy,8.5412,327.0000,28
1050,ChargingAwareRouteBuilder,Repair,10.4389,661.0000,39
1050,Adaptive Insertion,Repair,8.0910,285.0000,20
1050,Greedy Energy Insertion (Enhanced),Repair,8.6532,387.0000,29
1050,Smart Station Repair,Repair,11.0922,627.0000,40
1050,Regret-3 Repair (Smart Packing),Repair,8.4875,264.0000,22
1200,EnergyCriticalRemoval,Destroy,12.6476,515.0000,34
1200,Route Merging Destroy,Destroy,9.4350,398.0000,35
1200,TimeSlackDestroy,Destroy,11.0408,429.0000,33
1200,Random Removal,Destroy,10.5067,385.0000,28
1200,VehicleReductionAwareDestroy,Destroy,9.0118,266.0000,20
1200,ChargingAwareRouteBuilder,Repair,11.4153,446.0000,29
1200,Adaptive Insertion,Repair,9.0149,232.0000,21
1200,Greedy Energy Insertion (Enhanced),Repair,9.3570,375.0000,28
1200,Smart Station Repair,Repair,11.7796,604.0000,44
1200,Regret-3 Repair (Smart Packing),Repair,9.0144,336.0000,28
1350,EnergyCriticalRemoval,Destroy,13.0225,599.0000,37
