SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,956.7487,0.0488,905.1587,true
2,3,1065.3936,0.0009,858.2532,true
3,3,1092.3543,0.0010,850.1877,true
4,3,895.7722,0.1525,951.7781,true
5,3,917.9845,0.0510,905.1587,true
6,3,917.3839,0.0527,894.9485,true
7,3,910.6480,0.0585,894.9485,true
8,3,908.8856,0.0667,905.9078,true
9,3,920.4446,0.0607,892.9259,true
10,3,1075.9333,0.0041,850.1877,true
11,3,1075.9333,0.0038,850.1877,true
12,3,1075.9333,0.0046,850.1877,true
13,3,909.1706,0.0718,894.9485,true
14,3,925.6374,0.0511,894.9485,true
15,3,925.6374,0.0515,894.9485,true
16,3,1050.7470,0.0116,851.6057,true
17,3,1050.7557,0.0089,850.1877,true
18,3,977.5094,0.0116,872.1314,true
19,3,981.2521,0.0018,871.2303,true
20,3,974.0042,0.0102,882.6305,true
21,3,923.6634,0.0757,884.2410,true
22,3,933.8615,0.0683,884.2410,true
23,3,944.0457,0.0641,884.2410,true
24,3,932.7590,0.0712,884.2410,true
25,3,1058.7821,0.0044,850.8698,true
26,3,1037.0928,0.0174,848.7597,true
27,3,1067.0481,0.0132,839.4786,true
28,3,1074.6904,0.0057,839.4786,true
29,3,981.6089,0.0007,864.6643,true
30,3,981.7178,0.0007,860.9429,true
31,3,902.1173,0.1426,940.5184,true
32,3,900.3844,0.1451,940.2691,true
33,3,978.9899,0.0069,860.9429,true
34,3,978.8883,0.0089,872.6022,true
35,3,1071.3765,0.0083,839.4786,true
36,3,1061.8094,0.0193,839.4786,true
37,3,1077.4227,0.0035,839.4786,true
38,3,1101.9301,0.0022,839.4786,true
39,3,970.4428,0.0130,882.6305,true
40,3,967.8278,0.0249,883.4597,true
41,3,968.3032,0.0152,882.6305,true
42,3,974.2215,0.0089,882.6305,true
