Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,8206,8,1006.0220,3,910.8210,0.0060
300,16251,13,1006.0220,3,881.6178,0.0040
450,28343,13,1006.0220,3,881.6178,0.0040
600,34267,15,1006.0220,3,881.6178,0.0040
750,41104,15,1006.0220,3,881.6178,0.0040
900,47805,16,1006.0220,3,881.6178,0.0025
1050,53481,14,1006.0220,3,881.6178,0.0025
1200,62407,14,1006.0220,3,860.4667,0.0034
1350,70168,19,1006.0220,3,860.4667,0.0030
1500,75702,19,1006.0220,3,860.4667,0.0030
1650,79003,24,913.1488,3,860.4667,0.0030
1800,85614,23,913.1488,3,860.4667,0.0016
1950,90381,22,913.1488,3,860.4667,0.0016
2100,98173,27,913.1488,3,860.4667,0.0016
2250,101936,19,913.1488,3,850.1877,0.0016
2400,108751,21,913.1488,3,850.1877,0.0016
2550,112294,23,902.7852,3,850.1877,0.0016
2700,116944,25,902.7852,3,850.1877,0.0016
2850,119620,26,902.7852,3,850.1877,0.0009
3000,129182,31,902.7852,3,850.1877,0.0009
3150,133593,34,895.7722,3,850.1877,0.0009
3300,138005,35,895.7722,3,850.1877,0.0009
3450,140927,35,895.7722,3,850.1877,0.0009
3600,147582,38,895.7722,3,850.1877,0.0009
3750,151661,38,895.7722,3,850.1877,0.0009
3900,155051,39,895.7722,3,850.1877,0.0009
4050,158572,34,895.7722,3,850.1877,0.0009
4200,167211,36,895.7722,3,839.4786,0.0009
4350,172183,37,895.7722,3,839.4786,0.0009
4500,177350,40,895.7722,3,839.4786,0.0009
4650,180685,39,895.7722,3,839.4786,0.0009
4800,189749,39,895.7722,3,839.4786,0.0009
4950,194746,39,895.7722,3,839.4786,0.0009
5100,203712,39,895.7722,3,839.4786,0.0009
5250,211096,39,895.7722,3,839.4786,0.0009
5400,217987,40,895.7722,3,839.4786,0.0009
5550,221501,40,895.7722,3,839.4786,0.0009
5700,222052,40,895.7722,3,839.4786,0.0009
5850,222587,40,895.7722,3,839.4786,0.0009
6000,223033,40,895.7722,3,839.4786,0.0009
6150,223397,40,895.7722,3,839.4786,0.0009
6300,224989,40,895.7722,3,839.4786,0.0009
6450,234989,41,895.7722,3,839.4786,0.0009
6600,239003,42,895.7722,3,839.4786,0.0009
6750,242990,43,895.7722,3,839.4786,0.0009
6900,250152,45,895.7722,3,839.4786,0.0009
7050,253397,48,895.7722,3,839.4786,0.0009
7200,255998,53,895.7722,3,839.4786,0.0009
7350,258867,49,895.7722,3,839.4786,0.0009
7500,262247,38,895.7722,3,839.4786,0.0009
7650,265152,38,895.7722,3,839.4786,0.0009
7800,274877,38,895.7722,3,839.4786,0.0009
7950,279664,38,895.7722,3,839.4786,0.0009
8100,283545,38,895.7722,3,839.4786,0.0009
8250,290545,38,895.7722,3,839.4786,0.0009
8400,294965,38,895.7722,3,839.4786,0.0009
8550,297192,38,895.7722,3,839.4786,0.0009
8700,300129,38,895.7722,3,839.4786,0.0009
8850,306645,38,895.7722,3,839.4786,0.0009
9000,311355,38,895.7722,3,839.4786,0.0009
9150,317131,38,895.7722,3,839.4786,0.0009
9300,320416,38,895.7722,3,839.4786,0.0009
9450,323446,39,895.7722,3,839.4786,0.0009
9600,326896,39,895.7722,3,839.4786,0.0009
9750,328853,41,895.7722,3,839.4786,0.0009
9900,335382,42,895.7722,3,839.4786,0.0009
10050,341104,46,895.7722,3,839.4786,0.0009
10200,342635,46,895.7722,3,839.4786,0.0009
10350,344959,40,895.7722,3,839.4786,0.0009
10500,347314,41,895.7722,3,839.4786,0.0007
10650,349139,41,895.7722,3,839.4786,0.0007
10800,350969,39,895.7722,3,839.4786,0.0007
10950,354372,40,895.7722,3,839.4786,0.0007
11100,356651,42,895.7722,3,839.4786,0.0007
