Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,358.0000,30
150,Route Merging Destroy,Destroy,3.0000,409.0000,34
150,TimeSlackDestroy,Destroy,2.5000,353.0000,26
150,Random Removal,Destroy,2.0000,246.0000,18
150,VehicleReductionAwareDestroy,Destroy,3.5000,535.0000,42
150,ChargingAwareRouteBuilder,Repair,2.0000,259.0000,19
150,Adaptive Insertion,Repair,2.0000,350.0000,30
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,313.0000,24
150,Smart Station Repair,Repair,2.5000,479.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,500.0000,41
300,EnergyCriticalRemoval,Destroy,3.9150,267.0000,23
300,Route Merging Destroy,Destroy,4.3544,323.0000,30
300,TimeSlackDestroy,Destroy,4.1615,463.0000,33
300,Random Removal,Destroy,3.7500,362.0000,30
300,VehicleReductionAwareDestroy,Destroy,4.8857,455.0000,34
300,ChargingAwareRouteBuilder,Repair,3.7447,293.0000,22
300,Adaptive Insertion,Repair,3.4500,354.0000,26
300,Greedy Energy Insertion (Enhanced),Repair,3.2313,381.0000,31
300,Smart Station Repair,Repair,4.1208,566.0000,46
300,Regret-3 Repair (Smart Packing),Repair,3.9543,276.0000,25
450,EnergyCriticalRemoval,Destroy,5.0691,319.0000,24
450,Route Merging Destroy,Destroy,5.3163,396.0000,35
450,TimeSlackDestroy,Destroy,5.6419,381.0000,25
450,Random Removal,Destroy,4.9975,299.0000,22
450,VehicleReductionAwareDestroy,Destroy,6.1602,486.0000,44
450,ChargingAwareRouteBuilder,Repair,5.1808,418.0000,28
450,Adaptive Insertion,Repair,4.9748,321.0000,25
450,Greedy Energy Insertion (Enhanced),Repair,4.5901,420.0000,37
450,Smart Station Repair,Repair,5.3484,365.0000,29
450,Regret-3 Repair (Smart Packing),Repair,5.0171,357.0000,31
600,EnergyCriticalRemoval,Destroy,6.3024,317.0000,28
600,Route Merging Destroy,Destroy,6.2160,339.0000,27
