Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,3,2,158.4807,1,1920.4024,0.0000
300,9,2,158.4807,1,1920.4024,0.0000
450,13,2,158.4807,1,1920.4024,0.0000
600,19,2,158.4807,1,1920.4024,0.0000
750,26,2,158.4807,1,1920.4024,0.0000
900,31,2,158.4807,1,1920.4024,0.0000
1050,36,2,158.4807,1,1920.4024,0.0000
1200,42,2,158.4807,1,1920.4024,0.0000
1350,48,2,158.4807,1,1920.4024,0.0000
1500,53,2,158.4807,1,1920.4024,0.0000
1650,57,2,158.4807,1,1920.4024,0.0000
1800,63,2,158.4807,1,1920.4024,0.0000
1950,69,2,158.4807,1,1920.4024,0.0000
2100,74,2,158.4807,1,1920.4024,0.0000
2250,79,2,158.4807,1,1920.4024,0.0000
2400,85,2,158.4807,1,1920.4024,0.0000
2550,92,2,158.4807,1,1920.4024,0.0000
2700,97,2,158.4807,1,1920.4024,0.0000
2850,102,2,158.4807,1,1920.4024,0.0000
3000,107,2,158.4807,1,1920.4024,0.0000
3150,111,2,158.4807,1,1920.4024,0.0000
3300,116,2,158.4807,1,1920.4024,0.0000
3450,121,2,158.4807,1,1920.4024,0.0000
3600,126,2,158.4807,1,1920.4024,0.0000
