SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,2,344.6105,0.0418,666.9442,true
2,2,325.9774,0.1291,666.9442,true
3,2,368.9889,0.0061,666.9442,true
4,2,354.8567,0.1764,656.2938,true
5,2,353.4464,0.0290,666.9442,true
6,2,485.3238,0.0009,656.2938,true
7,2,334.8133,0.0848,666.9442,true
8,2,363.6925,0.1321,656.2938,true
9,2,334.6912,0.0974,666.9442,true
10,2,389.3032,0.0034,656.2938,true
11,2,406.5351,0.0005,683.1332,true
12,2,379.5060,0.0242,656.2938,true
13,2,376.5698,0.0479,656.2938,true
14,2,363.5705,0.1447,656.2938,true
15,2,377.7027,0.0015,666.9442,true
16,2,409.4688,0.0004,666.9442,true
17,2,370.6702,0.0595,656.2938,true
