Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,49,6,325.9774,2,656.2938,0.0061
300,81,7,325.9774,2,656.2938,0.0061
450,131,7,325.9774,2,656.2938,0.0061
600,170,8,325.9774,2,656.2938,0.0061
750,200,8,325.9774,2,656.2938,0.0061
900,242,9,325.9774,2,656.2938,0.0048
1050,275,9,325.9774,2,656.2938,0.0024
1200,344,11,325.9774,2,656.2938,0.0009
1350,384,11,325.9774,2,656.2938,0.0009
1500,431,11,325.9774,2,656.2938,0.0009
1650,481,13,325.9774,2,656.2938,0.0009
1800,521,13,325.9774,2,656.2938,0.0009
1950,546,14,325.9774,2,656.2938,0.0005
2100,583,13,325.9774,2,656.2938,0.0005
2250,615,13,325.9774,2,656.2938,0.0005
2400,650,14,325.9774,2,656.2938,0.0005
2550,688,15,325.9774,2,656.2938,0.0005
2700,707,15,325.9774,2,656.2938,0.0005
2850,729,15,325.9774,2,656.2938,0.0005
3000,767,17,325.9774,2,656.2938,0.0005
3150,819,17,325.9774,2,656.2938,0.0005
3300,848,17,325.9774,2,656.2938,0.0005
3450,874,17,325.9774,2,656.2938,0.0005
3600,906,17,325.9774,2,656.2938,0.0004
3750,945,17,325.9774,2,656.2938,0.0004
3900,966,17,325.9774,2,656.2938,0.0004
4050,1011,17,325.9774,2,656.2938,0.0004
4200,1054,17,325.9774,2,656.2938,0.0004
4350,1076,17,325.9774,2,656.2938,0.0004
4500,1105,17,325.9774,2,656.2938,0.0004
