Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,615.0000,34
150,Route Merging Destroy,Destroy,3.0000,454.0000,30
150,TimeSlackDestroy,Destroy,2.5000,387.0000,25
150,Random Removal,Destroy,2.0000,243.0000,16
150,VehicleReductionAwareDestroy,Destroy,3.5000,668.0000,45
150,ChargingAwareRouteBuilder,Repair,2.0000,508.0000,27
150,Adaptive Insertion,Repair,2.0000,436.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,199.0000,13
150,Smart Station Repair,Repair,2.5000,624.0000,34
150,Regret-3 Repair (Smart Packing),Repair,2.5000,600.0000,47
300,EnergyCriticalRemoval,Destroy,4.8382,439.0000,30
300,Route Merging Destroy,Destroy,4.8200,361.0000,27
300,TimeSlackDestroy,Destroy,4.4470,596.0000,35
300,Random Removal,Destroy,3.9781,388.0000,28
300,VehicleReductionAwareDestroy,Destroy,5.2017,370.0000,30
300,ChargingAwareRouteBuilder,Repair,4.5222,517.0000,26
300,Adaptive Insertion,Repair,3.9552,274.0000,22
300,Greedy Energy Insertion (Enhanced),Repair,3.5712,327.0000,25
300,Smart Station Repair,Repair,4.8779,530.0000,38
300,Regret-3 Repair (Smart Packing),Repair,4.0399,506.0000,39
450,EnergyCriticalRemoval,Destroy,6.3075,443.0000,31
450,Route Merging Destroy,Destroy,6.1026,459.0000,32
450,TimeSlackDestroy,Destroy,6.3342,366.0000,26
450,Random Removal,Destroy,5.4600,283.0000,24
450,VehicleReductionAwareDestroy,Destroy,6.2714,456.0000,37
450,ChargingAwareRouteBuilder,Repair,6.8266,500.0000,31
450,Adaptive Insertion,Repair,5.2301,296.0000,24
450,Greedy Energy Insertion (Enhanced),Repair,4.9975,372.0000,31
450,Smart Station Repair,Repair,6.2384,395.0000,27
450,Regret-3 Repair (Smart Packing),Repair,5.3801,444.0000,37
600,EnergyCriticalRemoval,Destroy,7.5049,365.0000,24
600,Route Merging Destroy,Destroy,7.3387,464.0000,26
600,TimeSlackDestroy,Destroy,7.4956,482.0000,32
600,Random Removal,Destroy,6.4097,476.0000,41
600,VehicleReductionAwareDestroy,Destroy,7.1794,357.0000,27
600,ChargingAwareRouteBuilder,Repair,8.2219,596.0000,40
600,Adaptive Insertion,Repair,6.2956,395.0000,31
600,Greedy Energy Insertion (Enhanced),Repair,6.0479,432.0000,28
600,Smart Station Repair,Repair,7.4970,448.0000,30
600,Regret-3 Repair (Smart Packing),Repair,6.3731,273.0000,21
750,EnergyCriticalRemoval,Destroy,8.6604,499.0000,37
750,Route Merging Destroy,Destroy,8.9148,497.0000,32
750,TimeSlackDestroy,Destroy,8.6307,412.0000,29
750,Random Removal,Destroy,7.1897,263.0000,22
750,VehicleReductionAwareDestroy,Destroy,8.0858,345.0000,30
750,ChargingAwareRouteBuilder,Repair,9.2237,444.0000,29
750,Adaptive Insertion,Repair,7.2625,517.0000,35
750,Greedy Energy Insertion (Enhanced),Repair,7.4550,380.0000,32
750,Smart Station Repair,Repair,8.6125,341.0000,26
750,Regret-3 Repair (Smart Packing),Repair,7.3671,334.0000,28
900,EnergyCriticalRemoval,Destroy,9.3843,512.0000,35
900,Route Merging Destroy,Destroy,9.9073,447.0000,35
900,TimeSlackDestroy,Destroy,9.4671,385.0000,30
900,Random Removal,Destroy,7.9045,302.0000,24
900,VehicleReductionAwareDestroy,Destroy,8.5979,309.0000,26
900,ChargingAwareRouteBuilder,Repair,10.1367,535.0000,32
900,Adaptive Insertion,Repair,8.3889,290.0000,28
900,Greedy Energy Insertion (Enhanced),Repair,8.1180,355.0000,27
900,Smart Station Repair,Repair,9.2879,372.0000,31
900,Regret-3 Repair (Smart Packing),Repair,8.0513,403.0000,32
1050,EnergyCriticalRemoval,Destroy,10.1710,609.0000,34
1050,Route Merging Destroy,Destroy,10.3369,391.0000,30
1050,TimeSlackDestroy,Destroy,9.9720,386.0000,27
1050,Random Removal,Destroy,8.6063,405.0000,27
1050,VehicleReductionAwareDestroy,Destroy,9.0909,442.0000,32
1050,ChargingAwareRouteBuilder,Repair,11.1240,469.0000,26
1050,Adaptive Insertion,Repair,8.6841,449.0000,31
1050,Greedy Energy Insertion (Enhanced),Repair,8.8725,442.0000,33
1050,Smart Station Repair,Repair,9.6947,563.0000,34
1050,Regret-3 Repair (Smart Packing),Repair,8.7327,310.0000,26
1200,EnergyCriticalRemoval,Destroy,11.3321,612.0000,40
1200,Route Merging Destroy,Destroy,10.7414,539.0000,40
1200,TimeSlackDestroy,Destroy,10.6207,365.0000,24
1200,Random Removal,Destroy,9.5653,321.0000,23
1200,VehicleReductionAwareDestroy,Destroy,9.7992,300.0000,23
1200,ChargingAwareRouteBuilder,Repair,12.1611,583.0000,32
1200,Adaptive Insertion,Repair,9.5541,341.0000,30
1200,Greedy Energy Insertion (Enhanced),Repair,9.5507,400.0000,25
1200,Smart Station Repair,Repair,10.7243,422.0000,32
1200,Regret-3 Repair (Smart Packing),Repair,9.2112,391.0000,31
1350,EnergyCriticalRemoval,Destroy,11.9273,520.0000,36
1350,Route Merging Destroy,Destroy,11.1514,440.0000,32
1350,TimeSlackDestroy,Destroy,11.3088,471.0000,33
1350,Random Removal,Destroy,10.2240,353.0000,26
1350,VehicleReductionAwareDestroy,Destroy,10.2858,300.0000,23
1350,ChargingAwareRouteBuilder,Repair,13.0698,334.0000,23
1350,Adaptive Insertion,Repair,9.8260,486.0000,33
1350,Greedy Energy Insertion (Enhanced),Repair,10.5181,334.0000,27
1350,Smart Station Repair,Repair,11.0938,572.0000,37
1350,Regret-3 Repair (Smart Packing),Repair,9.7215,358.0000,30
1500,EnergyCriticalRemoval,Destroy,12.3049,512.0000,38
1500,Route Merging Destroy,Destroy,11.5412,449.0000,31
1500,TimeSlackDestroy,Destroy,11.7534,280.0000,22
1500,Random Removal,Destroy,10.7270,283.0000,23
1500,VehicleReductionAwareDestroy,Destroy,10.6995,448.0000,36
1500,ChargingAwareRouteBuilder,Repair,13.2876,553.0000,37
