SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,344.1556,0.0393,211.7354,true
2,4,338.5384,0.2023,217.1065,true
3,4,336.1536,0.1988,220.6196,true
4,4,338.7308,0.1825,220.6196,true
5,4,339.8827,0.1615,216.7645,true
6,4,410.6226,0.0410,211.1829,true
7,4,409.9454,0.0143,213.9464,true
8,4,350.3271,0.0382,227.9203,true
9,4,366.7991,0.0183,226.3420,true
10,4,349.4678,0.0541,199.5410,true
11,4,374.4046,0.0258,225.4810,true
12,4,346.8906,0.0577,199.5410,true
13,4,355.4754,0.0329,229.3630,true
14,4,357.1875,0.0510,199.5410,true
15,4,424.6782,0.0092,217.0098,true
16,4,408.5588,0.0295,211.7354,true
17,4,424.6782,0.0092,217.0098,true
18,4,365.8689,0.0351,211.7354,true
19,4,358.1817,0.0331,213.1613,true
20,4,379.1787,0.0200,225.4810,true
21,4,407.1287,0.0195,219.3325,true
22,4,341.4657,0.1451,207.3499,true
23,4,367.0784,0.0161,226.7518,true
24,4,462.1091,0.0333,202.6132,true
25,4,462.1091,0.0328,202.6132,true
26,4,392.3081,0.0472,199.5410,true
27,4,408.5588,0.0295,211.7354,true
28,4,423.8806,0.0068,227.2693,true
29,4,415.3911,0.0129,211.7354,true
30,4,359.9349,0.0376,211.7354,true
31,4,459.7176,0.0361,202.6132,true
32,4,459.7176,0.0361,202.6132,true
33,4,338.8885,0.1665,207.3499,true
34,4,355.1012,0.0371,227.9203,true
35,4,338.8885,0.1674,207.3499,true
