Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,395.0000,22
150,Route Merging Destroy,Destroy,3.0000,592.0000,39
150,TimeSlackDestroy,Destroy,2.5000,427.0000,25
150,Random Removal,Destroy,2.0000,382.0000,27
150,VehicleReductionAwareDestroy,Destroy,3.5000,530.0000,37
150,ChargingAwareRouteBuilder,Repair,2.0000,305.0000,19
150,Adaptive Insertion,Repair,2.0000,509.0000,34
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,339.0000,22
150,Smart Station Repair,Repair,2.5000,743.0000,39
150,Regret-3 Repair (Smart Packing),Repair,2.5000,430.0000,36
300,EnergyCriticalRemoval,Destroy,4.8182,524.0000,33
300,Route Merging Destroy,Destroy,4.8269,360.0000,26
300,TimeSlackDestroy,Destroy,4.6870,329.0000,24
300,Random Removal,Destroy,3.8222,402.0000,25
300,VehicleReductionAwareDestroy,Destroy,5.1236,530.0000,42
300,ChargingAwareRouteBuilder,Repair,4.1079,398.0000,26
300,Adaptive Insertion,Repair,3.9456,388.0000,33
300,Greedy Energy Insertion (Enhanced),Repair,3.5864,360.0000,26
300,Smart Station Repair,Repair,4.9827,713.0000,41
300,Regret-3 Repair (Smart Packing),Repair,3.9167,286.0000,24
450,EnergyCriticalRemoval,Destroy,6.4773,432.0000,28
450,Route Merging Destroy,Destroy,6.1798,439.0000,27
450,TimeSlackDestroy,Destroy,6.0402,407.0000,32
450,Random Removal,Destroy,5.6609,451.0000,31
450,VehicleReductionAwareDestroy,Destroy,6.2480,382.0000,32
450,ChargingAwareRouteBuilder,Repair,5.7879,398.0000,30
450,Adaptive Insertion,Repair,5.1174,307.0000,23
450,Greedy Energy Insertion (Enhanced),Repair,5.1253,408.0000,30
450,Smart Station Repair,Repair,6.8438,736.0000,45
450,Regret-3 Repair (Smart Packing),Repair,5.1167,262.0000,22
600,EnergyCriticalRemoval,Destroy,7.8200,469.0000,25
600,Route Merging Destroy,Destroy,7.6917,406.0000,30
600,TimeSlackDestroy,Destroy,7.0420,597.0000,36
600,Random Removal,Destroy,6.9940,444.0000,29
600,VehicleReductionAwareDestroy,Destroy,7.1014,333.0000,30
600,ChargingAwareRouteBuilder,Repair,6.9097,382.0000,29
600,Adaptive Insertion,Repair,6.3520,328.0000,23
600,Greedy Energy Insertion (Enhanced),Repair,6.3965,317.0000,23
600,Smart Station Repair,Repair,8.2706,832.0000,46
600,Regret-3 Repair (Smart Packing),Repair,6.1355,390.0000,29
750,EnergyCriticalRemoval,Destroy,9.4610,498.0000,34
750,Route Merging Destroy,Destroy,8.5680,358.0000,25
750,TimeSlackDestroy,Destroy,8.4732,409.0000,31
750,Random Removal,Destroy,8.2415,450.0000,33
750,VehicleReductionAwareDestroy,Destroy,7.7012,355.0000,27
750,ChargingAwareRouteBuilder,Repair,7.8491,455.0000,29
750,Adaptive Insertion,Repair,7.5383,420.0000,35
750,Greedy Energy Insertion (Enhanced),Repair,7.5044,260.0000,20
750,Smart Station Repair,Repair,9.7430,563.0000,35
750,Regret-3 Repair (Smart Packing),Repair,7.2324,372.0000,31
900,EnergyCriticalRemoval,Destroy,10.2389,491.0000,32
900,Route Merging Destroy,Destroy,9.4308,494.0000,34
900,TimeSlackDestroy,Destroy,9.1812,319.0000,23
900,Random Removal,Destroy,9.0507,335.0000,25
900,VehicleReductionAwareDestroy,Destroy,8.5182,412.0000,36
900,ChargingAwareRouteBuilder,Repair,9.0252,270.0000,22
900,Adaptive Insertion,Repair,8.2075,322.0000,27
900,Greedy Energy Insertion (Enhanced),Repair,8.3288,316.0000,26
900,Smart Station Repair,Repair,10.6944,836.0000,51
900,Regret-3 Repair (Smart Packing),Repair,7.9476,307.0000,24
1050,EnergyCriticalRemoval,Destroy,11.0046,540.0000,42
1050,Route Merging Destroy,Destroy,10.1956,424.0000,31
1050,TimeSlackDestroy,Destroy,9.8845,508.0000,35
1050,Random Removal,Destroy,9.7031,293.0000,21
1050,VehicleReductionAwareDestroy,Destroy,8.9572,373.0000,21
1050,ChargingAwareRouteBuilder,Repair,9.5123,439.0000,27
1050,Adaptive Insertion,Repair,8.7653,364.0000,30
1050,Greedy Energy Insertion (Enhanced),Repair,8.9025,531.0000,35
1050,Smart Station Repair,Repair,11.5491,556.0000,37
1050,Regret-3 Repair (Smart Packing),Repair,8.6742,248.0000,21
1200,EnergyCriticalRemoval,Destroy,11.2825,420.0000,26
1200,Route Merging Destroy,Destroy,10.7178,457.0000,36
1200,TimeSlackDestroy,Destroy,10.5790,409.0000,32
1200,Random Removal,Destroy,10.3405,314.0000,24
1200,VehicleReductionAwareDestroy,Destroy,10.2779,407.0000,32
1200,ChargingAwareRouteBuilder,Repair,10.5244,470.0000,32
1200,Adaptive Insertion,Repair,9.2705,315.0000,28
1200,Greedy Energy Insertion (Enhanced),Repair,9.8429,284.0000,22
1200,Smart Station Repair,Repair,12.0708,521.0000,35
1200,Regret-3 Repair (Smart Packing),Repair,9.1445,417.0000,33
1350,EnergyCriticalRemoval,Destroy,12.0132,504.0000,30
1350,Route Merging Destroy,Destroy,11.0143,338.0000,23
1350,TimeSlackDestroy,Destroy,10.9093,485.0000,33
1350,Random Removal,Destroy,10.7519,365.0000,27
1350,VehicleReductionAwareDestroy,Destroy,10.6440,528.0000,37
1350,ChargingAwareRouteBuilder,Repair,11.1488,451.0000,28
1350,Adaptive Insertion,Repair,9.5674,483.0000,34
1350,Greedy Energy Insertion (Enhanced),Repair,10.3028,385.0000,33
1350,Smart Station Repair,Repair,12.4930,606.0000,32
1350,Regret-3 Repair (Smart Packing),Repair,9.6683,295.0000,23
1500,EnergyCriticalRemoval,Destroy,12.7312,538.0000,37
1500,Route Merging Destroy,Destroy,11.5665,358.0000,29
1500,TimeSlackDestroy,Destroy,11.4775,273.0000,23
1500,Random Removal,Destroy,11.1669,422.0000,30
1500,VehicleReductionAwareDestroy,Destroy,11.1879,351.0000,31
1500,ChargingAwareRouteBuilder,Repair,11.8926,388.0000,29
1500,Adaptive Insertion,Repair,10.2632,446.0000,33
1500,Greedy Energy Insertion (Enhanced),Repair,10.5074,346.0000,28
1500,Smart Station Repair,Repair,13.4597,442.0000,33
1500,Regret-3 Repair (Smart Packing),Repair,10.1419,320.0000,27
1650,EnergyCriticalRemoval,Destroy,13.0026,549.0000,32
1650,Route Merging Destroy,Destroy,11.6833,366.0000,25
1650,TimeSlackDestroy,Destroy,11.5363,397.0000,30
1650,Random Removal,Destroy,11.6019,483.0000,30
1650,VehicleReductionAwareDestroy,Destroy,11.2081,363.0000,33
1650,ChargingAwareRouteBuilder,Repair,12.1156,640.0000,36
1650,Adaptive Insertion,Repair,10.7510,274.0000,21
1650,Greedy Energy Insertion (Enhanced),Repair,10.7848,333.0000,29
1650,Smart Station Repair,Repair,13.4498,508.0000,32
1650,Regret-3 Repair (Smart Packing),Repair,10.3984,403.0000,32
1800,EnergyCriticalRemoval,Destroy,13.6257,597.0000,40
1800,Route Merging Destroy,Destroy,12.1268,433.0000,32
1800,TimeSlackDestroy,Destroy,11.7908,292.0000,22
1800,Random Removal,Destroy,12.2766,483.0000,40
1800,VehicleReductionAwareDestroy,Destroy,11.1769,239.0000,16
1800,ChargingAwareRouteBuilder,Repair,12.9649,487.0000,34
1800,Adaptive Insertion,Repair,11.0955,438.0000,31
1800,Greedy Energy Insertion (Enhanced),Repair,10.8895,333.0000,28
1800,Smart Station Repair,Repair,13.8136,440.0000,28
1800,Regret-3 Repair (Smart Packing),Repair,10.7277,346.0000,29
1950,EnergyCriticalRemoval,Destroy,13.8206,498.0000,36
1950,Route Merging Destroy,Destroy,12.3375,459.0000,34
1950,TimeSlackDestroy,Destroy,12.0131,385.0000,28
1950,Random Removal,Destroy,12.2464,368.0000,28
1950,VehicleReductionAwareDestroy,Destroy,11.7410,348.0000,24
1950,ChargingAwareRouteBuilder,Repair,13.1687,325.0000,23
1950,Adaptive Insertion,Repair,11.5505,370.0000,29
1950,Greedy Energy Insertion (Enhanced),Repair,11.0400,511.0000,39
1950,Smart Station Repair,Repair,14.0987,576.0000,36
1950,Regret-3 Repair (Smart Packing),Repair,10.9082,276.0000,23
2100,EnergyCriticalRemoval,Destroy,13.8225,514.0000,35
2100,Route Merging Destroy,Destroy,12.5118,377.0000,31
2100,TimeSlackDestroy,Destroy,12.2736,427.0000,32
2100,Random Removal,Destroy,12.3808,367.0000,26
2100,VehicleReductionAwareDestroy,Destroy,12.1549,380.0000,26
2100,ChargingAwareRouteBuilder,Repair,13.3130,496.0000,37
2100,Adaptive Insertion,Repair,11.7317,397.0000,29
2100,Greedy Energy Insertion (Enhanced),Repair,11.3494,326.0000,25
2100,Smart Station Repair,Repair,14.3839,586.0000,37
2100,Regret-3 Repair (Smart Packing),Repair,11.0720,260.0000,22
2250,EnergyCriticalRemoval,Destroy,13.9520,535.0000,34
2250,Route Merging Destroy,Destroy,12.4593,400.0000,34
2250,TimeSlackDestroy,Destroy,12.4342,352.0000,27
2250,Random Removal,Destroy,12.6410,377.0000,27
2250,VehicleReductionAwareDestroy,Destroy,12.5239,379.0000,28
2250,ChargingAwareRouteBuilder,Repair,13.3268,595.0000,43
2250,Adaptive Insertion,Repair,12.0254,322.0000,24
2250,Greedy Energy Insertion (Enhanced),Repair,11.6030,378.0000,25
2250,Smart Station Repair,Repair,14.6020,448.0000,33
2250,Regret-3 Repair (Smart Packing),Repair,11.1839,300.0000,25
2400,EnergyCriticalRemoval,Destroy,14.2195,495.0000,34
2400,Route Merging Destroy,Destroy,12.3551,412.0000,31
2400,TimeSlackDestroy,Destroy,12.5246,352.0000,30
2400,Random Removal,Destroy,12.8393,365.0000,29
2400,VehicleReductionAwareDestroy,Destroy,12.6757,307.0000,26
2400,ChargingAwareRouteBuilder,Repair,13.4034,485.0000,37
2400,Adaptive Insertion,Repair,12.2341,349.0000,28
2400,Greedy Energy Insertion (Enhanced),Repair,12.1306,484.0000,38
2400,Smart Station Repair,Repair,14.4481,325.0000,23
2400,Regret-3 Repair (Smart Packing),Repair,11.3063,288.0000,24
2550,EnergyCriticalRemoval,Destroy,14.2704,524.0000,34
2550,Route Merging Destroy,Destroy,12.4954,375.0000,30
2550,TimeSlackDestroy,Destroy,12.4059,394.0000,26
2550,Random Removal,Destroy,12.8013,506.0000,32
2550,VehicleReductionAwareDestroy,Destroy,12.5455,322.0000,28
2550,ChargingAwareRouteBuilder,Repair,13.3591,442.0000,27
2550,Adaptive Insertion,Repair,12.2686,400.0000,30
2550,Greedy Energy Insertion (Enhanced),Repair,12.2215,443.0000,32
2550,Smart Station Repair,Repair,14.4004,608.0000,42
2550,Regret-3 Repair (Smart Packing),Repair,11.4104,228.0000,19
2700,EnergyCriticalRemoval,Destroy,14.4416,380.0000,32
2700,Route Merging Destroy,Destroy,12.4961,336.0000,28
2700,TimeSlackDestroy,Destroy,12.8181,395.0000,32
2700,Random Removal,Destroy,13.2530,394.0000,33
2700,VehicleReductionAwareDestroy,Destroy,12.3887,294.0000,25
2700,ChargingAwareRouteBuilder,Repair,13.8108,339.0000,27
2700,Adaptive Insertion,Repair,12.4283,336.0000,28
2700,Greedy Energy Insertion (Enhanced),Repair,12.4648,318.0000,27
2700,Smart Station Repair,Repair,14.4118,494.0000,42
2700,Regret-3 Repair (Smart Packing),Repair,11.4988,312.0000,26
2850,EnergyCriticalRemoval,Destroy,14.0566,498.0000,36
2850,Route Merging Destroy,Destroy,12.4216,268.0000,23
2850,TimeSlackDestroy,Destroy,12.7469,411.0000,29
2850,Random Removal,Destroy,13.0560,428.0000,29
2850,VehicleReductionAwareDestroy,Destroy,12.2944,358.0000,33
2850,ChargingAwareRouteBuilder,Repair,13.6225,477.0000,37
2850,Adaptive Insertion,Repair,12.3641,289.0000,23
2850,Greedy Energy Insertion (Enhanced),Repair,12.3618,303.0000,24
2850,Smart Station Repair,Repair,14.0143,489.0000,34
2850,Regret-3 Repair (Smart Packing),Repair,11.5740,405.0000,32
3000,EnergyCriticalRemoval,Destroy,14.0231,504.0000,32
3000,Route Merging Destroy,Destroy,12.3062,400.0000,34
3000,TimeSlackDestroy,Destroy,12.9608,378.0000,28
3000,Random Removal,Destroy,13.3114,370.0000,28
3000,VehicleReductionAwareDestroy,Destroy,12.0775,324.0000,28
