Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,102,4,338.6534,4,209.2469,0.0428
300,227,7,336.1536,4,199.5410,0.0393
450,330,7,336.1536,4,199.5410,0.0393
600,447,9,336.1536,4,199.5410,0.0393
750,554,12,336.1536,4,199.5410,0.0143
900,684,12,336.1536,4,199.5410,0.0143
1050,798,12,336.1536,4,199.5410,0.0143
1200,928,13,336.1536,4,199.5410,0.0143
1350,1042,14,336.1536,4,199.5410,0.0143
1500,1145,15,336.1536,4,199.5410,0.0143
1650,1261,15,336.1536,4,199.5410,0.0143
1800,1355,15,336.1536,4,199.5410,0.0143
1950,1454,15,336.1536,4,199.5410,0.0143
2100,1583,15,336.1536,4,199.5410,0.0143
2250,1686,15,336.1536,4,199.5410,0.0143
2400,1766,16,336.1536,4,199.5410,0.0143
2550,1891,17,336.1536,4,199.5410,0.0143
2700,1971,17,336.1536,4,199.5410,0.0143
2850,2066,17,336.1536,4,199.5410,0.0143
3000,2173,17,336.1536,4,199.5410,0.0143
3150,2255,17,336.1536,4,199.5410,0.0143
3300,2373,21,336.1536,4,199.5410,0.0092
3450,2468,21,336.1536,4,199.5410,0.0092
3600,2538,21,336.1536,4,199.5410,0.0092
3750,2648,21,336.1536,4,199.5410,0.0092
3900,2744,22,336.1536,4,199.5410,0.0092
4050,2859,22,336.1536,4,199.5410,0.0092
4200,2966,22,336.1536,4,199.5410,0.0092
4350,3045,23,336.1536,4,199.5410,0.0092
4500,3174,23,336.1536,4,199.5410,0.0092
4650,3307,23,336.1536,4,199.5410,0.0092
4800,3415,24,336.1536,4,199.5410,0.0092
4950,3500,24,336.1536,4,199.5410,0.0092
5100,3591,24,336.1536,4,199.5410,0.0092
5250,3673,24,336.1536,4,199.5410,0.0092
5400,5523,24,336.1536,4,199.5410,0.0092
5550,5610,24,336.1536,4,199.5410,0.0092
5700,5623,24,336.1536,4,199.5410,0.0092
5850,5635,24,336.1536,4,199.5410,0.0092
6000,5649,24,336.1536,4,199.5410,0.0092
6150,5661,25,336.1536,4,199.5410,0.0092
6300,5705,25,336.1536,4,199.5410,0.0092
6450,5786,25,336.1536,4,199.5410,0.0092
6600,5840,25,336.1536,4,199.5410,0.0092
6750,5883,25,336.1536,4,199.5410,0.0092
6900,5944,25,336.1536,4,199.5410,0.0092
7050,6034,25,336.1536,4,199.5410,0.0092
7200,6082,25,336.1536,4,199.5410,0.0092
7350,6121,25,336.1536,4,199.5410,0.0092
7500,6207,25,336.1536,4,199.5410,0.0092
7650,6283,25,336.1536,4,199.5410,0.0092
7800,6358,25,336.1536,4,199.5410,0.0092
7950,6438,27,336.1536,4,199.5410,0.0092
8100,6516,27,336.1536,4,199.5410,0.0092
8250,6608,27,336.1536,4,199.5410,0.0092
8400,6684,27,336.1536,4,199.5410,0.0092
8550,6756,27,336.1536,4,199.5410,0.0092
8700,6800,27,336.1536,4,199.5410,0.0092
8850,6874,27,336.1536,4,199.5410,0.0092
9000,6928,28,336.1536,4,199.5410,0.0092
9150,6992,28,336.1536,4,199.5410,0.0092
9300,7049,30,336.1536,4,199.5410,0.0068
9450,7095,30,336.1536,4,199.5410,0.0068
9600,7150,30,336.1536,4,199.5410,0.0068
9750,7214,31,336.1536,4,199.5410,0.0068
9900,7269,33,336.1536,4,199.5410,0.0068
10050,7316,33,336.1536,4,199.5410,0.0068
10200,7349,33,336.1536,4,199.5410,0.0068
10350,7390,33,336.1536,4,199.5410,0.0068
10500,7412,33,336.1536,4,199.5410,0.0068
10650,7450,33,336.1536,4,199.5410,0.0068
10800,7494,33,336.1536,4,199.5410,0.0068
10950,7524,33,336.1536,4,199.5410,0.0068
11100,7570,33,336.1536,4,199.5410,0.0068
11250,7614,33,336.1536,4,199.5410,0.0068
11400,7663,33,336.1536,4,199.5410,0.0068
11550,7716,33,336.1536,4,199.5410,0.0068
11700,7769,33,336.1536,4,199.5410,0.0068
11850,7820,33,336.1536,4,199.5410,0.0068
12000,7877,34,336.1536,4,199.5410,0.0068
12150,7912,35,336.1536,4,199.5410,0.0068
12300,7965,35,336.1536,4,199.5410,0.0068
12450,8006,35,336.1536,4,199.5410,0.0068
12600,8072,35,336.1536,4,199.5410,0.0068
