Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,302.0000,28
150,Route Merging Destroy,Destroy,3.0000,485.0000,37
150,TimeSlackDestroy,Destroy,2.5000,401.0000,26
150,Random Removal,Destroy,2.0000,285.0000,23
150,VehicleReductionAwareDestroy,Destroy,3.5000,452.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,353.0000,28
150,Adaptive Insertion,Repair,2.0000,325.0000,24
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,331.0000,25
150,Smart Station Repair,Repair,2.5000,556.0000,41
150,Regret-3 Repair (Smart Packing),Repair,2.5000,360.0000,32
300,EnergyCriticalRemoval,Destroy,3.7429,292.0000,23
300,Route Merging Destroy,Destroy,4.5162,352.0000,26
300,TimeSlackDestroy,Destroy,4.4385,522.0000,39
300,Random Removal,Destroy,3.5587,351.0000,30
300,VehicleReductionAwareDestroy,Destroy,4.8583,412.0000,32
300,ChargingAwareRouteBuilder,Repair,3.5911,428.0000,24
300,Adaptive Insertion,Repair,3.7313,368.0000,30
300,Greedy Energy Insertion (Enhanced),Repair,3.2610,217.0000,19
300,Smart Station Repair,Repair,4.1591,518.0000,41
300,Regret-3 Repair (Smart Packing),Repair,3.8125,398.0000,36
450,EnergyCriticalRemoval,Destroy,5.0858,385.0000,34
450,Route Merging Destroy,Destroy,5.8696,270.0000,27
450,TimeSlackDestroy,Destroy,5.7804,376.0000,30
450,Random Removal,Destroy,4.7799,368.0000,29
450,VehicleReductionAwareDestroy,Destroy,6.0608,346.0000,30
450,ChargingAwareRouteBuilder,Repair,5.7274,462.0000,41
450,Adaptive Insertion,Repair,5.0116,338.0000,28
450,Greedy Energy Insertion (Enhanced),Repair,4.4850,220.0000,20
450,Smart Station Repair,Repair,5.4304,378.0000,32
450,Regret-3 Repair (Smart Packing),Repair,4.8990,347.0000,29
600,EnergyCriticalRemoval,Destroy,6.0214,337.0000,29
600,Route Merging Destroy,Destroy,6.4891,310.0000,31
600,TimeSlackDestroy,Destroy,6.7933,339.0000,28
600,Random Removal,Destroy,5.9664,352.0000,31
600,VehicleReductionAwareDestroy,Destroy,6.8817,310.0000,31
600,ChargingAwareRouteBuilder,Repair,6.5585,287.0000,26
600,Adaptive Insertion,Repair,6.0705,356.0000,32
600,Greedy Energy Insertion (Enhanced),Repair,5.4623,212.0000,19
600,Smart Station Repair,Repair,6.3877,451.0000,42
600,Regret-3 Repair (Smart Packing),Repair,5.9589,342.0000,31
750,EnergyCriticalRemoval,Destroy,6.8613,234.0000,22
750,Route Merging Destroy,Destroy,7.0158,266.0000,22
750,TimeSlackDestroy,Destroy,7.5904,354.0000,32
750,Random Removal,Destroy,6.7746,348.0000,31
750,VehicleReductionAwareDestroy,Destroy,7.3495,453.0000,43
750,ChargingAwareRouteBuilder,Repair,7.2305,306.0000,30
750,Adaptive Insertion,Repair,6.8287,379.0000,33
750,Greedy Energy Insertion (Enhanced),Repair,6.3166,327.0000,28
