Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,8,1,264.2555,1,653.4452,0.0000
300,28,1,264.2555,1,653.4452,0.0000
450,53,1,264.2555,1,653.4452,0.0000
600,70,1,264.2555,1,653.4452,0.0000
750,83,1,264.2555,1,653.4452,0.0000
900,99,1,264.2555,1,653.4452,0.0000
1050,120,1,264.2555,1,653.4452,0.0000
1200,148,1,264.2555,1,653.4452,0.0000
1350,168,1,264.2555,1,653.4452,0.0000
1500,205,2,253.3431,1,653.4452,0.0000
1650,235,2,253.3431,1,653.4452,0.0000
1800,275,2,253.3431,1,653.4452,0.0000
1950,302,2,253.3431,1,653.4452,0.0000
2100,319,2,253.3431,1,653.4452,0.0000
2250,357,2,253.3431,1,653.4452,0.0000
2400,380,2,253.3431,1,653.4452,0.0000
2550,408,2,253.3431,1,653.4452,0.0000
2700,433,2,253.3431,1,653.4452,0.0000
2850,460,2,253.3431,1,653.4452,0.0000
3000,485,2,253.3431,1,653.4452,0.0000
3150,512,2,253.3431,1,653.4452,0.0000
3300,527,2,253.3431,1,653.4452,0.0000
3450,550,2,253.3431,1,653.4452,0.0000
3600,586,2,253.3431,1,653.4452,0.0000
3750,619,2,253.3431,1,653.4452,0.0000
3900,648,2,253.3431,1,653.4452,0.0000
4050,669,2,253.3431,1,653.4452,0.0000
4200,716,2,253.3431,1,653.4452,0.0000
4350,729,2,253.3431,1,653.4452,0.0000
4500,758,2,253.3431,1,653.4452,0.0000
4650,783,2,253.3431,1,653.4452,0.0000
4800,812,2,253.3431,1,653.4452,0.0000
4950,833,2,253.3431,1,653.4452,0.0000
5100,866,2,253.3431,1,653.4452,0.0000
5250,894,2,253.3431,1,653.4452,0.0000
5400,916,2,253.3431,1,653.4452,0.0000
5550,925,2,253.3431,1,653.4452,0.0000
5700,930,2,253.3431,1,653.4452,0.0000
5850,935,2,253.3431,1,653.4452,0.0000
6000,941,2,253.3431,1,653.4452,0.0000
6150,947,2,253.3431,1,653.4452,0.0000
6300,954,2,253.3431,1,653.4452,0.0000
6450,972,2,253.3431,1,653.4452,0.0000
6600,1001,2,253.3431,1,653.4452,0.0000
6750,1037,2,253.3431,1,653.4452,0.0000
6900,1064,2,253.3431,1,653.4452,0.0000
7050,1080,2,253.3431,1,653.4452,0.0000
7200,1109,2,253.3431,1,653.4452,0.0000
7350,1127,2,253.3431,1,653.4452,0.0000
7500,1158,2,253.3431,1,653.4452,0.0000
7650,1171,2,253.3431,1,653.4452,0.0000
7800,1184,2,253.3431,1,653.4452,0.0000
7950,1196,2,253.3431,1,653.4452,0.0000
8100,1207,2,253.3431,1,653.4452,0.0000
8250,1218,2,253.3431,1,653.4452,0.0000
8400,1230,2,253.3431,1,653.4452,0.0000
8550,1238,2,253.3431,1,653.4452,0.0000
8700,1256,2,253.3431,1,653.4452,0.0000
8850,1262,2,253.3431,1,653.4452,0.0000
9000,1275,2,253.3431,1,653.4452,0.0000
9150,1289,2,253.3431,1,653.4452,0.0000
9300,1298,2,253.3431,1,653.4452,0.0000
9450,1314,2,253.3431,1,653.4452,0.0000
9600,1323,2,253.3431,1,653.4452,0.0000
9750,1334,2,253.3431,1,653.4452,0.0000
9900,1342,2,253.3431,1,653.4452,0.0000
10050,1352,2,253.3431,1,653.4452,0.0000
10200,1356,2,253.3431,1,653.4452,0.0000
10350,1364,2,253.3431,1,653.4452,0.0000
10500,1368,2,253.3431,1,653.4452,0.0000
10650,1374,2,253.3431,1,653.4452,0.0000
10800,1384,2,253.3431,1,653.4452,0.0000
10950,1399,2,253.3431,1,653.4452,0.0000
11100,1409,2,253.3431,1,653.4452,0.0000
11250,1416,2,253.3431,1,653.4452,0.0000
11400,1430,2,253.3431,1,653.4452,0.0000
11550,1435,2,253.3431,1,653.4452,0.0000
11700,1440,2,253.3431,1,653.4452,0.0000
11850,1447,2,253.3431,1,653.4452,0.0000
12000,1458,2,253.3431,1,653.4452,0.0000
12150,1466,2,253.3431,1,653.4452,0.0000
12300,1472,2,253.3431,1,653.4452,0.0000
12450,1481,2,253.3431,1,653.4452,0.0000
12600,1489,2,253.3431,1,653.4452,0.0000
