Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,5360,9,1219.1617,12,227.5030,0.0392
300,19513,11,1219.1617,12,227.5030,0.0330
450,27509,18,1196.5880,12,227.5030,0.0330
600,34092,22,1196.5880,12,227.5030,0.0269
750,46836,16,1179.1362,12,227.2874,0.0269
900,55429,10,1179.1362,12,227.2874,0.0269
1050,60438,11,1179.1362,12,227.2874,0.0269
1200,70416,11,1179.1362,12,227.2874,0.0269
1350,79981,12,1179.1362,12,225.1704,0.0269
1500,93076,11,1175.7835,12,225.1704,0.0269
1650,106634,13,1175.7835,12,224.9855,0.0269
1800,121118,17,1175.7835,12,224.9855,0.0196
1950,133071,22,1175.7835,12,224.9855,0.0196
2100,141341,24,1175.7835,12,224.9855,0.0196
2250,152785,24,1175.7835,12,224.9855,0.0196
2400,159582,28,1175.7835,12,224.9855,0.0183
2550,167191,24,1175.7835,12,224.7953,0.0183
2700,178114,25,1175.7835,12,224.7953,0.0184
2850,188887,27,1171.9068,12,221.5343,0.0184
3000,195043,30,1154.6533,12,221.5343,0.0184
3150,206353,37,1138.6328,12,221.5343,0.0184
3300,212330,37,1138.6328,12,221.5343,0.0184
3450,219961,40,1138.6328,12,221.0377,0.0184
3600,227694,40,1138.6328,12,221.0377,0.0184
3750,234925,41,1138.6328,12,221.0377,0.0184
3900,243992,41,1138.6328,12,221.0377,0.0184
4050,256551,38,1138.6328,12,221.0377,0.0184
4200,265624,39,1138.6328,12,221.0377,0.0184
4350,274551,38,1138.6328,12,221.0377,0.0184
4500,278737,40,1138.6328,12,221.0377,0.0184
4650,286610,39,1137.6605,12,221.0377,0.0184
4800,298278,39,1137.6605,12,221.0377,0.0184
4950,304839,39,1137.6605,12,221.0377,0.0184
5100,312271,39,1137.6605,12,221.0377,0.0184
5250,318780,39,1137.6605,12,221.0377,0.0184
5400,327333,39,1137.6605,12,221.0377,0.0184
5550,334649,39,1137.6605,12,221.0377,0.0184
5700,334887,38,1137.6605,12,221.0377,0.0184
5850,335102,38,1137.6605,12,221.0377,0.0184
6000,335328,38,1137.6605,12,221.0377,0.0184
6150,335495,38,1137.6605,12,221.0377,0.0184
6300,339426,38,1137.6605,12,221.0377,0.0184
6450,347708,39,1137.6605,12,221.0377,0.0184
6600,356859,40,1129.3253,12,221.0377,0.0184
6750,363397,40,1129.3253,12,221.0377,0.0184
6900,370621,37,1129.3253,12,221.0377,0.0184
7050,379198,41,1129.3253,12,221.0377,0.0184
7200,385542,43,1129.3253,12,221.0377,0.0184
7350,396735,46,1129.3253,12,221.0377,0.0184
7500,404369,43,1129.3253,12,221.0377,0.0184
7650,410783,45,1110.1702,12,221.0377,0.0184
7800,417255,45,1110.1702,12,221.0377,0.0184
7950,427389,45,1110.1702,12,221.0377,0.0184
8100,437980,45,1110.1702,12,221.0377,0.0184
8250,448743,45,1110.1702,12,221.0377,0.0184
8400,452767,46,1110.1702,12,221.0377,0.0184
8550,460844,46,1110.1702,12,221.0377,0.0184
8700,469750,46,1110.1702,12,221.0377,0.0184
8850,474460,46,1110.1702,12,221.0377,0.0184
9000,480273,46,1110.1702,12,221.0377,0.0184
9150,483427,46,1110.1702,12,221.0377,0.0184
9300,488360,46,1110.1702,12,221.0377,0.0184
9450,494827,46,1110.1702,12,221.0377,0.0184
9600,503847,46,1110.1702,12,221.0377,0.0184
9750,509958,45,1110.1702,12,221.0377,0.0184
9900,512006,44,1110.1702,12,221.0377,0.0184
10050,523017,44,1110.1702,12,221.0377,0.0184
10200,528187,45,1110.1702,12,221.0377,0.0184
10350,535941,46,1110.1702,12,221.0377,0.0184
10500,542270,47,1110.1702,12,221.0377,0.0184
10650,548296,50,1106.6142,12,221.0377,0.0184
10800,554288,50,1106.6142,12,221.0377,0.0184
10950,563081,50,1106.6142,12,221.0377,0.0184
11100,571000,51,1106.6142,12,221.0377,0.0184
11250,578307,51,1106.6142,12,221.0377,0.0184
11400,583488,51,1106.6142,12,221.0377,0.0184
11550,588314,51,1106.6142,12,221.0377,0.0184
11700,593153,51,1106.6142,12,221.0377,0.0184
11850,606561,51,1106.6142,12,221.0377,0.0184
12000,612332,51,1106.6142,12,221.0377,0.0184
12150,617132,51,1106.6142,12,221.0377,0.0184
12300,625449,51,1106.6142,12,221.0377,0.0184
12450,632757,51,1106.6142,12,221.0377,0.0184
12600,644089,51,1106.6142,12,221.0377,0.0184
12750,654045,52,1106.6142,12,221.0377,0.0184
12900,658797,53,1106.6142,12,221.0377,0.0184
13050,661243,53,1106.6142,12,221.0377,0.0184
13200,667626,53,1106.6142,12,221.0377,0.0184
13350,679778,55,1106.6142,12,220.6966,0.0184
13500,687668,55,1106.6142,12,220.6966,0.0184
13650,700668,56,1106.0044,12,220.6966,0.0184
13800,705801,55,1106.0044,12,220.6966,0.0183
13950,710386,56,1106.0044,12,220.6966,0.0183
14100,719994,52,1106.0044,12,220.6966,0.0183
