SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,12,1336.4855,0.0194,225.8589,true
2,12,1336.4855,0.0197,225.8589,true
3,12,1195.8229,0.0289,226.8846,true
4,12,1200.7346,0.0263,226.8846,true
5,12,1204.2618,0.0258,226.0901,true
6,12,1204.2618,0.0260,226.0901,true
7,12,1154.6533,0.0793,224.9882,true
8,12,1157.8853,0.0780,224.9882,true
9,12,1220.2233,0.0204,226.5131,true
10,12,1188.8981,0.0311,226.3945,true
11,12,1201.2917,0.0252,227.9065,true
12,12,1173.2629,0.0377,221.0377,true
13,12,1172.9854,0.0404,221.0377,true
14,12,1172.9854,0.0412,221.0377,true
15,12,1172.9854,0.0409,221.0377,true
16,12,1161.2907,0.0542,223.6613,true
17,12,1181.5790,0.0351,221.0377,true
18,12,1191.6138,0.0318,221.0377,true
19,12,1151.9097,0.0834,225.4353,true
20,12,1167.9024,0.0514,224.1082,true
21,12,1170.4101,0.0489,224.1082,true
22,12,1131.2069,0.0520,227.9065,true
23,12,1158.0289,0.0783,224.4150,true
24,12,1219.4044,0.0287,221.0377,true
25,12,1253.2973,0.0221,221.0377,true
26,12,1162.1911,0.0347,224.4378,true
27,12,1125.9817,0.0832,228.2320,true
28,12,1131.3036,0.0728,225.9344,true
29,12,1131.3036,0.0723,225.9344,true
30,12,1252.7631,0.0231,221.0377,true
31,12,1243.0548,0.0261,221.0377,true
32,12,1108.0475,0.0886,226.2013,true
33,12,1119.4929,0.0743,229.0613,true
34,12,1119.0319,0.0811,229.0613,true
35,12,1238.3729,0.0274,221.0377,true
36,12,1130.5162,0.0662,228.7160,true
37,12,1207.3608,0.0273,225.0470,true
38,12,1195.7619,0.0307,221.0377,true
39,12,1188.3364,0.0415,220.6966,true
40,12,1200.0875,0.0350,220.6966,true
41,12,1208.1489,0.0279,222.4943,true
42,12,1208.1489,0.0269,222.4943,true
43,12,1106.6142,0.0863,229.0613,true
44,12,1106.0044,0.0929,229.0613,true
45,12,1127.9804,0.0799,226.3895,true
46,12,1340.4706,0.0183,225.8589,true
47,12,1188.3364,0.0412,220.6966,true
48,12,1196.2035,0.0361,220.6966,true
49,12,1144.1255,0.0278,227.4112,true
50,12,1145.8587,0.0331,226.7057,true
51,12,1141.4794,0.0565,226.7057,true
52,12,1144.1255,0.0268,227.4112,true
