Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,711.0000,35
150,Route Merging Destroy,Destroy,3.0000,485.0000,32
150,TimeSlackDestroy,Destroy,2.5000,436.0000,26
150,Random Removal,Destroy,2.0000,200.0000,17
150,VehicleReductionAwareDestroy,Destroy,3.5000,685.0000,40
150,ChargingAwareRouteBuilder,Repair,2.0000,564.0000,31
150,Adaptive Insertion,Repair,2.0000,490.0000,28
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,292.0000,18
150,Smart Station Repair,Repair,2.5000,777.0000,40
150,Regret-3 Repair (Smart Packing),Repair,2.5000,394.0000,33
300,EnergyCriticalRemoval,Destroy,5.1721,301.0000,22
300,Route Merging Destroy,Destroy,4.8234,327.0000,27
300,TimeSlackDestroy,Destroy,4.6404,514.0000,36
300,Random Removal,Destroy,3.4647,382.0000,26
300,VehicleReductionAwareDestroy,Destroy,5.5438,469.0000,39
300,ChargingAwareRouteBuilder,Repair,4.4290,507.0000,31
300,Adaptive Insertion,Repair,4.3250,334.0000,29
300,Greedy Energy Insertion (Enhanced),Repair,3.7083,260.0000,25
300,Smart Station Repair,Repair,5.0388,606.0000,41
300,Regret-3 Repair (Smart Packing),Repair,3.9159,286.0000,24
450,EnergyCriticalRemoval,Destroy,6.4486,559.0000,29
450,Route Merging Destroy,Destroy,5.9166,455.0000,33
450,TimeSlackDestroy,Destroy,6.0860,436.0000,30
450,Random Removal,Destroy,5.1488,298.0000,18
450,VehicleReductionAwareDestroy,Destroy,6.5160,544.0000,40
450,ChargingAwareRouteBuilder,Repair,6.2179,567.0000,37
450,Adaptive Insertion,Repair,5.4038,445.0000,29
450,Greedy Energy Insertion (Enhanced),Repair,4.7121,242.0000,21
450,Smart Station Repair,Repair,6.5000,719.0000,38
450,Regret-3 Repair (Smart Packing),Repair,5.1160,319.0000,25
600,EnergyCriticalRemoval,Destroy,8.3727,476.0000,28
600,Route Merging Destroy,Destroy,7.0973,339.0000,27
600,TimeSlackDestroy,Destroy,7.3531,365.0000,29
600,Random Removal,Destroy,6.8599,363.0000,29
600,VehicleReductionAwareDestroy,Destroy,7.5786,447.0000,37
600,ChargingAwareRouteBuilder,Repair,7.5839,333.0000,24
600,Adaptive Insertion,Repair,6.8950,475.0000,35
600,Greedy Energy Insertion (Enhanced),Repair,5.7338,291.0000,23
600,Smart Station Repair,Repair,8.3632,567.0000,41
600,Regret-3 Repair (Smart Packing),Repair,6.2626,324.0000,27
750,EnergyCriticalRemoval,Destroy,9.6668,418.0000,34
750,Route Merging Destroy,Destroy,7.9160,305.0000,24
750,TimeSlackDestroy,Destroy,8.1381,354.0000,27
750,Random Removal,Destroy,7.7085,501.0000,37
750,VehicleReductionAwareDestroy,Destroy,8.2540,351.0000,28
750,ChargingAwareRouteBuilder,Repair,8.5275,524.0000,35
750,Adaptive Insertion,Repair,7.8965,429.0000,35
750,Greedy Energy Insertion (Enhanced),Repair,6.7716,314.0000,27
750,Smart Station Repair,Repair,9.1831,376.0000,29
750,Regret-3 Repair (Smart Packing),Repair,7.1232,286.0000,24
900,EnergyCriticalRemoval,Destroy,10.0609,542.0000,42
900,Route Merging Destroy,Destroy,8.6349,388.0000,33
900,TimeSlackDestroy,Destroy,8.8840,408.0000,31
900,Random Removal,Destroy,8.5833,337.0000,23
900,VehicleReductionAwareDestroy,Destroy,8.8963,238.0000,21
900,ChargingAwareRouteBuilder,Repair,9.4941,440.0000,28
900,Adaptive Insertion,Repair,8.5506,292.0000,26
900,Greedy Energy Insertion (Enhanced),Repair,7.5003,316.0000,27
900,Smart Station Repair,Repair,9.7504,505.0000,39
900,Regret-3 Repair (Smart Packing),Repair,7.8422,360.0000,30
1050,EnergyCriticalRemoval,Destroy,10.4875,517.0000,34
1050,Route Merging Destroy,Destroy,9.1033,262.0000,22
1050,TimeSlackDestroy,Destroy,9.5256,268.0000,23
1050,Random Removal,Destroy,9.4936,416.0000,35
1050,VehicleReductionAwareDestroy,Destroy,9.2618,454.0000,36
1050,ChargingAwareRouteBuilder,Repair,10.4271,453.0000,34
1050,Adaptive Insertion,Repair,8.9526,290.0000,25
1050,Greedy Energy Insertion (Enhanced),Repair,8.1308,299.0000,24
1050,Smart Station Repair,Repair,10.2302,519.0000,37
1050,Regret-3 Repair (Smart Packing),Repair,8.4659,356.0000,30
1200,EnergyCriticalRemoval,Destroy,11.1952,415.0000,29
1200,Route Merging Destroy,Destroy,9.5241,331.0000,26
1200,TimeSlackDestroy,Destroy,9.8446,466.0000,36
1200,Random Removal,Destroy,9.8524,352.0000,31
1200,VehicleReductionAwareDestroy,Destroy,9.7642,348.0000,28
1200,ChargingAwareRouteBuilder,Repair,10.8616,544.0000,42
1200,Adaptive Insertion,Repair,9.3497,364.0000,29
1200,Greedy Energy Insertion (Enhanced),Repair,8.7799,306.0000,26
1200,Smart Station Repair,Repair,10.7997,355.0000,26
1200,Regret-3 Repair (Smart Packing),Repair,8.9760,343.0000,27
1350,EnergyCriticalRemoval,Destroy,11.6625,511.0000,32
1350,Route Merging Destroy,Destroy,10.0051,388.0000,33
1350,TimeSlackDestroy,Destroy,10.3096,413.0000,26
1350,Random Removal,Destroy,10.0778,339.0000,27
1350,VehicleReductionAwareDestroy,Destroy,10.1639,482.0000,32
1350,ChargingAwareRouteBuilder,Repair,11.1752,471.0000,32
1350,Adaptive Insertion,Repair,9.8300,450.0000,35
1350,Greedy Energy Insertion (Enhanced),Repair,9.2283,378.0000,29
1350,Smart Station Repair,Repair,11.2278,549.0000,32
1350,Regret-3 Repair (Smart Packing),Repair,9.5352,285.0000,22
