Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,9665,10,1140.4368,12,223.9411,0.0286
300,19172,18,1140.4368,12,223.9411,0.0217
450,25034,20,1140.4368,12,223.9411,0.0217
600,30702,14,1132.3436,12,222.1896,0.0217
750,44952,13,1132.3436,12,221.5538,0.0217
900,49351,16,1123.0298,12,221.5538,0.0217
1050,63282,17,1123.0298,12,221.5538,0.0201
1200,74256,18,1123.0298,12,221.3116,0.0207
1350,86546,18,1123.0298,12,221.3116,0.0207
1500,99339,20,1123.0298,12,221.3116,0.0207
1650,110794,25,1123.0298,12,219.8789,0.0207
1800,121130,31,1123.0298,12,219.8789,0.0180
1950,133006,28,1123.0298,12,217.4354,0.0180
2100,140163,29,1123.0298,12,217.4354,0.0180
2250,152733,31,1122.7179,12,217.4354,0.0180
2400,161241,26,1122.7179,12,217.4354,0.0180
2550,166758,28,1122.7179,12,217.0256,0.0180
2700,171350,29,1122.7179,12,217.0256,0.0180
2850,180500,34,1122.7179,12,217.0256,0.0180
3000,197243,35,1122.7179,12,217.0256,0.0180
3150,205498,40,1107.4529,12,217.0256,0.0180
3300,210924,40,1107.4529,12,217.0256,0.0180
3450,215906,43,1107.4529,12,217.0256,0.0180
3600,228198,41,1107.4529,12,217.0256,0.0180
3750,234873,45,1107.4529,12,217.0256,0.0180
3900,239912,48,1107.4529,12,217.0256,0.0180
4050,251391,48,1107.4529,12,217.0256,0.0180
4200,260285,48,1107.4529,12,217.0256,0.0180
4350,271949,50,1107.4529,12,217.0256,0.0180
4500,280948,44,1107.4529,12,217.0256,0.0180
4650,297035,51,1089.3801,12,217.0256,0.0180
4800,305798,51,1089.3801,12,217.0256,0.0180
4950,318198,52,1089.3801,12,217.0256,0.0180
5100,328716,52,1089.3801,12,217.0256,0.0180
5250,336007,53,1089.3801,12,217.0256,0.0180
5400,346663,53,1089.3801,12,217.0256,0.0180
5550,350205,53,1089.3801,12,217.0256,0.0180
5700,350480,53,1089.3801,12,217.0256,0.0180
5850,350816,53,1089.3801,12,217.0256,0.0180
6000,351104,53,1089.3801,12,217.0256,0.0180
6150,351400,53,1089.3801,12,217.0256,0.0180
6300,352728,53,1089.3801,12,217.0256,0.0180
6450,361762,54,1089.3801,12,217.0256,0.0180
