Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,419.0000,28
150,Route Merging Destroy,Destroy,3.0000,571.0000,36
150,TimeSlackDestroy,Destroy,2.5000,362.0000,27
150,Random Removal,Destroy,2.0000,354.0000,19
150,VehicleReductionAwareDestroy,Destroy,3.5000,622.0000,40
150,ChargingAwareRouteBuilder,Repair,2.0000,378.0000,30
150,Adaptive Insertion,Repair,2.0000,578.0000,28
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,407.0000,26
150,Smart Station Repair,Repair,2.5000,514.0000,30
150,Regret-3 Repair (Smart Packing),Repair,2.5000,451.0000,36
300,EnergyCriticalRemoval,Destroy,4.3696,428.0000,28
300,Route Merging Destroy,Destroy,4.9292,416.0000,35
300,TimeSlackDestroy,Destroy,4.1361,385.0000,27
300,Random Removal,Destroy,4.4947,404.0000,27
300,VehicleReductionAwareDestroy,Destroy,5.3075,468.0000,33
300,ChargingAwareRouteBuilder,Repair,3.5900,411.0000,27
300,Adaptive Insertion,Repair,4.7964,575.0000,44
300,Greedy Energy Insertion (Enhanced),Repair,3.6231,387.0000,28
300,Smart Station Repair,Repair,4.6950,445.0000,29
300,Regret-3 Repair (Smart Packing),Repair,4.0042,283.0000,22
450,EnergyCriticalRemoval,Destroy,6.0071,552.0000,34
450,Route Merging Destroy,Destroy,5.9726,348.0000,26
450,TimeSlackDestroy,Destroy,5.6546,380.0000,32
450,Random Removal,Destroy,6.0650,396.0000,30
450,VehicleReductionAwareDestroy,Destroy,6.6386,410.0000,28
450,ChargingAwareRouteBuilder,Repair,5.3348,498.0000,33
450,Adaptive Insertion,Repair,6.0372,564.0000,41
450,Greedy Energy Insertion (Enhanced),Repair,5.1528,363.0000,25
450,Smart Station Repair,Repair,6.2925,313.0000,22
450,Regret-3 Repair (Smart Packing),Repair,5.3331,348.0000,29
600,EnergyCriticalRemoval,Destroy,7.5413,411.0000,28
600,Route Merging Destroy,Destroy,7.0844,449.0000,33
600,TimeSlackDestroy,Destroy,6.5876,330.0000,25
600,Random Removal,Destroy,7.1352,586.0000,39
600,VehicleReductionAwareDestroy,Destroy,7.8393,291.0000,25
600,ChargingAwareRouteBuilder,Repair,6.7982,426.0000,27
600,Adaptive Insertion,Repair,7.1950,445.0000,37
600,Greedy Energy Insertion (Enhanced),Repair,6.5579,412.0000,29
600,Smart Station Repair,Repair,7.4827,520.0000,35
600,Regret-3 Repair (Smart Packing),Repair,6.3331,264.0000,22
750,EnergyCriticalRemoval,Destroy,8.6119,554.0000,35
750,Route Merging Destroy,Destroy,8.0627,388.0000,29
750,TimeSlackDestroy,Destroy,7.5795,228.0000,19
750,Random Removal,Destroy,8.3188,457.0000,33
750,VehicleReductionAwareDestroy,Destroy,8.4094,462.0000,34
