SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1120.0407,0.0312,225.5545,true
2,11,1095.9454,0.0458,229.3382,true
3,11,1106.9363,0.0335,225.5545,true
4,11,1099.7619,0.0399,225.5545,true
5,11,1095.9454,0.0458,229.3382,true
6,11,1095.9454,0.0452,229.3382,true
7,11,1096.9603,0.0439,225.5545,true
8,11,1134.1029,0.0179,225.5545,true
9,11,1134.1029,0.0182,225.5545,true
10,11,1128.5525,0.0250,225.5545,true
11,11,1125.7036,0.0274,225.5545,true
12,11,1119.4878,0.0289,227.9839,true
13,11,1099.7619,0.0399,225.5545,true
14,11,1099.7619,0.0391,225.5545,true
15,11,1123.6244,0.0297,227.3782,true
16,11,1080.2122,0.0572,225.5545,true
17,11,1085.1180,0.0509,225.5545,true
18,11,1085.1180,0.0506,225.5545,true
19,11,1082.0795,0.0545,225.5545,true
20,11,1082.0795,0.0541,225.5545,true
21,11,1082.0795,0.0539,225.5545,true
22,11,1134.0572,0.0214,228.4383,true
23,11,1137.2210,0.0161,227.2168,true
24,11,1104.9381,0.0345,225.5545,true
25,11,1100.5708,0.0371,225.5545,true
26,11,1080.2122,0.0567,225.5545,true
27,11,1080.2122,0.0569,225.5545,true
28,11,1083.0854,0.0545,224.9608,true
29,11,1087.2763,0.0491,225.5545,true
30,11,1077.5920,0.0611,225.5545,true
31,11,1137.2210,0.0164,227.2168,true
