Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,8918,12,1321.1063,4,932.3889,0.0268
300,21781,11,1252.1988,4,932.3889,0.0268
450,29020,9,1252.1988,4,932.3889,0.0174
600,35557,10,1252.1988,4,932.3889,0.0174
750,48151,11,1252.1988,4,932.3889,0.0174
900,55509,13,1237.7817,4,932.3889,0.0174
1050,64209,14,1237.7817,4,932.3889,0.0085
1200,72119,16,1237.7817,4,932.3889,0.0085
1350,82682,17,1237.7817,4,932.3889,0.0085
1500,92468,17,1237.7817,4,932.3889,0.0085
1650,97387,16,1237.7817,4,932.3889,0.0085
1800,102893,18,1237.7817,4,932.3889,0.0087
1950,113341,18,1237.7817,4,932.3889,0.0087
2100,120339,24,1231.4176,4,932.3889,0.0052
2250,126052,27,1231.4176,4,932.3889,0.0050
2400,136539,21,1231.4176,4,932.3889,0.0050
2550,142205,7,1221.7664,4,932.3889,0.0050
2700,149574,7,1221.7664,4,932.3889,0.0024
2850,157876,8,1221.7664,4,932.3889,0.0024
3000,162690,8,1221.7664,4,932.3889,0.0024
3150,168030,8,1207.7630,4,932.3889,0.0024
3300,173823,8,1207.7630,4,932.3889,0.0024
3450,183037,8,1207.7630,4,932.3889,0.0024
3600,189458,8,1207.7630,4,932.3889,0.0024
3750,197050,9,1207.7630,4,932.3889,0.0024
3900,204677,9,1207.7630,4,932.3889,0.0024
4050,209583,12,1188.3815,4,932.3889,0.0024
4200,221532,12,1188.3815,4,932.3889,0.0024
4350,226746,12,1188.3815,4,932.3889,0.0024
4500,232301,13,1188.3815,4,932.3889,0.0024
4650,238427,13,1188.3815,4,932.3889,0.0024
4800,247734,13,1188.3815,4,932.3889,0.0024
4950,256823,13,1188.3815,4,932.3889,0.0024
5100,266556,13,1188.3815,4,932.3889,0.0024
5250,272470,13,1188.3815,4,932.3889,0.0024
5400,278580,13,1188.3815,4,932.3889,0.0024
5550,287879,13,1188.3815,4,932.3889,0.0024
5700,288868,13,1188.3815,4,932.3889,0.0024
5850,289436,13,1188.3815,4,932.3889,0.0024
6000,289802,14,1188.3815,4,932.3889,0.0024
6150,290192,14,1188.3815,4,932.3889,0.0024
6300,291054,14,1188.3815,4,932.3889,0.0024
6450,295937,14,1188.3815,4,932.3889,0.0024
6600,301037,13,1188.3815,4,932.3889,0.0024
6750,305914,13,1188.3815,4,932.3889,0.0024
6900,312892,13,1188.3815,4,932.3889,0.0024
7050,317794,15,1188.3815,4,932.3889,0.0024
7200,325622,15,1188.3815,4,932.3889,0.0024
7350,330656,17,1188.3815,4,932.3889,0.0024
7500,333263,17,1188.3815,4,932.3889,0.0024
7650,338067,17,1188.3815,4,932.3889,0.0024
7800,342978,17,1188.3815,4,932.3889,0.0024
7950,348519,17,1188.3815,4,932.3889,0.0024
8100,360692,17,1188.3815,4,932.3889,0.0024
8250,364808,17,1188.3815,4,932.3889,0.0024
8400,369181,17,1188.3815,4,932.3889,0.0024
8550,373134,17,1188.3815,4,932.3889,0.0024
8700,376716,17,1188.3815,4,932.3889,0.0024
8850,380739,17,1188.3815,4,932.3889,0.0024
9000,386335,17,1188.3815,4,932.3889,0.0024
9150,393663,17,1188.3815,4,932.3889,0.0024
9300,396312,17,1188.3815,4,932.3889,0.0024
9450,400243,17,1188.3815,4,932.3889,0.0024
9600,403564,20,1188.3815,4,932.3889,0.0024
9750,407396,19,1188.3815,4,932.3889,0.0024
9900,413779,19,1188.3815,4,932.3889,0.0024
10050,416011,19,1188.3815,4,932.3889,0.0024
10200,418165,19,1188.3815,4,932.3889,0.0024
10350,420374,20,1188.3815,4,932.3889,0.0024
10500,422049,19,1188.3815,4,932.3889,0.0024
10650,428255,20,1188.3815,4,932.3889,0.0024
10800,434619,21,1188.3815,4,932.3889,0.0024
10950,436794,21,1188.3815,4,932.3889,0.0024
