SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,1268.9862,0.0024,932.3889,true
2,4,1249.3781,0.0059,932.3889,true
3,4,1204.4128,0.0479,932.3889,true
4,4,1199.3124,0.0569,932.3889,true
5,4,1188.3815,0.0674,932.3889,true
6,4,1205.8142,0.0441,932.3889,true
7,4,1233.0640,0.0153,932.3889,true
8,4,1212.4596,0.0245,932.3889,true
9,4,1206.0431,0.0407,932.3889,true
10,4,1206.0431,0.0404,932.3889,true
11,4,1212.4596,0.0250,932.3889,true
12,4,1211.4896,0.0287,932.3889,true
13,4,1215.4127,0.0225,932.3889,true
14,4,1239.6123,0.0086,932.3889,true
15,4,1235.8284,0.0136,932.3889,true
16,4,1237.3209,0.0100,932.3889,true
17,4,1237.3209,0.0108,932.3889,true
18,4,1206.1367,0.0308,932.3889,true
19,4,1192.1206,0.0580,932.3889,true
20,4,1188.3815,0.0668,932.3889,true
21,4,1267.6829,0.0045,932.3889,true
