Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,452.0000,25
150,Route Merging Destroy,Destroy,3.0000,402.0000,32
150,TimeSlackDestroy,Destroy,2.5000,516.0000,31
150,Random Removal,Destroy,2.0000,299.0000,20
150,VehicleReductionAwareDestroy,Destroy,3.5000,607.0000,42
150,ChargingAwareRouteBuilder,Repair,2.0000,503.0000,29
150,Adaptive Insertion,Repair,2.0000,525.0000,34
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,188.0000,13
150,Smart Station Repair,Repair,2.5000,436.0000,28
150,Regret-3 Repair (Smart Packing),Repair,2.5000,624.0000,46
300,EnergyCriticalRemoval,Destroy,4.8370,553.0000,33
300,Route Merging Destroy,Destroy,4.4344,415.0000,38
300,TimeSlackDestroy,Destroy,4.6218,405.0000,23
300,Random Removal,Destroy,3.9425,301.0000,21
300,VehicleReductionAwareDestroy,Destroy,5.1429,497.0000,35
300,ChargingAwareRouteBuilder,Repair,4.3017,470.0000,28
300,Adaptive Insertion,Repair,4.0162,359.0000,24
300,Greedy Energy Insertion (Enhanced),Repair,3.4442,400.0000,30
300,Smart Station Repair,Repair,4.4607,408.0000,27
300,Regret-3 Repair (Smart Packing),Repair,4.1598,534.0000,41
450,EnergyCriticalRemoval,Destroy,6.6251,740.0000,41
450,Route Merging Destroy,Destroy,5.4074,300.0000,24
450,TimeSlackDestroy,Destroy,6.5698,408.0000,30
450,Random Removal,Destroy,5.5011,304.0000,19
450,VehicleReductionAwareDestroy,Destroy,6.5014,491.0000,36
450,ChargingAwareRouteBuilder,Repair,6.1743,404.0000,22
450,Adaptive Insertion,Repair,5.6575,357.0000,30
450,Greedy Energy Insertion (Enhanced),Repair,4.9276,390.0000,28
450,Smart Station Repair,Repair,6.0583,768.0000,43
450,Regret-3 Repair (Smart Packing),Repair,5.4895,324.0000,27
600,EnergyCriticalRemoval,Destroy,8.3386,577.0000,35
600,Route Merging Destroy,Destroy,6.4713,223.0000,19
600,TimeSlackDestroy,Destroy,7.6243,413.0000,32
600,Random Removal,Destroy,7.0760,507.0000,35
600,VehicleReductionAwareDestroy,Destroy,7.5720,329.0000,29
600,ChargingAwareRouteBuilder,Repair,8.0027,392.0000,29
600,Adaptive Insertion,Repair,6.5939,429.0000,34
600,Greedy Energy Insertion (Enhanced),Repair,6.2777,264.0000,21
600,Smart Station Repair,Repair,7.8286,597.0000,37
600,Regret-3 Repair (Smart Packing),Repair,6.4661,367.0000,29
750,EnergyCriticalRemoval,Destroy,9.5607,591.0000,33
750,Route Merging Destroy,Destroy,7.2611,315.0000,27
750,TimeSlackDestroy,Destroy,8.4166,513.0000,30
750,Random Removal,Destroy,8.1874,466.0000,34
750,VehicleReductionAwareDestroy,Destroy,8.1380,293.0000,26
750,ChargingAwareRouteBuilder,Repair,8.8299,628.0000,34
750,Adaptive Insertion,Repair,7.4974,307.0000,27
750,Greedy Energy Insertion (Enhanced),Repair,7.2218,323.0000,26
750,Smart Station Repair,Repair,9.0746,617.0000,39
750,Regret-3 Repair (Smart Packing),Repair,7.3944,303.0000,24
900,EnergyCriticalRemoval,Destroy,10.8130,534.0000,30
900,Route Merging Destroy,Destroy,7.9219,257.0000,21
900,TimeSlackDestroy,Destroy,9.7191,525.0000,34
900,Random Removal,Destroy,9.0152,407.0000,27
900,VehicleReductionAwareDestroy,Destroy,8.6077,479.0000,38
900,ChargingAwareRouteBuilder,Repair,10.2760,646.0000,36
900,Adaptive Insertion,Repair,8.0784,317.0000,23
900,Greedy Energy Insertion (Enhanced),Repair,8.0020,320.0000,22
900,Smart Station Repair,Repair,10.0865,547.0000,37
900,Regret-3 Repair (Smart Packing),Repair,8.1790,372.0000,32
1050,EnergyCriticalRemoval,Destroy,11.8610,688.0000,44
1050,Route Merging Destroy,Destroy,8.5694,307.0000,27
1050,TimeSlackDestroy,Destroy,10.5774,376.0000,25
1050,Random Removal,Destroy,9.9240,300.0000,23
1050,VehicleReductionAwareDestroy,Destroy,9.2073,392.0000,31
1050,ChargingAwareRouteBuilder,Repair,11.4263,467.0000,30
1050,Adaptive Insertion,Repair,8.9340,383.0000,27
1050,Greedy Energy Insertion (Enhanced),Repair,8.9835,489.0000,37
1050,Smart Station Repair,Repair,10.7911,400.0000,29
1050,Regret-3 Repair (Smart Packing),Repair,8.6959,324.0000,27
1200,EnergyCriticalRemoval,Destroy,12.4273,463.0000,30
1200,Route Merging Destroy,Destroy,8.9895,304.0000,24
1200,TimeSlackDestroy,Destroy,11.2468,459.0000,37
1200,Random Removal,Destroy,10.3919,382.0000,27
1200,VehicleReductionAwareDestroy,Destroy,9.7230,379.0000,32
1200,ChargingAwareRouteBuilder,Repair,12.0473,513.0000,34
1200,Adaptive Insertion,Repair,9.7217,422.0000,36
1200,Greedy Energy Insertion (Enhanced),Repair,9.6184,283.0000,22
1200,Smart Station Repair,Repair,11.2414,495.0000,35
1200,Regret-3 Repair (Smart Packing),Repair,9.1915,274.0000,23
1350,EnergyCriticalRemoval,Destroy,12.8782,787.0000,43
1350,Route Merging Destroy,Destroy,9.5411,285.0000,23
1350,TimeSlackDestroy,Destroy,11.4206,421.0000,25
1350,Random Removal,Destroy,10.9554,355.0000,26
1350,VehicleReductionAwareDestroy,Destroy,10.0411,425.0000,33
1350,ChargingAwareRouteBuilder,Repair,12.5035,745.0000,43
1350,Adaptive Insertion,Repair,10.0218,493.0000,35
1350,Greedy Energy Insertion (Enhanced),Repair,10.1052,253.0000,22
1350,Smart Station Repair,Repair,11.6766,464.0000,27
1350,Regret-3 Repair (Smart Packing),Repair,9.5997,318.0000,23
1500,EnergyCriticalRemoval,Destroy,13.6918,707.0000,43
1500,Route Merging Destroy,Destroy,9.9686,230.0000,20
1500,TimeSlackDestroy,Destroy,12.2335,431.0000,30
1500,Random Removal,Destroy,11.3601,370.0000,26
1500,VehicleReductionAwareDestroy,Destroy,10.4667,348.0000,31
1500,ChargingAwareRouteBuilder,Repair,13.2268,531.0000,35
1500,Adaptive Insertion,Repair,10.6314,431.0000,30
1500,Greedy Energy Insertion (Enhanced),Repair,10.3144,331.0000,24
1500,Smart Station Repair,Repair,12.5029,361.0000,25
1500,Regret-3 Repair (Smart Packing),Repair,10.2337,432.0000,36
1650,EnergyCriticalRemoval,Destroy,14.1043,448.0000,38
1650,Route Merging Destroy,Destroy,10.1983,440.0000,34
1650,TimeSlackDestroy,Destroy,12.5535,334.0000,25
1650,Random Removal,Destroy,11.7907,481.0000,29
1650,VehicleReductionAwareDestroy,Destroy,10.5806,278.0000,24
1650,ChargingAwareRouteBuilder,Repair,13.5185,382.0000,27
1650,Adaptive Insertion,Repair,11.1917,375.0000,27
1650,Greedy Energy Insertion (Enhanced),Repair,10.8360,363.0000,31
1650,Smart Station Repair,Repair,12.7935,453.0000,31
1650,Regret-3 Repair (Smart Packing),Repair,10.4986,408.0000,34
1800,EnergyCriticalRemoval,Destroy,13.7571,525.0000,34
1800,Route Merging Destroy,Destroy,10.6098,326.0000,29
1800,TimeSlackDestroy,Destroy,12.6745,432.0000,34
1800,Random Removal,Destroy,12.5101,410.0000,28
1800,VehicleReductionAwareDestroy,Destroy,10.7310,292.0000,25
1800,ChargingAwareRouteBuilder,Repair,13.6129,370.0000,29
1800,Adaptive Insertion,Repair,11.5962,382.0000,31
1800,Greedy Energy Insertion (Enhanced),Repair,10.9671,355.0000,26
1800,Smart Station Repair,Repair,13.0664,545.0000,38
1800,Regret-3 Repair (Smart Packing),Repair,10.7238,333.0000,26
1950,EnergyCriticalRemoval,Destroy,14.0097,605.0000,34
1950,Route Merging Destroy,Destroy,10.7045,280.0000,24
1950,TimeSlackDestroy,Destroy,12.6792,364.0000,32
1950,Random Removal,Destroy,12.8300,478.0000,35
1950,VehicleReductionAwareDestroy,Destroy,10.8734,321.0000,25
1950,ChargingAwareRouteBuilder,Repair,13.4848,560.0000,34
1950,Adaptive Insertion,Repair,11.7052,318.0000,29
1950,Greedy Energy Insertion (Enhanced),Repair,11.3701,338.0000,26
1950,Smart Station Repair,Repair,13.2577,607.0000,44
1950,Regret-3 Repair (Smart Packing),Repair,11.0364,225.0000,17
2100,EnergyCriticalRemoval,Destroy,14.5774,544.0000,34
2100,Route Merging Destroy,Destroy,10.8488,309.0000,24
2100,TimeSlackDestroy,Destroy,12.4836,373.0000,30
2100,Random Removal,Destroy,12.9541,278.0000,25
2100,VehicleReductionAwareDestroy,Destroy,11.1684,432.0000,37
2100,ChargingAwareRouteBuilder,Repair,13.9327,417.0000,31
