Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,83,9,378.4769,3,220.2765,0.0055
300,201,11,378.4769,3,220.2090,0.0055
450,309,13,378.4769,3,219.2006,0.0055
600,409,13,378.4769,3,219.2006,0.0055
750,544,17,378.4769,3,219.2006,0.0055
900,691,17,378.4769,3,219.2006,0.0055
1050,812,17,378.4769,3,219.2006,0.0055
1200,950,17,378.4769,3,219.2006,0.0055
1350,1065,18,378.4769,3,219.2006,0.0027
1500,1165,18,378.4769,3,219.2006,0.0027
1650,1267,19,378.3555,3,219.2006,0.0027
1800,1385,19,378.3555,3,219.2006,0.0027
1950,1545,18,378.3555,3,219.2006,0.0036
2100,1616,18,378.3555,3,219.2006,0.0036
2250,1691,18,378.3555,3,219.2006,0.0036
2400,1797,18,378.3555,3,219.2006,0.0036
2550,1921,18,378.3555,3,219.2006,0.0036
2700,2038,18,378.3555,3,219.2006,0.0036
2850,2145,18,378.3555,3,219.2006,0.0036
3000,2253,18,378.3555,3,219.2006,0.0036
3150,2374,17,378.3555,3,219.2006,0.0036
3300,2452,18,378.3555,3,219.2006,0.0036
3450,2561,18,378.3555,3,219.2006,0.0036
3600,2647,18,378.3555,3,219.2006,0.0036
3750,2791,18,378.3555,3,219.2006,0.0036
3900,2903,18,378.3555,3,219.2006,0.0036
4050,2991,18,378.3555,3,219.2006,0.0036
4200,3074,18,378.3555,3,219.2006,0.0036
4350,3218,18,378.3555,3,219.2006,0.0036
4500,3321,18,378.3555,3,219.2006,0.0036
4650,3467,18,378.3555,3,219.2006,0.0036
4800,3540,18,378.3555,3,219.2006,0.0036
4950,3620,18,378.3555,3,219.2006,0.0036
5100,3719,18,378.3555,3,219.2006,0.0036
5250,3783,18,378.3555,3,219.2006,0.0036
5400,3895,18,378.3555,3,219.2006,0.0036
5550,3947,18,378.3555,3,219.2006,0.0036
5700,3959,18,378.3555,3,219.2006,0.0036
5850,3970,18,378.3555,3,219.2006,0.0036
6000,3983,18,378.3555,3,219.2006,0.0036
6150,3994,18,378.3555,3,219.2006,0.0036
6300,4021,18,378.3555,3,219.2006,0.0036
6450,4096,18,378.3555,3,219.2006,0.0036
6600,4170,18,378.3555,3,219.2006,0.0036
6750,4276,18,378.3555,3,219.2006,0.0036
6900,4369,18,378.3555,3,219.2006,0.0036
7050,4443,18,378.3555,3,219.2006,0.0036
7200,4477,18,378.3555,3,219.2006,0.0036
7350,4572,18,378.3555,3,219.2006,0.0036
7500,4650,18,378.3555,3,219.2006,0.0036
7650,4727,18,378.3555,3,219.2006,0.0036
7800,4829,18,378.3555,3,219.2006,0.0036
7950,4882,18,378.3555,3,219.2006,0.0036
8100,4942,18,378.3555,3,219.2006,0.0036
8250,5013,18,378.3555,3,219.2006,0.0036
8400,5085,18,378.3555,3,219.2006,0.0036
8550,5139,18,378.3555,3,219.2006,0.0036
8700,5193,19,378.3555,3,219.2006,0.0016
8850,5259,19,378.3555,3,219.2006,0.0016
9000,5295,19,378.3555,3,219.2006,0.0016
9150,5358,19,378.3555,3,219.2006,0.0016
9300,5434,19,378.3555,3,219.2006,0.0016
9450,5504,19,378.3555,3,219.2006,0.0016
9600,5555,19,378.3555,3,219.2006,0.0016
9750,5634,19,378.3555,3,219.2006,0.0016
9900,5698,19,378.3555,3,219.2006,0.0016
10050,5786,19,378.3555,3,219.2006,0.0016
10200,5825,19,378.3555,3,219.2006,0.0016
10350,5870,19,378.3555,3,219.2006,0.0016
10500,5915,19,378.3555,3,219.2006,0.0016
10650,5984,19,378.3555,3,219.2006,0.0016
10800,6033,19,378.3555,3,219.2006,0.0016
10950,6073,19,378.3555,3,219.2006,0.0016
11100,6130,19,378.3555,3,219.2006,0.0016
11250,6163,19,378.3555,3,219.2006,0.0016
11400,6201,19,378.3555,3,219.2006,0.0016
11550,6239,19,378.3555,3,219.2006,0.0016
11700,6300,19,378.3555,3,219.2006,0.0016
11850,6350,19,378.3555,3,219.2006,0.0016
12000,6402,20,378.3555,3,219.2006,0.0016
