Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,221.0000,18
150,Route Merging Destroy,Destroy,3.0000,613.0000,41
150,TimeSlackDestroy,Destroy,2.5000,515.0000,36
150,Random Removal,Destroy,2.0000,335.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,484.0000,31
150,ChargingAwareRouteBuilder,Repair,2.0000,349.0000,26
150,Adaptive Insertion,Repair,2.0000,508.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,230.0000,17
150,Smart Station Repair,Repair,2.5000,649.0000,42
150,Regret-3 Repair (Smart Packing),Repair,2.5000,432.0000,36
300,EnergyCriticalRemoval,Destroy,3.9667,235.0000,20
300,Route Merging Destroy,Destroy,4.7927,505.0000,36
300,TimeSlackDestroy,Destroy,4.2708,337.0000,29
300,Random Removal,Destroy,3.7938,265.0000,23
300,VehicleReductionAwareDestroy,Destroy,5.3169,521.0000,42
300,ChargingAwareRouteBuilder,Repair,3.7135,371.0000,29
300,Adaptive Insertion,Repair,4.3276,424.0000,36
300,Greedy Energy Insertion (Enhanced),Repair,3.3044,324.0000,26
300,Smart Station Repair,Repair,4.4429,432.0000,33
300,Regret-3 Repair (Smart Packing),Repair,3.9250,312.0000,26
450,EnergyCriticalRemoval,Destroy,5.1342,275.0000,24
450,Route Merging Destroy,Destroy,6.1779,500.0000,37
450,TimeSlackDestroy,Destroy,5.3733,404.0000,24
450,Random Removal,Destroy,4.9529,293.0000,25
450,VehicleReductionAwareDestroy,Destroy,6.3801,482.0000,40
450,ChargingAwareRouteBuilder,Repair,5.0754,458.0000,31
450,Adaptive Insertion,Repair,5.4451,234.0000,21
450,Greedy Energy Insertion (Enhanced),Repair,4.6780,463.0000,33
450,Smart Station Repair,Repair,5.7401,381.0000,30
450,Regret-3 Repair (Smart Packing),Repair,5.1363,418.0000,35
600,EnergyCriticalRemoval,Destroy,6.0828,267.0000,19
600,Route Merging Destroy,Destroy,7.2783,348.0000,31
600,TimeSlackDestroy,Destroy,7.0923,381.0000,33
600,Random Removal,Destroy,5.9680,291.0000,21
600,VehicleReductionAwareDestroy,Destroy,7.2306,543.0000,46
600,ChargingAwareRouteBuilder,Repair,6.5302,410.0000,35
600,Adaptive Insertion,Repair,6.2998,270.0000,24
600,Greedy Energy Insertion (Enhanced),Repair,6.0808,314.0000,25
600,Smart Station Repair,Repair,6.7841,476.0000,36
600,Regret-3 Repair (Smart Packing),Repair,6.1572,360.0000,30
750,EnergyCriticalRemoval,Destroy,7.2783,453.0000,35
750,Route Merging Destroy,Destroy,7.8704,333.0000,28
750,TimeSlackDestroy,Destroy,7.7603,384.0000,28
750,Random Removal,Destroy,7.1514,442.0000,36
750,VehicleReductionAwareDestroy,Destroy,7.9167,298.0000,23
750,ChargingAwareRouteBuilder,Repair,7.3078,357.0000,32
750,Adaptive Insertion,Repair,7.0423,432.0000,31
750,Greedy Energy Insertion (Enhanced),Repair,7.0527,336.0000,31
750,Smart Station Repair,Repair,7.7498,429.0000,26
750,Regret-3 Repair (Smart Packing),Repair,7.0337,356.0000,30
900,EnergyCriticalRemoval,Destroy,8.1280,383.0000,29
900,Route Merging Destroy,Destroy,8.4738,290.0000,23
900,TimeSlackDestroy,Destroy,8.6534,485.0000,38
900,Random Removal,Destroy,7.9203,270.0000,25
900,VehicleReductionAwareDestroy,Destroy,8.6726,449.0000,35
900,ChargingAwareRouteBuilder,Repair,7.8851,332.0000,27
900,Adaptive Insertion,Repair,8.0763,337.0000,28
900,Greedy Energy Insertion (Enhanced),Repair,7.6206,415.0000,33
900,Smart Station Repair,Repair,9.0623,484.0000,38
900,Regret-3 Repair (Smart Packing),Repair,7.7586,309.0000,24
1050,EnergyCriticalRemoval,Destroy,8.8898,321.0000,28
1050,Route Merging Destroy,Destroy,9.0940,511.0000,36
1050,TimeSlackDestroy,Destroy,9.2699,325.0000,24
1050,Random Removal,Destroy,8.3523,324.0000,26
1050,VehicleReductionAwareDestroy,Destroy,9.2960,411.0000,36
1050,ChargingAwareRouteBuilder,Repair,8.5468,470.0000,36
1050,Adaptive Insertion,Repair,8.6702,377.0000,29
1050,Greedy Energy Insertion (Enhanced),Repair,8.3639,333.0000,28
1050,Smart Station Repair,Repair,9.6135,462.0000,36
1050,Regret-3 Repair (Smart Packing),Repair,8.5261,250.0000,21
1200,EnergyCriticalRemoval,Destroy,9.2760,328.0000,26
1200,Route Merging Destroy,Destroy,9.8591,488.0000,40
1200,TimeSlackDestroy,Destroy,9.9106,375.0000,31
1200,Random Removal,Destroy,8.9687,297.0000,21
1200,VehicleReductionAwareDestroy,Destroy,9.6141,384.0000,32
1200,ChargingAwareRouteBuilder,Repair,9.2231,372.0000,27
1200,Adaptive Insertion,Repair,9.3197,416.0000,34
1200,Greedy Energy Insertion (Enhanced),Repair,8.8932,367.0000,31
1200,Smart Station Repair,Repair,10.0965,429.0000,34
1200,Regret-3 Repair (Smart Packing),Repair,9.0329,288.0000,24
1350,EnergyCriticalRemoval,Destroy,9.7769,414.0000,30
1350,Route Merging Destroy,Destroy,10.2102,341.0000,29
1350,TimeSlackDestroy,Destroy,10.2385,311.0000,22
1350,Random Removal,Destroy,9.7448,326.0000,29
1350,VehicleReductionAwareDestroy,Destroy,9.9720,461.0000,40
1350,ChargingAwareRouteBuilder,Repair,9.9063,447.0000,35
1350,Adaptive Insertion,Repair,9.7570,438.0000,32
1350,Greedy Energy Insertion (Enhanced),Repair,9.3350,330.0000,30
1350,Smart Station Repair,Repair,10.4746,292.0000,24
1350,Regret-3 Repair (Smart Packing),Repair,9.4779,346.0000,29
1500,EnergyCriticalRemoval,Destroy,10.3804,425.0000,34
1500,Route Merging Destroy,Destroy,10.4425,428.0000,34
1500,TimeSlackDestroy,Destroy,10.8232,396.0000,31
1500,Random Removal,Destroy,9.9693,241.0000,20
1500,VehicleReductionAwareDestroy,Destroy,10.2050,352.0000,31
1500,ChargingAwareRouteBuilder,Repair,10.3361,335.0000,25
1500,Adaptive Insertion,Repair,10.3466,422.0000,38
1500,Greedy Energy Insertion (Enhanced),Repair,9.5848,316.0000,29
1500,Smart Station Repair,Repair,10.7284,457.0000,32
1500,Regret-3 Repair (Smart Packing),Repair,9.8459,312.0000,26
1650,EnergyCriticalRemoval,Destroy,10.6983,328.0000,26
1650,Route Merging Destroy,Destroy,10.7643,407.0000,30
1650,TimeSlackDestroy,Destroy,11.1159,324.0000,29
1650,Random Removal,Destroy,10.2814,392.0000,31
1650,VehicleReductionAwareDestroy,Destroy,10.3774,403.0000,34
1650,ChargingAwareRouteBuilder,Repair,10.7957,367.0000,28
1650,Adaptive Insertion,Repair,10.4604,356.0000,27
1650,Greedy Energy Insertion (Enhanced),Repair,9.7816,300.0000,27
1650,Smart Station Repair,Repair,11.2614,437.0000,35
1650,Regret-3 Repair (Smart Packing),Repair,10.1690,394.0000,33
1800,EnergyCriticalRemoval,Destroy,10.9859,384.0000,31
1800,Route Merging Destroy,Destroy,11.1847,445.0000,33
1800,TimeSlackDestroy,Destroy,11.1243,348.0000,31
1800,Random Removal,Destroy,10.6360,361.0000,30
1800,VehicleReductionAwareDestroy,Destroy,10.5988,322.0000,25
1800,ChargingAwareRouteBuilder,Repair,11.1424,336.0000,31
1800,Adaptive Insertion,Repair,10.8691,412.0000,29
1800,Greedy Energy Insertion (Enhanced),Repair,9.9810,311.0000,26
1800,Smart Station Repair,Repair,11.4450,455.0000,35
1800,Regret-3 Repair (Smart Packing),Repair,10.4346,346.0000,29
1950,EnergyCriticalRemoval,Destroy,11.1960,403.0000,30
1950,Route Merging Destroy,Destroy,11.5297,501.0000,41
1950,TimeSlackDestroy,Destroy,11.1396,274.0000,23
1950,Random Removal,Destroy,10.8456,363.0000,29
1950,VehicleReductionAwareDestroy,Destroy,10.9409,314.0000,27
1950,ChargingAwareRouteBuilder,Repair,11.0968,430.0000,34
1950,Adaptive Insertion,Repair,11.3698,432.0000,37
1950,Greedy Energy Insertion (Enhanced),Repair,10.2781,241.0000,19
1950,Smart Station Repair,Repair,11.6783,308.0000,23
1950,Regret-3 Repair (Smart Packing),Repair,10.6590,444.0000,37
2100,EnergyCriticalRemoval,Destroy,11.5316,275.0000,24
2100,Route Merging Destroy,Destroy,11.6332,370.0000,32
2100,TimeSlackDestroy,Destroy,11.2556,418.0000,29
2100,Random Removal,Destroy,11.0963,380.0000,34
2100,VehicleReductionAwareDestroy,Destroy,11.0442,363.0000,31
2100,ChargingAwareRouteBuilder,Repair,11.3294,417.0000,33
2100,Adaptive Insertion,Repair,11.4157,308.0000,27
2100,Greedy Energy Insertion (Enhanced),Repair,10.6390,246.0000,18
2100,Smart Station Repair,Repair,11.9352,407.0000,36
2100,Regret-3 Repair (Smart Packing),Repair,10.8602,428.0000,36
2250,EnergyCriticalRemoval,Destroy,11.5206,307.0000,25
2250,Route Merging Destroy,Destroy,11.6226,407.0000,33
2250,TimeSlackDestroy,Destroy,11.7293,366.0000,28
2250,Random Removal,Destroy,11.1083,393.0000,29
2250,VehicleReductionAwareDestroy,Destroy,11.1441,448.0000,35
2250,ChargingAwareRouteBuilder,Repair,11.5254,323.0000,27
2250,Adaptive Insertion,Repair,11.4144,524.0000,42
2250,Greedy Energy Insertion (Enhanced),Repair,11.0931,271.0000,21
2250,Smart Station Repair,Repair,11.8408,419.0000,28
2250,Regret-3 Repair (Smart Packing),Repair,11.0145,384.0000,32
