Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,6614,13,1175.0260,12,226.1171,0.0238
300,15718,22,1175.0260,12,223.6129,0.0216
450,28839,23,1172.0521,12,222.6617,0.0216
600,38863,24,1172.0521,12,222.6617,0.0216
750,45741,27,1172.0521,12,222.6617,0.0216
900,55324,29,1172.0521,12,222.6617,0.0216
1050,68160,32,1172.0521,12,222.6617,0.0216
1200,74063,30,1154.5422,12,222.6617,0.0216
1350,81072,5,1151.0421,11,228.6710,0.0238
1500,91047,13,1126.1436,11,228.4520,0.0156
1650,105175,20,1120.6921,11,228.4520,0.0135
1800,116299,22,1120.6921,11,228.4520,0.0135
1950,121526,23,1120.6921,11,226.6815,0.0141
2100,127446,22,1120.6921,11,226.6815,0.0141
2250,138136,22,1120.6921,11,226.6815,0.0148
2400,141985,23,1120.6921,11,226.6815,0.0148
2550,146820,22,1105.5571,11,226.6815,0.0148
2700,153306,22,1105.5571,11,226.6815,0.0148
2850,159817,25,1105.5571,11,226.6815,0.0134
3000,164047,23,1105.5571,11,226.6815,0.0144
3150,173452,25,1098.6248,11,226.6815,0.0144
3300,181216,26,1098.6248,11,226.6815,0.0144
3450,186708,25,1098.6248,11,226.6815,0.0144
3600,192991,30,1098.6248,11,226.6815,0.0144
3750,197198,30,1098.6248,11,226.6815,0.0144
3900,207685,31,1098.6248,11,226.6815,0.0144
4050,214983,31,1098.6248,11,226.6815,0.0144
4200,220926,33,1098.6248,11,226.6815,0.0119
4350,229250,33,1098.6248,11,226.6815,0.0119
4500,231909,34,1098.6248,11,226.6815,0.0119
4650,239165,34,1098.6248,11,226.6815,0.0119
4800,242604,35,1098.6248,11,226.6815,0.0102
4950,244438,36,1098.6248,11,226.6815,0.0102
5100,252867,36,1098.6248,11,226.6815,0.0102
5250,258013,37,1098.6248,11,226.6815,0.0102
5400,263203,38,1098.6248,11,226.6815,0.0102
5550,266183,40,1098.6248,11,226.6815,0.0102
5700,266447,40,1098.6248,11,226.6815,0.0102
5850,266716,40,1098.6248,11,226.6815,0.0102
6000,266927,40,1098.6248,11,226.6815,0.0102
6150,267171,40,1098.6248,11,226.6815,0.0102
6300,275542,40,1098.6248,11,226.6815,0.0102
6450,279236,40,1098.6248,11,226.6815,0.0102
6600,282024,40,1098.6248,11,226.6815,0.0102
6750,287034,40,1098.6248,11,226.6815,0.0102
6900,291296,40,1098.6248,11,226.6815,0.0102
7050,295675,41,1098.6248,11,226.6815,0.0102
7200,299189,40,1098.6248,11,226.6815,0.0110
7350,301166,44,1098.6248,11,226.6815,0.0110
7500,308303,44,1098.6248,11,226.6815,0.0110
7650,312409,44,1098.6248,11,226.6815,0.0110
7800,314916,44,1098.6248,11,226.6815,0.0110
7950,321537,44,1098.6248,11,226.6815,0.0110
8100,323354,44,1098.6248,11,226.6815,0.0110
8250,326682,46,1098.6248,11,226.6815,0.0110
8400,331188,39,1097.9512,11,226.6815,0.0110
8550,335082,41,1097.9512,11,226.6815,0.0110
8700,345197,37,1097.9512,11,226.6815,0.0105
8850,346887,37,1097.9512,11,226.6815,0.0105
9000,349116,38,1097.9512,11,226.6815,0.0105
9150,352486,39,1097.9512,11,226.6815,0.0105
9300,356618,39,1097.9512,11,226.6815,0.0105
9450,363870,40,1097.9512,11,226.6815,0.0105
9600,368293,40,1097.9512,11,226.6815,0.0105
9750,373660,41,1097.9512,11,226.6815,0.0105
9900,379988,41,1097.9512,11,226.6815,0.0102
10050,382637,41,1097.9512,11,226.6815,0.0102
10200,389705,41,1097.9512,11,226.6815,0.0102
10350,393693,42,1097.9512,11,226.6815,0.0102
10500,399303,42,1097.9512,11,226.6815,0.0102
10650,403393,46,1093.1118,11,226.6815,0.0102
10800,410213,47,1093.1118,11,226.6815,0.0102
10950,417869,47,1093.1118,11,226.6815,0.0102
11100,422043,48,1093.1118,11,226.6815,0.0102
11250,425927,48,1093.1118,11,226.6815,0.0102
11400,429853,48,1093.1118,11,226.6815,0.0102
11550,438911,48,1093.1118,11,226.6815,0.0102
11700,441767,48,1093.1118,11,226.6815,0.0102
11850,445358,48,1093.1118,11,226.6815,0.0102
12000,452216,47,1093.1118,11,226.6815,0.0102
12150,456792,47,1093.1118,11,226.6815,0.0102
12300,462611,47,1093.1118,11,226.6815,0.0102
12450,466382,47,1093.1118,11,226.6815,0.0102
12600,469905,47,1093.1118,11,226.6815,0.0102
12750,474441,48,1090.6134,11,226.6815,0.0102
12900,478738,48,1090.6134,11,226.6815,0.0102
13050,485595,48,1090.6134,11,226.6815,0.0102
13200,488637,46,1090.6134,11,226.6815,0.0104
13350,492599,48,1090.6134,11,226.6815,0.0104
13500,497968,48,1090.6134,11,226.6815,0.0104
13650,504984,49,1090.6134,11,226.6815,0.0104
13800,509270,49,1090.6134,11,226.6815,0.0104
13950,513438,49,1090.6134,11,226.6815,0.0104
