Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,581.0000,27
150,Route Merging Destroy,Destroy,3.0000,507.0000,30
150,TimeSlackDestroy,Destroy,2.5000,611.0000,32
150,Random Removal,Destroy,2.0000,398.0000,23
150,VehicleReductionAwareDestroy,Destroy,3.5000,619.0000,38
150,ChargingAwareRouteBuilder,Repair,2.0000,548.0000,26
150,Adaptive Insertion,Repair,2.0000,531.0000,33
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,466.0000,22
150,Smart Station Repair,Repair,2.5000,775.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,396.0000,33
300,EnergyCriticalRemoval,Destroy,5.3528,631.0000,37
300,Route Merging Destroy,Destroy,5.0850,455.0000,33
300,TimeSlackDestroy,Destroy,4.9891,381.0000,27
300,Random Removal,Destroy,4.2957,340.0000,25
300,VehicleReductionAwareDestroy,Destroy,5.4184,381.0000,28
300,ChargingAwareRouteBuilder,Repair,4.8615,448.0000,29
300,Adaptive Insertion,Repair,4.1136,363.0000,26
300,Greedy Energy Insertion (Enhanced),Repair,4.4523,626.0000,43
300,Smart Station Repair,Repair,5.3542,475.0000,29
300,Regret-3 Repair (Smart Packing),Repair,3.9250,276.0000,23
450,EnergyCriticalRemoval,Destroy,7.1080,473.0000,34
450,Route Merging Destroy,Destroy,6.3904,294.0000,26
450,TimeSlackDestroy,Destroy,6.3574,451.0000,33
450,Random Removal,Destroy,5.6913,358.0000,27
450,VehicleReductionAwareDestroy,Destroy,6.6467,422.0000,30
450,ChargingAwareRouteBuilder,Repair,6.4495,476.0000,32
450,Adaptive Insertion,Repair,5.5908,415.0000,31
450,Greedy Energy Insertion (Enhanced),Repair,5.9682,379.0000,31
450,Smart Station Repair,Repair,7.0079,383.0000,29
450,Regret-3 Repair (Smart Packing),Repair,5.1363,345.0000,27
600,EnergyCriticalRemoval,Destroy,8.1285,370.0000,27
600,Route Merging Destroy,Destroy,7.1280,244.0000,21
600,TimeSlackDestroy,Destroy,7.4538,577.0000,44
600,Random Removal,Destroy,6.8265,310.0000,23
600,VehicleReductionAwareDestroy,Destroy,7.7597,424.0000,35
600,ChargingAwareRouteBuilder,Repair,7.7134,432.0000,32
600,Adaptive Insertion,Repair,6.7603,299.0000,24
600,Greedy Energy Insertion (Enhanced),Repair,6.9068,351.0000,26
600,Smart Station Repair,Repair,7.9378,511.0000,40
600,Regret-3 Repair (Smart Packing),Repair,6.2825,332.0000,28
750,EnergyCriticalRemoval,Destroy,8.9648,372.0000,31
750,Route Merging Destroy,Destroy,7.8017,396.0000,34
750,TimeSlackDestroy,Destroy,8.3027,393.0000,28
750,Random Removal,Destroy,7.8243,489.0000,29
750,VehicleReductionAwareDestroy,Destroy,8.4129,329.0000,28
750,ChargingAwareRouteBuilder,Repair,8.5814,345.0000,26
750,Adaptive Insertion,Repair,7.6150,312.0000,24
750,Greedy Energy Insertion (Enhanced),Repair,7.8958,357.0000,30
750,Smart Station Repair,Repair,8.6634,566.0000,38
750,Regret-3 Repair (Smart Packing),Repair,7.1187,399.0000,32
900,EnergyCriticalRemoval,Destroy,9.4201,371.0000,29
900,Route Merging Destroy,Destroy,8.3785,364.0000,31
900,TimeSlackDestroy,Destroy,9.1627,361.0000,30
900,Random Removal,Destroy,9.1799,385.0000,28
900,VehicleReductionAwareDestroy,Destroy,8.9135,360.0000,32
900,ChargingAwareRouteBuilder,Repair,9.2845,380.0000,28
900,Adaptive Insertion,Repair,8.4227,360.0000,31
900,Greedy Energy Insertion (Enhanced),Repair,8.4964,290.0000,25
900,Smart Station Repair,Repair,9.5981,547.0000,44
900,Regret-3 Repair (Smart Packing),Repair,7.9212,264.0000,22
1050,EnergyCriticalRemoval,Destroy,9.9260,457.0000,28
1050,Route Merging Destroy,Destroy,8.8830,428.0000,33
1050,TimeSlackDestroy,Destroy,9.5933,509.0000,42
1050,Random Removal,Destroy,9.8654,426.0000,25
1050,VehicleReductionAwareDestroy,Destroy,9.2639,267.0000,22
1050,ChargingAwareRouteBuilder,Repair,9.9276,483.0000,29
1050,Adaptive Insertion,Repair,8.9013,290.0000,22
1050,Greedy Energy Insertion (Enhanced),Repair,8.9620,468.0000,37
1050,Smart Station Repair,Repair,10.0231,455.0000,31
1050,Regret-3 Repair (Smart Packing),Repair,8.5330,391.0000,31
1200,EnergyCriticalRemoval,Destroy,10.8854,404.0000,33
1200,Route Merging Destroy,Destroy,9.4960,289.0000,23
1200,TimeSlackDestroy,Destroy,9.9722,394.0000,30
1200,Random Removal,Destroy,10.9416,432.0000,37
1200,VehicleReductionAwareDestroy,Destroy,9.6948,396.0000,27
1200,ChargingAwareRouteBuilder,Repair,10.9367,363.0000,27
1200,Adaptive Insertion,Repair,9.5433,436.0000,34
1200,Greedy Energy Insertion (Enhanced),Repair,9.5150,387.0000,28
1200,Smart Station Repair,Repair,10.7213,314.0000,28
1200,Regret-3 Repair (Smart Packing),Repair,9.1450,415.0000,33
1350,EnergyCriticalRemoval,Destroy,11.0889,437.0000,30
1350,Route Merging Destroy,Destroy,9.9564,430.0000,33
1350,TimeSlackDestroy,Destroy,10.4463,404.0000,31
1350,Random Removal,Destroy,11.0517,338.0000,25
1350,VehicleReductionAwareDestroy,Destroy,10.4406,426.0000,31
1350,ChargingAwareRouteBuilder,Repair,11.3129,542.0000,37
1350,Adaptive Insertion,Repair,10.0354,438.0000,35
1350,Greedy Energy Insertion (Enhanced),Repair,10.1609,293.0000,23
1350,Smart Station Repair,Repair,10.7952,440.0000,28
1350,Regret-3 Repair (Smart Packing),Repair,9.6596,322.0000,27
1500,EnergyCriticalRemoval,Destroy,11.6106,393.0000,30
1500,Route Merging Destroy,Destroy,10.4175,305.0000,24
1500,TimeSlackDestroy,Destroy,10.8342,469.0000,34
1500,Random Removal,Destroy,11.4220,451.0000,36
1500,VehicleReductionAwareDestroy,Destroy,10.9358,350.0000,26
1500,ChargingAwareRouteBuilder,Repair,11.8132,497.0000,38
1500,Adaptive Insertion,Repair,10.4072,329.0000,26
1500,Greedy Energy Insertion (Enhanced),Repair,10.5477,280.0000,20
1500,Smart Station Repair,Repair,11.5331,490.0000,35
1500,Regret-3 Repair (Smart Packing),Repair,9.9996,372.0000,31
1650,EnergyCriticalRemoval,Destroy,11.8340,460.0000,30
1650,Route Merging Destroy,Destroy,10.7611,401.0000,32
1650,TimeSlackDestroy,Destroy,11.2782,395.0000,28
1650,Random Removal,Destroy,11.5878,477.0000,35
1650,VehicleReductionAwareDestroy,Destroy,11.3147,296.0000,25
1650,ChargingAwareRouteBuilder,Repair,12.0031,430.0000,30
1650,Adaptive Insertion,Repair,10.7442,347.0000,28
1650,Greedy Energy Insertion (Enhanced),Repair,11.0655,458.0000,35
1650,Smart Station Repair,Repair,11.9031,566.0000,38
1650,Regret-3 Repair (Smart Packing),Repair,10.2996,228.0000,19
1800,EnergyCriticalRemoval,Destroy,12.3589,351.0000,29
1800,Route Merging Destroy,Destroy,11.0266,461.0000,37
1800,TimeSlackDestroy,Destroy,11.7025,433.0000,35
1800,Random Removal,Destroy,11.8940,300.0000,25
1800,VehicleReductionAwareDestroy,Destroy,11.3935,276.0000,24
1800,ChargingAwareRouteBuilder,Repair,12.3526,398.0000,31
1800,Adaptive Insertion,Repair,10.9915,354.0000,30
1800,Greedy Energy Insertion (Enhanced),Repair,11.3685,411.0000,33
1800,Smart Station Repair,Repair,12.3519,322.0000,28
1800,Regret-3 Repair (Smart Packing),Repair,10.5547,336.0000,28
1950,EnergyCriticalRemoval,Destroy,12.3206,463.0000,31
1950,Route Merging Destroy,Destroy,11.2416,438.0000,33
1950,TimeSlackDestroy,Destroy,11.8029,401.0000,32
1950,Random Removal,Destroy,11.9099,341.0000,27
1950,VehicleReductionAwareDestroy,Destroy,11.4094,343.0000,27
1950,ChargingAwareRouteBuilder,Repair,12.4255,409.0000,29
1950,Adaptive Insertion,Repair,11.1128,330.0000,24
1950,Greedy Energy Insertion (Enhanced),Repair,11.5314,365.0000,29
1950,Smart Station Repair,Repair,12.2241,498.0000,36
1950,Regret-3 Repair (Smart Packing),Repair,10.7715,384.0000,32
2100,EnergyCriticalRemoval,Destroy,12.7128,476.0000,35
2100,Route Merging Destroy,Destroy,11.5462,336.0000,28
2100,TimeSlackDestroy,Destroy,11.9121,354.0000,30
2100,Random Removal,Destroy,12.0178,356.0000,30
2100,VehicleReductionAwareDestroy,Destroy,11.6036,360.0000,27
2100,ChargingAwareRouteBuilder,Repair,12.6772,375.0000,31
2100,Adaptive Insertion,Repair,11.5084,362.0000,27
2100,Greedy Energy Insertion (Enhanced),Repair,11.6897,421.0000,30
