Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,8745,7,1079.3287,11,1179.8145,0.0319
300,16428,7,1079.3287,11,1179.8145,0.0161
450,22707,16,1073.6221,11,1167.2547,0.0161
600,31449,17,1073.6221,11,1167.2547,0.0161
750,46672,20,1062.5565,11,1167.2547,0.0161
900,53922,20,1062.5565,11,1153.1142,0.0161
1050,64094,16,1062.5565,11,1153.1142,0.0161
1200,74097,13,1061.3379,11,1153.1142,0.0161
1350,83728,13,1061.3379,11,1153.1142,0.0161
1500,91737,16,1061.3379,11,1143.0832,0.0161
1650,99704,16,1061.3379,11,1143.0832,0.0161
1800,110195,16,1061.3379,11,1143.0832,0.0161
1950,118205,20,1061.3379,11,1143.0832,0.0161
2100,124689,21,1061.3379,11,1143.0832,0.0161
2250,131066,23,1061.3379,11,1143.0832,0.0143
2400,134556,24,1061.3379,11,1143.0832,0.0143
2550,146752,24,1061.3379,11,1143.0832,0.0143
2700,154521,25,1061.3379,11,1143.0832,0.0143
2850,163550,26,1061.3379,11,1143.0832,0.0143
3000,169749,23,1061.3379,11,1121.4575,0.0143
3150,173436,26,1042.8095,11,1121.4575,0.0143
3300,183763,32,1042.8095,11,1121.4575,0.0104
3450,190741,34,1042.8095,11,1121.4575,0.0104
3600,196349,35,1042.8095,11,1121.4575,0.0104
3750,206285,35,1042.8095,11,1121.4575,0.0104
3900,218075,37,1042.8095,11,1121.4575,0.0104
4050,226164,35,1042.8095,11,1121.4575,0.0104
4200,228909,36,1042.8095,11,1121.4575,0.0104
4350,233695,37,1042.8095,11,1121.4575,0.0104
4500,242714,38,1042.8095,11,1121.4575,0.0104
4650,252546,38,1042.8095,11,1121.4575,0.0104
4800,262003,38,1042.8095,11,1121.4575,0.0104
4950,268396,38,1042.8095,11,1121.4575,0.0104
5100,276048,38,1042.8095,11,1121.4575,0.0104
5250,290132,38,1042.8095,11,1121.4575,0.0104
5400,295203,36,1042.8095,11,1121.4575,0.0104
5550,298235,36,1042.8095,11,1121.4575,0.0104
5700,298417,36,1042.8095,11,1121.4575,0.0104
5850,298625,36,1042.8095,11,1121.4575,0.0104
6000,298847,36,1042.8095,11,1121.4575,0.0104
6150,299030,37,1042.0827,11,1121.4575,0.0104
6300,300487,36,1042.0827,11,1121.4575,0.0104
6450,307929,40,1042.0827,11,1121.4575,0.0104
6600,314706,40,1042.0827,11,1121.4575,0.0104
6750,318283,36,1042.0827,11,1121.4575,0.0104
6900,326089,36,1042.0827,11,1121.4575,0.0104
7050,334375,37,1042.0827,11,1121.4575,0.0104
7200,339752,37,1042.0827,11,1121.4575,0.0104
7350,345630,37,1042.0827,11,1121.4575,0.0104
7500,352164,38,1042.0827,11,1121.4575,0.0104
7650,360335,41,1030.9225,11,1121.4575,0.0104
7800,364347,41,1030.9225,11,1121.4575,0.0104
7950,369880,41,1030.9225,11,1121.4575,0.0104
8100,377904,41,1030.9225,11,1121.4575,0.0104
8250,383055,41,1030.9225,11,1121.4575,0.0104
8400,387040,42,1030.9225,11,1121.4575,0.0104
8550,395836,43,1030.9225,11,1121.4575,0.0104
8700,403841,43,1030.9225,11,1121.4575,0.0104
8850,407947,43,1030.9225,11,1121.4575,0.0104
9000,412003,43,1030.9225,11,1121.4575,0.0104
9150,418765,43,1030.9225,11,1121.4575,0.0104
9300,422315,39,1030.9225,11,1121.4575,0.0104
9450,429468,39,1030.9225,11,1121.4575,0.0104
9600,434617,39,1030.9225,11,1121.4575,0.0104
9750,441633,40,1030.9225,11,1121.4575,0.0104
9900,446941,39,1030.9225,11,1121.4575,0.0104
10050,450804,39,1030.9225,11,1121.4575,0.0104
10200,455353,39,1030.9225,11,1121.4575,0.0104
10350,457741,39,1030.9225,11,1121.4575,0.0104
10500,465788,39,1030.9225,11,1121.4575,0.0104
10650,473286,42,1029.2143,11,1121.4575,0.0104
10800,477836,42,1029.2143,11,1121.4575,0.0104
10950,484130,42,1029.2143,11,1121.4575,0.0104
11100,492071,42,1029.2143,11,1121.4575,0.0104
11250,495076,42,1029.2143,11,1121.4575,0.0104
11400,504039,42,1029.2143,11,1121.4575,0.0104
11550,511079,42,1029.2143,11,1121.4575,0.0104
11700,517873,42,1029.2143,11,1121.4575,0.0104
11850,521175,42,1029.2143,11,1121.4575,0.0104
12000,529210,42,1029.2143,11,1121.4575,0.0104
12150,538939,42,1029.2143,11,1121.4575,0.0104
12300,545743,42,1029.2143,11,1121.4575,0.0104
12450,549634,42,1029.2143,11,1121.4575,0.0104
12600,557420,42,1029.2143,11,1121.4575,0.0104
12750,564977,42,1029.2143,11,1121.4575,0.0104
12900,571846,39,1029.2143,11,1121.4575,0.0104
13050,577196,39,1029.2143,11,1121.4575,0.0104
13200,583269,39,1029.2143,11,1121.4575,0.0104
13350,586369,39,1029.2143,11,1121.4575,0.0104
13500,591429,41,1029.2143,11,1121.4575,0.0104
13650,595954,41,1029.2143,11,1121.4575,0.0104
13800,599621,41,1029.2143,11,1121.4575,0.0104
13950,606283,41,1029.2143,11,1121.4575,0.0104
