Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,466.0000,31
150,Route Merging Destroy,Destroy,3.0000,658.0000,38
150,TimeSlackDestroy,Destroy,2.5000,422.0000,25
150,Random Removal,Destroy,2.0000,322.0000,20
150,VehicleReductionAwareDestroy,Destroy,3.5000,645.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,735.0000,33
150,Adaptive Insertion,Repair,2.0000,507.0000,31
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,293.0000,20
150,Smart Station Repair,Repair,2.5000,525.0000,30
150,Regret-3 Repair (Smart Packing),Repair,2.5000,453.0000,36
300,EnergyCriticalRemoval,Destroy,4.3798,553.0000,37
300,Route Merging Destroy,Destroy,5.1474,370.0000,28
300,TimeSlackDestroy,Destroy,4.6570,357.0000,28
300,Random Removal,Destroy,4.1150,387.0000,27
300,VehicleReductionAwareDestroy,Destroy,5.6625,353.0000,30
300,ChargingAwareRouteBuilder,Repair,5.0409,459.0000,32
300,Adaptive Insertion,Repair,4.1532,315.0000,25
300,Greedy Energy Insertion (Enhanced),Repair,3.4725,293.0000,24
300,Smart Station Repair,Repair,4.7500,509.0000,32
300,Regret-3 Repair (Smart Packing),Repair,4.0125,444.0000,37
450,EnergyCriticalRemoval,Destroy,5.9648,428.0000,32
450,Route Merging Destroy,Destroy,6.3574,348.0000,26
450,TimeSlackDestroy,Destroy,5.8710,430.0000,33
450,Random Removal,Destroy,5.6478,399.0000,29
450,VehicleReductionAwareDestroy,Destroy,6.5781,392.0000,30
450,ChargingAwareRouteBuilder,Repair,6.4363,455.0000,35
450,Adaptive Insertion,Repair,5.4202,401.0000,29
450,Greedy Energy Insertion (Enhanced),Repair,4.7829,347.0000,25
450,Smart Station Repair,Repair,6.4234,422.0000,30
450,Regret-3 Repair (Smart Packing),Repair,5.2106,372.0000,31
600,EnergyCriticalRemoval,Destroy,7.0763,328.0000,27
600,Route Merging Destroy,Destroy,7.4115,351.0000,28
600,TimeSlackDestroy,Destroy,6.9449,352.0000,27
600,Random Removal,Destroy,6.8644,532.0000,34
600,VehicleReductionAwareDestroy,Destroy,7.5514,413.0000,34
600,ChargingAwareRouteBuilder,Repair,7.4209,521.0000,30
600,Adaptive Insertion,Repair,6.6813,387.0000,32
600,Greedy Energy Insertion (Enhanced),Repair,6.1474,310.0000,27
600,Smart Station Repair,Repair,7.5699,446.0000,35
600,Regret-3 Repair (Smart Packing),Repair,6.2290,312.0000,26
750,EnergyCriticalRemoval,Destroy,7.8371,449.0000,32
750,Route Merging Destroy,Destroy,8.1801,458.0000,36
750,TimeSlackDestroy,Destroy,7.8587,312.0000,23
750,Random Removal,Destroy,8.1818,459.0000,35
750,VehicleReductionAwareDestroy,Destroy,8.2408,291.0000,24
750,ChargingAwareRouteBuilder,Repair,8.9128,498.0000,33
750,Adaptive Insertion,Repair,7.4932,297.0000,25
750,Greedy Energy Insertion (Enhanced),Repair,6.9475,382.0000,34
750,Smart Station Repair,Repair,8.3459,423.0000,29
750,Regret-3 Repair (Smart Packing),Repair,7.0947,369.0000,29
900,EnergyCriticalRemoval,Destroy,8.7662,413.0000,24
900,Route Merging Destroy,Destroy,8.8614,395.0000,32
900,TimeSlackDestroy,Destroy,8.7147,299.0000,24
900,Random Removal,Destroy,8.9217,407.0000,33
900,VehicleReductionAwareDestroy,Destroy,8.8234,438.0000,37
900,ChargingAwareRouteBuilder,Repair,9.8395,452.0000,29
900,Adaptive Insertion,Repair,8.1512,399.0000,31
900,Greedy Energy Insertion (Enhanced),Repair,7.5907,430.0000,33
900,Smart Station Repair,Repair,9.2819,349.0000,30
900,Regret-3 Repair (Smart Packing),Repair,7.9391,322.0000,27
1050,EnergyCriticalRemoval,Destroy,10.0325,389.0000,32
1050,Route Merging Destroy,Destroy,9.3838,420.0000,33
1050,TimeSlackDestroy,Destroy,9.2762,407.0000,33
1050,Random Removal,Destroy,9.4334,253.0000,20
1050,VehicleReductionAwareDestroy,Destroy,9.2756,387.0000,32
1050,ChargingAwareRouteBuilder,Repair,10.7015,641.0000,48
1050,Adaptive Insertion,Repair,8.8592,326.0000,29
1050,Greedy Energy Insertion (Enhanced),Repair,8.4066,228.0000,20
1050,Smart Station Repair,Repair,9.6346,367.0000,31
1050,Regret-3 Repair (Smart Packing),Repair,8.5371,294.0000,22
1200,EnergyCriticalRemoval,Destroy,10.3511,469.0000,33
1200,Route Merging Destroy,Destroy,9.8853,442.0000,34
