SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1086.4292,0.0449,1173.6990,true
2,11,1086.4292,0.0451,1173.6990,true
3,11,1086.4292,0.0458,1173.6990,true
4,11,1087.7882,0.0463,1172.3523,true
5,11,1042.8095,0.0610,1171.4540,true
6,11,1241.3027,0.0104,1230.4208,true
7,11,1112.2114,0.0347,1121.4575,true
8,11,1129.5530,0.0295,1121.4575,true
9,11,1100.6265,0.0287,1141.4575,true
10,11,1100.6265,0.0289,1141.4575,true
11,11,1117.4505,0.0333,1121.4575,true
12,11,1042.8095,0.0606,1171.4540,true
13,11,1049.5694,0.0589,1171.4540,true
14,11,1049.9227,0.0524,1171.4540,true
15,11,1063.1777,0.0482,1171.4540,true
16,11,1197.4159,0.0144,1141.4575,true
17,11,1207.5321,0.0131,1230.4208,true
18,11,1210.2941,0.0116,1230.4208,true
19,11,1112.2114,0.0349,1121.4575,true
20,11,1204.3148,0.0261,1137.1069,true
21,11,1204.3148,0.0263,1137.1069,true
22,11,1209.0007,0.0228,1137.1069,true
23,11,1116.1615,0.0187,1162.4745,true
24,11,1126.0719,0.0152,1162.4745,true
25,11,1045.8179,0.0562,1231.0065,true
26,11,1030.9225,0.0735,1171.4540,true
27,11,1030.9225,0.0743,1171.4540,true
28,11,1039.6824,0.0716,1171.4540,true
29,11,1100.2824,0.0449,1141.4575,true
30,11,1078.7800,0.0340,1186.3839,true
31,11,1126.0719,0.0155,1162.4745,true
32,11,1093.5630,0.0277,1231.5001,true
33,11,1080.9538,0.0728,1167.8065,true
34,11,1029.2143,0.0800,1171.4540,true
35,11,1055.2148,0.0506,1173.2611,true
36,11,1103.1043,0.0216,1141.4575,true
37,11,1186.8824,0.0163,1141.4575,true
38,11,1109.8642,0.0205,1141.4575,true
39,11,1102.9315,0.0239,1141.4575,true
40,11,1075.4449,0.0387,1186.3839,true
41,11,1124.6453,0.0307,1121.4575,true
