Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,6,2,179.1625,1,758.0555,0.0000
300,13,2,176.3940,1,758.0555,0.0000
450,17,2,176.3940,1,758.0555,0.0000
600,21,2,176.3940,1,758.0555,0.0000
750,25,2,176.3940,1,758.0555,0.0000
900,30,2,176.3940,1,758.0555,0.0000
1050,39,2,176.3940,1,758.0555,0.0000
1200,47,2,176.3940,1,758.0555,0.0000
1350,56,2,176.3940,1,758.0555,0.0000
1500,63,2,176.3940,1,758.0555,0.0000
1650,73,2,176.3940,1,758.0555,0.0000
1800,82,2,176.3940,1,758.0555,0.0000
1950,89,2,176.3940,1,758.0555,0.0000
2100,97,2,176.3940,1,758.0555,0.0000
2250,105,2,176.3940,1,758.0555,0.0000
2400,111,2,176.3940,1,758.0555,0.0000
2550,117,2,176.3940,1,758.0555,0.0000
2700,126,2,176.3940,1,758.0555,0.0000
2850,133,2,176.3940,1,758.0555,0.0000
3000,138,2,176.3940,1,758.0555,0.0000
3150,145,2,176.3940,1,758.0555,0.0000
3300,152,2,176.3940,1,758.0555,0.0000
3450,158,2,176.3940,1,758.0555,0.0000
3600,162,2,176.3940,1,758.0555,0.0000
