Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,341.0000,26
150,Route Merging Destroy,Destroy,3.0000,316.0000,27
150,TimeSlackDestroy,Destroy,2.5000,368.0000,30
150,Random Removal,Destroy,2.0000,370.0000,27
150,VehicleReductionAwareDestroy,Destroy,3.5000,492.0000,40
150,ChargingAwareRouteBuilder,Repair,2.0000,346.0000,30
150,Adaptive Insertion,Repair,2.0000,373.0000,30
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,271.0000,20
150,Smart Station Repair,Repair,2.5000,468.0000,33
150,Regret-3 Repair (Smart Packing),Repair,2.5000,429.0000,37
300,EnergyCriticalRemoval,Destroy,4.0923,238.0000,18
300,Route Merging Destroy,Destroy,4.3056,476.0000,43
300,TimeSlackDestroy,Destroy,3.9650,439.0000,30
300,Random Removal,Destroy,3.7556,203.0000,17
300,VehicleReductionAwareDestroy,Destroy,4.8200,443.0000,42
300,ChargingAwareRouteBuilder,Repair,3.4300,243.0000,22
300,Adaptive Insertion,Repair,3.5650,357.0000,33
300,Greedy Energy Insertion (Enhanced),Repair,3.3075,382.0000,29
300,Smart Station Repair,Repair,4.2523,356.0000,26
300,Regret-3 Repair (Smart Packing),Repair,3.8642,461.0000,40
450,EnergyCriticalRemoval,Destroy,5.4618,312.0000,25
450,Route Merging Destroy,Destroy,5.3202,326.0000,28
450,TimeSlackDestroy,Destroy,5.5653,362.0000,29
450,Random Removal,Destroy,4.9834,410.0000,34
450,VehicleReductionAwareDestroy,Destroy,5.6791,409.0000,34
450,ChargingAwareRouteBuilder,Repair,4.5723,311.0000,24
450,Adaptive Insertion,Repair,4.6530,235.0000,16
450,Greedy Energy Insertion (Enhanced),Repair,4.7872,386.0000,33
450,Smart Station Repair,Repair,5.6683,447.0000,42
450,Regret-3 Repair (Smart Packing),Repair,5.0133,440.0000,35
600,EnergyCriticalRemoval,Destroy,6.5145,425.0000,30
600,Route Merging Destroy,Destroy,6.2686,286.0000,24
600,TimeSlackDestroy,Destroy,6.6029,466.0000,36
600,Random Removal,Destroy,6.0447,312.0000,25
600,VehicleReductionAwareDestroy,Destroy,6.6317,419.0000,35
600,ChargingAwareRouteBuilder,Repair,5.8302,488.0000,35
600,Adaptive Insertion,Repair,6.1582,315.0000,24
600,Greedy Energy Insertion (Enhanced),Repair,5.8237,336.0000,24
600,Smart Station Repair,Repair,6.4145,439.0000,37
600,Regret-3 Repair (Smart Packing),Repair,6.1470,330.0000,30
750,EnergyCriticalRemoval,Destroy,7.6623,402.0000,30
750,Route Merging Destroy,Destroy,7.1158,323.0000,30
750,TimeSlackDestroy,Destroy,7.5541,345.0000,26
750,Random Removal,Destroy,7.0100,335.0000,25
750,VehicleReductionAwareDestroy,Destroy,7.4326,436.0000,39
750,ChargingAwareRouteBuilder,Repair,7.0471,366.0000,32
750,Adaptive Insertion,Repair,7.2032,352.0000,30
750,Greedy Energy Insertion (Enhanced),Repair,7.0501,437.0000,27
750,Smart Station Repair,Repair,7.2320,313.0000,29
750,Regret-3 Repair (Smart Packing),Repair,6.8750,373.0000,32
900,EnergyCriticalRemoval,Destroy,8.5230,362.0000,30
900,Route Merging Destroy,Destroy,7.6634,439.0000,37
900,TimeSlackDestroy,Destroy,8.4114,384.0000,28
900,Random Removal,Destroy,7.9685,387.0000,26
900,VehicleReductionAwareDestroy,Destroy,7.9947,382.0000,29
900,ChargingAwareRouteBuilder,Repair,7.7057,447.0000,33
900,Adaptive Insertion,Repair,7.8827,439.0000,32
900,Greedy Energy Insertion (Enhanced),Repair,8.4204,318.0000,27
900,Smart Station Repair,Repair,7.7662,394.0000,30
900,Regret-3 Repair (Smart Packing),Repair,7.5922,356.0000,28
1050,EnergyCriticalRemoval,Destroy,9.0545,391.0000,35
1050,Route Merging Destroy,Destroy,8.2936,395.0000,28
1050,TimeSlackDestroy,Destroy,9.2068,359.0000,27
1050,Random Removal,Destroy,9.0059,358.0000,25
1050,VehicleReductionAwareDestroy,Destroy,8.7713,373.0000,35
1050,ChargingAwareRouteBuilder,Repair,8.5816,349.0000,28
1050,Adaptive Insertion,Repair,8.7581,349.0000,27
1050,Greedy Energy Insertion (Enhanced),Repair,8.9240,305.0000,27
1050,Smart Station Repair,Repair,8.5713,464.0000,37
1050,Regret-3 Repair (Smart Packing),Repair,8.3605,409.0000,31
1200,EnergyCriticalRemoval,Destroy,9.3721,416.0000,35
1200,Route Merging Destroy,Destroy,9.1657,286.0000,24
1200,TimeSlackDestroy,Destroy,9.8202,394.0000,25
1200,Random Removal,Destroy,9.8030,424.0000,32
1200,VehicleReductionAwareDestroy,Destroy,9.0542,409.0000,34
1200,ChargingAwareRouteBuilder,Repair,9.1640,494.0000,31
1200,Adaptive Insertion,Repair,9.3833,420.0000,32
1200,Greedy Energy Insertion (Enhanced),Repair,9.2798,333.0000,30
1200,Smart Station Repair,Repair,9.1667,421.0000,35
1200,Regret-3 Repair (Smart Packing),Repair,9.0854,261.0000,22
