Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,27,1,414.4026,1,896.7237,0.0000
300,46,2,414.4026,1,871.7237,0.0000
450,74,5,385.6102,1,842.6144,0.0000
600,96,5,385.6102,1,842.6144,0.0000
750,114,3,382.3902,1,815.2747,0.0000
900,133,5,324.4441,1,815.2747,0.0000
1050,147,3,323.6883,1,815.2747,0.0000
1200,165,2,323.6883,1,815.2747,0.0000
1350,177,3,323.4311,1,815.2747,0.0000
1500,193,3,323.4311,1,815.2747,0.0000
1650,207,4,320.6960,1,815.2747,0.0000
1800,223,4,320.6960,1,815.2747,0.0000
1950,242,4,320.6960,1,815.2747,0.0000
2100,253,4,313.2366,1,815.2747,0.0000
2250,279,4,313.2366,1,815.2747,0.0000
2400,295,4,313.2366,1,815.2747,0.0000
2550,315,4,313.2366,1,815.2747,0.0000
2700,336,4,313.2366,1,815.2747,0.0000
2850,352,4,313.2366,1,815.2747,0.0000
3000,372,4,313.2366,1,815.2747,0.0000
3150,390,4,313.2366,1,815.2747,0.0000
3300,422,4,313.2366,1,815.2747,0.0000
3450,437,4,313.2366,1,815.2747,0.0000
3600,460,4,313.2366,1,815.2747,0.0000
3750,474,4,313.2366,1,815.2747,0.0000
3900,486,4,313.2366,1,815.2747,0.0000
4050,501,4,313.2366,1,815.2747,0.0000
4200,514,4,313.2366,1,815.2747,0.0000
4350,528,4,313.2366,1,815.2747,0.0000
4500,555,4,313.2366,1,815.2747,0.0000
4650,573,4,313.2366,1,815.2747,0.0000
4800,589,4,313.2366,1,815.2747,0.0000
4950,607,4,313.2366,1,815.2747,0.0000
5100,622,4,313.2366,1,815.2747,0.0000
5250,642,4,313.2366,1,815.2747,0.0000
5400,653,4,313.2366,1,815.2747,0.0000
5550,662,4,313.2366,1,815.2747,0.0000
5700,667,4,313.2366,1,815.2747,0.0000
5850,676,4,313.2366,1,815.2747,0.0000
6000,682,4,313.2366,1,815.2747,0.0000
6150,691,4,313.2366,1,815.2747,0.0000
6300,700,4,313.2366,1,815.2747,0.0000
6450,713,4,313.2366,1,815.2747,0.0000
6600,734,4,313.2366,1,815.2747,0.0000
6750,744,4,313.2366,1,815.2747,0.0000
6900,762,4,313.2366,1,815.2747,0.0000
7050,774,4,313.2366,1,815.2747,0.0000
7200,787,4,313.2366,1,815.2747,0.0000
7350,799,4,313.2366,1,815.2747,0.0000
7500,813,4,313.2366,1,815.2747,0.0000
7650,821,4,313.2366,1,815.2747,0.0000
7800,833,4,313.2366,1,815.2747,0.0000
7950,849,4,313.2366,1,815.2747,0.0000
8100,866,4,313.2366,1,815.2747,0.0000
8250,885,4,313.2366,1,815.2747,0.0000
8400,901,4,313.2366,1,815.2747,0.0000
8550,917,4,313.2366,1,815.2747,0.0000
8700,928,4,313.2366,1,815.2747,0.0000
8850,944,4,313.2366,1,815.2747,0.0000
9000,958,4,313.2366,1,815.2747,0.0000
9150,980,4,313.2366,1,815.2747,0.0000
9300,990,4,313.2366,1,815.2747,0.0000
9450,1000,4,313.2366,1,815.2747,0.0000
9600,1015,4,313.2366,1,815.2747,0.0000
9750,1031,4,313.2366,1,815.2747,0.0000
9900,1042,4,313.2366,1,815.2747,0.0000
10050,1052,4,313.2366,1,815.2747,0.0000
10200,1062,4,313.2366,1,815.2747,0.0000
10350,1071,4,313.2366,1,815.2747,0.0000
10500,1086,4,313.2366,1,815.2747,0.0000
10650,1097,4,313.2366,1,815.2747,0.0000
10800,1106,4,313.2366,1,815.2747,0.0000
10950,1115,4,313.2366,1,815.2747,0.0000
