Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,319.0000,23
150,Route Merging Destroy,Destroy,3.0000,322.0000,32
150,TimeSlackDestroy,Destroy,2.5000,369.0000,31
150,Random Removal,Destroy,2.0000,351.0000,25
150,VehicleReductionAwareDestroy,Destroy,3.5000,461.0000,39
150,ChargingAwareRouteBuilder,Repair,2.0000,332.0000,24
150,Adaptive Insertion,Repair,2.0000,324.0000,26
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,321.0000,28
150,Smart Station Repair,Repair,2.5000,399.0000,32
150,Regret-3 Repair (Smart Packing),Repair,2.5000,446.0000,40
300,EnergyCriticalRemoval,Destroy,4.2054,418.0000,34
300,Route Merging Destroy,Destroy,4.0594,369.0000,30
300,TimeSlackDestroy,Destroy,3.9105,347.0000,30
300,Random Removal,Destroy,3.8060,285.0000,23
300,VehicleReductionAwareDestroy,Destroy,4.7481,376.0000,33
300,ChargingAwareRouteBuilder,Repair,3.7750,463.0000,39
300,Adaptive Insertion,Repair,3.5692,226.0000,21
300,Greedy Energy Insertion (Enhanced),Repair,2.9946,272.0000,25
300,Smart Station Repair,Repair,3.9953,271.0000,24
300,Regret-3 Repair (Smart Packing),Repair,3.7975,563.0000,41
450,EnergyCriticalRemoval,Destroy,5.4187,465.0000,29
450,Route Merging Destroy,Destroy,5.2955,280.0000,28
450,TimeSlackDestroy,Destroy,5.0589,464.0000,35
450,Random Removal,Destroy,5.0938,375.0000,24
450,VehicleReductionAwareDestroy,Destroy,5.7450,409.0000,34
450,ChargingAwareRouteBuilder,Repair,4.9895,384.0000,29
450,Adaptive Insertion,Repair,4.6481,339.0000,26
450,Greedy Energy Insertion (Enhanced),Repair,4.1774,343.0000,22
450,Smart Station Repair,Repair,5.0898,538.0000,40
450,Regret-3 Repair (Smart Packing),Repair,5.2876,389.0000,33
600,EnergyCriticalRemoval,Destroy,7.0111,404.0000,34
600,Route Merging Destroy,Destroy,6.0011,488.0000,35
600,TimeSlackDestroy,Destroy,6.2886,328.0000,30
600,Random Removal,Destroy,6.6735,298.0000,26
600,VehicleReductionAwareDestroy,Destroy,6.6876,319.0000,25
600,ChargingAwareRouteBuilder,Repair,6.2273,256.0000,25
600,Adaptive Insertion,Repair,5.9067,371.0000,33
600,Greedy Energy Insertion (Enhanced),Repair,5.8895,344.0000,25
600,Smart Station Repair,Repair,6.3438,371.0000,29
600,Regret-3 Repair (Smart Packing),Repair,6.2627,495.0000,38
750,EnergyCriticalRemoval,Destroy,7.7418,460.0000,34
750,Route Merging Destroy,Destroy,7.1924,436.0000,39
750,TimeSlackDestroy,Destroy,6.9853,184.0000,13
750,Random Removal,Destroy,7.3917,483.0000,34
750,VehicleReductionAwareDestroy,Destroy,7.5985,369.0000,30
750,ChargingAwareRouteBuilder,Repair,6.8292,428.0000,33
750,Adaptive Insertion,Repair,6.7070,316.0000,26
750,Greedy Energy Insertion (Enhanced),Repair,7.0700,378.0000,28
750,Smart Station Repair,Repair,7.3112,407.0000,29
750,Regret-3 Repair (Smart Packing),Repair,7.2772,403.0000,34
900,EnergyCriticalRemoval,Destroy,8.6099,362.0000,29
900,Route Merging Destroy,Destroy,7.7905,399.0000,33
900,TimeSlackDestroy,Destroy,8.0606,403.0000,31
900,Random Removal,Destroy,8.4138,356.0000,25
900,VehicleReductionAwareDestroy,Destroy,8.3037,389.0000,32
900,ChargingAwareRouteBuilder,Repair,7.7503,461.0000,34
900,Adaptive Insertion,Repair,7.5241,305.0000,23
900,Greedy Energy Insertion (Enhanced),Repair,8.0345,341.0000,26
900,Smart Station Repair,Repair,8.3197,318.0000,27
900,Regret-3 Repair (Smart Packing),Repair,7.9636,484.0000,40
1050,EnergyCriticalRemoval,Destroy,9.1909,317.0000,28
1050,Route Merging Destroy,Destroy,8.4355,342.0000,25
1050,TimeSlackDestroy,Destroy,8.8015,435.0000,30
1050,Random Removal,Destroy,9.2877,533.0000,39
1050,VehicleReductionAwareDestroy,Destroy,8.8816,326.0000,28
1050,ChargingAwareRouteBuilder,Repair,8.6216,521.0000,31
1050,Adaptive Insertion,Repair,8.3846,384.0000,33
1050,Greedy Energy Insertion (Enhanced),Repair,8.7967,379.0000,30
1050,Smart Station Repair,Repair,8.8384,385.0000,31
1050,Regret-3 Repair (Smart Packing),Repair,8.5840,284.0000,25
1200,EnergyCriticalRemoval,Destroy,9.5104,334.0000,23
1200,Route Merging Destroy,Destroy,9.2222,376.0000,33
1200,TimeSlackDestroy,Destroy,9.6563,382.0000,31
1200,Random Removal,Destroy,9.9446,358.0000,28
1200,VehicleReductionAwareDestroy,Destroy,9.2958,442.0000,35
1200,ChargingAwareRouteBuilder,Repair,9.8493,384.0000,33
1200,Adaptive Insertion,Repair,8.8724,450.0000,34
1200,Greedy Energy Insertion (Enhanced),Repair,9.3722,412.0000,35
1200,Smart Station Repair,Repair,9.3755,335.0000,26
1200,Regret-3 Repair (Smart Packing),Repair,9.0004,311.0000,22
1350,EnergyCriticalRemoval,Destroy,10.2621,407.0000,31
1350,Route Merging Destroy,Destroy,9.5480,240.0000,24
1350,TimeSlackDestroy,Destroy,10.0562,390.0000,31
1350,Random Removal,Destroy,10.3708,409.0000,30
1350,VehicleReductionAwareDestroy,Destroy,9.7957,432.0000,34
1350,ChargingAwareRouteBuilder,Repair,10.1174,448.0000,34
1350,Adaptive Insertion,Repair,9.5268,414.0000,35
1350,Greedy Energy Insertion (Enhanced),Repair,9.7321,359.0000,27
1350,Smart Station Repair,Repair,9.9019,313.0000,24
