SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,1047.2262,0.0073,917.3553,true
2,3,863.7625,0.0370,927.3889,true
3,3,864.5373,0.0298,927.3889,true
4,3,859.9087,0.0307,937.7046,true
5,3,870.5373,0.0185,927.3889,true
6,3,861.8235,0.0293,937.7046,true
7,3,864.2560,0.0335,927.3889,true
8,3,864.6794,0.0283,927.3889,true
9,3,1049.4412,0.0036,917.3553,true
10,3,873.9985,0.0175,927.3889,true
11,3,869.3699,0.0210,937.7046,true
12,3,869.1254,0.0228,937.7046,true
13,3,1085.7311,0.0019,918.1143,true
14,3,947.6781,0.0172,917.3553,true
15,3,947.2913,0.0167,927.3671,true
16,3,953.5160,0.0084,917.3553,true
17,3,935.3312,0.0187,917.3553,true
18,3,960.3000,0.0010,927.3889,true
19,3,931.8555,0.0220,917.3553,true
20,3,901.8313,0.0034,927.3889,true
21,3,890.9504,0.0048,927.3889,true
