Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,6679,5,1044.8287,3,937.5476,0.0172
300,20231,12,1002.0286,3,936.1601,0.0133
450,30174,16,1002.0286,3,927.3889,0.0106
600,40014,7,951.3049,3,927.3889,0.0106
750,55770,8,951.3049,3,927.3889,0.0106
900,64000,8,951.3049,3,927.3889,0.0106
1050,71345,9,951.3049,3,927.3889,0.0090
1200,84816,10,951.3049,3,927.3889,0.0055
1350,92889,12,937.3775,3,927.3889,0.0045
1500,103173,13,910.2516,3,927.3889,0.0045
1650,116743,13,909.7807,3,927.3889,0.0045
1800,127865,11,909.7807,3,927.3889,0.0033
1950,137331,13,909.7807,3,927.3889,0.0033
2100,144277,15,901.0797,3,927.3889,0.0033
2250,152208,13,901.0797,3,927.3889,0.0033
2400,160733,17,901.0797,3,927.3889,0.0014
2550,168276,17,901.0797,3,926.0364,0.0014
2700,174717,17,901.0797,3,917.3553,0.0014
2850,180713,17,901.0797,3,917.3553,0.0014
3000,188548,19,901.0797,3,917.3553,0.0014
3150,197385,25,876.2823,3,917.3553,0.0014
3300,203461,26,876.2823,3,917.3553,0.0014
3450,208352,27,876.2823,3,917.3553,0.0014
3600,213219,31,876.2823,3,917.3553,0.0014
3750,225196,32,876.2823,3,917.3553,0.0014
3900,232569,33,876.2823,3,917.3553,0.0014
4050,239970,36,876.2823,3,917.3553,0.0014
4200,245401,38,876.2823,3,917.3553,0.0014
4350,252351,35,876.2823,3,917.3553,0.0014
4500,263770,29,876.2823,3,917.3553,0.0014
4650,272129,29,876.2823,3,917.3553,0.0014
4800,281552,29,876.2823,3,917.3553,0.0014
4950,292020,29,876.2823,3,917.3553,0.0014
5100,301623,29,876.2823,3,917.3553,0.0014
5250,308651,29,876.2823,3,917.3553,0.0014
5400,314389,29,876.2823,3,917.3553,0.0014
5550,320357,29,876.2823,3,917.3553,0.0014
5700,321012,30,876.2823,3,917.3553,0.0014
5850,321731,30,876.2823,3,917.3553,0.0014
6000,322310,30,876.2823,3,917.3553,0.0014
6150,322836,31,876.2823,3,917.3553,0.0014
6300,327376,31,876.2823,3,917.3553,0.0014
6450,333614,31,876.2823,3,917.3553,0.0014
6600,338427,28,876.2823,3,917.3553,0.0014
6750,345967,29,876.2823,3,917.3553,0.0014
6900,351848,29,876.2823,3,917.3553,0.0014
7050,356032,35,876.2823,3,917.3553,0.0014
7200,363673,36,876.2823,3,917.3553,0.0014
7350,366564,37,876.2823,3,917.3553,0.0014
7500,370271,31,859.9087,3,917.3553,0.0014
7650,375390,32,859.9087,3,917.3553,0.0014
7800,383060,32,859.9087,3,917.3553,0.0014
7950,386189,32,859.9087,3,917.3553,0.0014
8100,390655,32,859.9087,3,917.3553,0.0014
8250,397423,32,859.9087,3,917.3553,0.0014
8400,401163,32,859.9087,3,917.3553,0.0014
8550,405406,34,859.9087,3,917.3553,0.0014
8700,409824,34,859.9087,3,917.3553,0.0014
8850,414644,35,859.9087,3,917.3553,0.0014
9000,417233,35,859.9087,3,917.3553,0.0014
9150,422693,35,859.9087,3,917.3553,0.0014
9300,427723,35,859.9087,3,917.3553,0.0014
9450,435077,36,859.9087,3,917.3553,0.0014
9600,438516,28,859.9087,3,917.3553,0.0014
9750,441815,24,859.9087,3,917.3553,0.0014
9900,448321,24,859.9087,3,917.3553,0.0014
10050,452865,27,859.9087,3,917.3553,0.0014
10200,456236,28,859.9087,3,917.3553,0.0014
10350,457526,25,859.9087,3,917.3553,0.0014
10500,462380,25,859.9087,3,917.3553,0.0010
10650,469205,26,859.9087,3,917.3553,0.0010
10800,471777,26,859.9087,3,917.3553,0.0010
10950,473983,26,859.9087,3,917.3553,0.0010
11100,476540,27,859.9087,3,917.3553,0.0010
11250,480135,21,859.9087,3,917.3553,0.0010
