Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,536.0000,29
150,Route Merging Destroy,Destroy,3.0000,519.0000,36
150,TimeSlackDestroy,Destroy,2.5000,498.0000,29
150,Random Removal,Destroy,2.0000,255.0000,20
150,VehicleReductionAwareDestroy,Destroy,3.5000,469.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,374.0000,22
150,Adaptive Insertion,Repair,2.0000,445.0000,30
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,248.0000,22
150,Smart Station Repair,Repair,2.5000,817.0000,45
150,Regret-3 Repair (Smart Packing),Repair,2.5000,393.0000,31
300,EnergyCriticalRemoval,Destroy,4.8974,675.0000,36
300,Route Merging Destroy,Destroy,4.7125,433.0000,34
300,TimeSlackDestroy,Destroy,4.7009,349.0000,22
300,Random Removal,Destroy,3.6125,387.0000,24
300,VehicleReductionAwareDestroy,Destroy,4.9292,502.0000,34
300,ChargingAwareRouteBuilder,Repair,4.2500,710.0000,42
300,Adaptive Insertion,Repair,3.9250,499.0000,31
300,Greedy Energy Insertion (Enhanced),Repair,2.9659,276.0000,22
300,Smart Station Repair,Repair,4.8483,561.0000,30
300,Regret-3 Repair (Smart Packing),Repair,4.0266,300.0000,25
450,EnergyCriticalRemoval,Destroy,6.9753,630.0000,34
450,Route Merging Destroy,Destroy,5.9159,368.0000,25
450,TimeSlackDestroy,Destroy,6.3753,404.0000,28
450,Random Removal,Destroy,5.4894,452.0000,33
450,VehicleReductionAwareDestroy,Destroy,6.4045,420.0000,30
450,ChargingAwareRouteBuilder,Repair,6.1482,542.0000,34
450,Adaptive Insertion,Repair,5.7508,361.0000,27
450,Greedy Energy Insertion (Enhanced),Repair,4.4028,165.0000,13
450,Smart Station Repair,Repair,6.9261,767.0000,41
450,Regret-3 Repair (Smart Packing),Repair,5.2226,439.0000,35
600,EnergyCriticalRemoval,Destroy,8.7084,508.0000,31
600,Route Merging Destroy,Destroy,7.2365,360.0000,29
600,TimeSlackDestroy,Destroy,7.5833,439.0000,30
600,Random Removal,Destroy,6.7205,445.0000,33
600,VehicleReductionAwareDestroy,Destroy,7.5438,363.0000,27
600,ChargingAwareRouteBuilder,Repair,7.6172,501.0000,32
600,Adaptive Insertion,Repair,6.8937,465.0000,32
600,Greedy Energy Insertion (Enhanced),Repair,5.6463,244.0000,19
600,Smart Station Repair,Repair,8.6933,560.0000,40
600,Regret-3 Repair (Smart Packing),Repair,6.3207,345.0000,27
750,EnergyCriticalRemoval,Destroy,9.8602,604.0000,36
750,Route Merging Destroy,Destroy,8.0131,336.0000,27
750,TimeSlackDestroy,Destroy,8.6408,502.0000,34
750,Random Removal,Destroy,7.7352,195.0000,15
750,VehicleReductionAwareDestroy,Destroy,8.4289,464.0000,38
750,ChargingAwareRouteBuilder,Repair,8.8230,585.0000,36
750,Adaptive Insertion,Repair,8.0393,575.0000,43
750,Greedy Energy Insertion (Enhanced),Repair,6.7256,257.0000,18
750,Smart Station Repair,Repair,9.4893,362.0000,26
750,Regret-3 Repair (Smart Packing),Repair,7.2892,322.0000,27
900,EnergyCriticalRemoval,Destroy,10.8979,484.0000,29
900,Route Merging Destroy,Destroy,8.6778,316.0000,29
900,TimeSlackDestroy,Destroy,9.5594,291.0000,25
900,Random Removal,Destroy,8.5249,362.0000,32
900,VehicleReductionAwareDestroy,Destroy,8.9962,415.0000,35
900,ChargingAwareRouteBuilder,Repair,9.9371,484.0000,36
900,Adaptive Insertion,Repair,8.8393,397.0000,30
900,Greedy Energy Insertion (Enhanced),Repair,7.8585,301.0000,26
900,Smart Station Repair,Repair,10.1543,410.0000,35
900,Regret-3 Repair (Smart Packing),Repair,7.9847,276.0000,23
