--- FINAL PARETO FRONT DETAILS ---

========================================
== Solution ID: 1
========================================
Solution (Vehicles: 3, Distance: 1047.23, WorkloadGini: 0.01, MaxTime: 917.36, Feasible: true)
--- Route ID: 2 --- Feasible: YES
   Total Distance:      313.55
   Total Time:          895.12
   Total Energy Cons:   313.55
--- Node Sequence (Count: 45) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   187.87 |  1000.00 |     0.00
   49 |   C28 |   Customer |     6.32 |   192.00 |   181.55 |   984.00 |     0.00
   97 |   C76 |   Customer |   201.43 |   211.43 |   172.11 |   971.00 |     0.00
   98 |   C77 |   Customer |   215.56 |   225.56 |   167.99 |   957.00 |     0.00
   54 |   C33 |   Customer |   234.56 |   244.56 |   158.99 |   946.00 |     0.00
  102 |   C81 |   Customer |   247.39 |   257.39 |   156.16 |   920.00 |     0.00
   99 |   C78 |   Customer |   263.71 |   273.71 |   149.84 |   917.00 |     0.00
  100 |   C79 |   Customer |   279.37 |   289.37 |   144.18 |   894.00 |     0.00
   24 |    C3 |   Customer |   292.97 |   302.97 |   140.57 |   881.00 |     0.00
   89 |   C68 |   Customer |   309.06 |   319.06 |   134.49 |   845.00 |     0.00
  101 |   C80 |   Customer |   321.06 |   331.06 |   132.49 |   839.00 |     0.00
   75 |   C54 |   Customer |   339.12 |   349.12 |   124.43 |   821.00 |     0.00
   76 |   C55 |   Customer |   357.60 |   367.60 |   115.94 |   819.00 |     0.00
   46 |   C25 |   Customer |   371.21 |   381.21 |   112.34 |   813.00 |     0.00
   60 |   C39 |   Customer |   390.64 |   400.64 |   102.90 |   782.00 |     0.00
   88 |   C67 |   Customer |   410.54 |   420.54 |    93.00 |   757.00 |     0.00
   44 |   C23 |   Customer |   432.54 |   442.54 |    81.00 |   728.00 |     0.00
   96 |   C75 |   Customer |   451.03 |   469.00 |    72.52 |   710.00 |     0.00
   18 |   S17 |    Station |   471.24 |   471.24 |    70.28 |   710.00 |     0.00
   93 |   C72 |   Customer |   478.85 |   488.85 |    62.67 |   685.00 |     0.00
   95 |   C74 |   Customer |   492.01 |   502.01 |    59.50 |   677.00 |     0.00
   78 |   C57 |   Customer |   516.05 |   526.05 |    45.47 |   670.00 |     0.00
   16 |   S15 |    Station |   534.30 |   542.68 |    89.59 |   670.00 |    52.37
  108 |   C87 |   Customer |   549.00 |   559.00 |    83.27 |   644.00 |     0.00
  118 |   C97 |   Customer |   563.24 |   573.24 |    26.66 |   632.00 |     0.00
   14 |   S13 |    Station |   577.37 |   577.37 |    22.53 |   632.00 |     0.00
  115 |   C94 |   Customer |   580.19 |   590.19 |    19.70 |   605.00 |     0.00
   14 |   S13 |    Station |   593.02 |   593.02 |    16.88 |   605.00 |     0.00
   12 |   S11 |    Station |   604.20 |   605.52 |    13.92 |   605.00 |     8.22
  119 |   C98 |   Customer |   610.62 |   620.62 |     8.82 |   595.00 |     0.00
  114 |   C93 |   Customer |   623.78 |   633.78 |     5.66 |   573.00 |     0.00
   12 |   S11 |    Station |   639.44 |   642.39 |    18.44 |   573.00 |    18.44
   15 |   S14 |    Station |   660.83 |   690.89 |   187.87 |   573.00 |   187.87
   64 |   C43 |   Customer |   695.13 |   705.13 |   183.63 |   566.00 |     0.00
   36 |   C15 |   Customer |   712.41 |   722.41 |   176.35 |   558.00 |     0.00
   62 |   C41 |   Customer |   734.57 |   744.57 |    65.88 |   553.00 |     0.00
   43 |   C22 |   Customer |   748.82 |   758.82 |    61.64 |   535.00 |     0.00
   77 |   C56 |   Customer |   767.06 |   777.06 |    53.39 |   529.00 |     0.00
   25 |    C4 |   Customer |   785.31 |   795.31 |    45.15 |   510.00 |     0.00
   94 |   C73 |   Customer |   806.71 |   819.00 |    33.74 |   501.00 |     0.00
   61 |   C40 |   Customer |   827.94 |   837.94 |    16.00 |   492.00 |     0.00
   14 |   S13 |    Station |   853.94 |   856.86 |    18.25 |   492.00 |    18.25
  117 |   C96 |   Customer |   859.69 |   869.69 |    15.42 |   481.00 |     0.00
   27 |    C6 |   Customer |   873.94 |   883.94 |    11.18 |   478.00 |     0.00
    0 |    D0 |      Depot |   895.12 |   895.12 |     0.00 |   478.00 |     0.00

--- Route ID: 3 --- Feasible: YES
   Total Distance:      351.64
   Total Time:          898.24
   Total Energy Cons:   351.64
--- Node Sequence (Count: 40) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   187.87 |  1000.00 |     0.00
   26 |    C5 |   Customer |    20.62 |    31.00 |   167.25 |   974.00 |     0.00
  120 |   C99 |   Customer |    37.40 |    51.00 |   160.85 |   965.00 |     0.00
   80 |   C59 |   Customer |    53.24 |    63.24 |   158.62 |   937.00 |     0.00
  113 |   C92 |   Customer |    65.47 |    75.47 |   156.38 |   935.00 |     0.00
   63 |   C42 |   Customer |    85.67 |    95.67 |   146.18 |   930.00 |     0.00
   35 |   C14 |   Customer |   104.89 |   114.89 |   136.96 |   910.00 |     0.00
  121 |  C100 |   Customer |   123.43 |   143.00 |   128.42 |   893.00 |     0.00
   58 |   C37 |   Customer |   145.83 |   232.00 |   125.59 |   885.00 |     0.00
  116 |   C95 |   Customer |   238.40 |   248.40 |   119.19 |   865.00 |     0.00
   34 |   C13 |   Customer |   253.50 |   263.50 |   114.09 |   842.00 |     0.00
   74 |   C53 |   Customer |   272.72 |   282.72 |   104.87 |   828.00 |     0.00
  110 |   C89 |   Customer |   294.43 |   364.00 |    93.16 |   813.00 |     0.00
   39 |   C18 |   Customer |   371.81 |   381.81 |    85.35 |   801.00 |     0.00
   29 |    C8 |   Customer |   392.25 |   402.25 |    74.91 |   792.00 |     0.00
  105 |   C84 |   Customer |   414.29 |   424.29 |    62.87 |   785.00 |     0.00
   81 |   C60 |   Customer |   431.00 |   441.00 |    56.16 |   782.00 |     0.00
   66 |   C45 |   Customer |   452.71 |   462.71 |    44.46 |   766.00 |     0.00
   67 |   C46 |   Customer |   473.48 |   483.48 |    33.69 |   765.00 |     0.00
   68 |   C47 |   Customer |   493.48 |   503.48 |    23.69 |   738.00 |     0.00
    9 |    S8 |    Station |   508.57 |   508.57 |    18.59 |   738.00 |     0.00
   40 |   C19 |   Customer |   516.64 |   526.64 |    10.53 |   721.00 |     0.00
    9 |    S8 |    Station |   534.70 |   564.36 |   187.87 |   721.00 |   185.41
   57 |   C36 |   Customer |   569.46 |   579.46 |   182.77 |   716.00 |     0.00
   70 |   C49 |   Customer |   588.41 |   598.41 |   173.83 |   686.00 |     0.00
   85 |   C64 |   Customer |   611.14 |   641.00 |   161.10 |   677.00 |     0.00
   32 |   C11 |   Customer |   654.00 |   664.00 |    15.34 |   665.00 |     0.00
   84 |   C63 |   Customer |   672.06 |   682.06 |     7.28 |   655.00 |     0.00
    7 |    S6 |    Station |   689.34 |   701.50 |    75.99 |   655.00 |    75.99
   41 |   C20 |   Customer |   714.03 |   724.03 |    63.46 |   646.00 |     0.00
   87 |   C66 |   Customer |   732.98 |   742.98 |    54.52 |   621.00 |     0.00
   92 |   C71 |   Customer |   752.41 |   762.41 |    45.09 |   606.00 |     0.00
   72 |   C51 |   Customer |   775.22 |   785.22 |    32.28 |   596.00 |     0.00
   30 |    C9 |   Customer |   791.54 |   801.54 |    25.96 |   580.00 |     0.00
   50 |   C29 |   Customer |   821.67 |   831.67 |     5.83 |   571.00 |     0.00
    2 |    S1 |    Station |   837.50 |   838.93 |     8.94 |   571.00 |     8.94
   45 |   C24 |   Customer |   843.40 |   853.40 |     4.47 |   568.00 |     0.00
    2 |    S1 |    Station |   857.87 |   862.06 |    26.18 |   568.00 |    26.18
   33 |   C12 |   Customer |   873.24 |   883.24 |    15.00 |   549.00 |     0.00
    0 |    D0 |      Depot |   898.24 |   898.24 |     0.00 |   549.00 |     0.00

--- Route ID: 2 --- Feasible: YES
   Total Distance:      382.03
   Total Time:          917.36
   Total Energy Cons:   382.03
--- Node Sequence (Count: 42) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
