Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,17,2,253.3431,1,653.4452,0.0000
300,31,2,253.3431,1,653.4452,0.0000
450,46,2,253.3431,1,653.4452,0.0000
600,64,2,253.3431,1,653.4452,0.0000
750,77,2,253.3431,1,653.4452,0.0000
900,95,2,253.3431,1,653.4452,0.0000
1050,108,2,253.3431,1,653.4452,0.0000
1200,119,2,253.3431,1,653.4452,0.0000
1350,138,2,253.3431,1,653.4452,0.0000
1500,151,2,253.3431,1,653.4452,0.0000
1650,164,2,253.3431,1,653.4452,0.0000
1800,177,2,253.3431,1,653.4452,0.0000
1950,192,2,253.3431,1,653.4452,0.0000
2100,208,2,253.3431,1,653.4452,0.0000
2250,218,2,253.3431,1,653.4452,0.0000
2400,232,2,253.3431,1,653.4452,0.0000
2550,253,2,253.3431,1,653.4452,0.0000
2700,264,2,253.3431,1,653.4452,0.0000
2850,274,2,253.3431,1,653.4452,0.0000
3000,286,2,253.3431,1,653.4452,0.0000
3150,307,2,253.3431,1,653.4452,0.0000
3300,323,2,253.3431,1,653.4452,0.0000
3450,338,2,253.3431,1,653.4452,0.0000
3600,350,2,253.3431,1,653.4452,0.0000
