Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,494.0000,37
150,Route Merging Destroy,Destroy,3.0000,425.0000,35
150,TimeSlackDestroy,Destroy,2.5000,398.0000,28
150,Random Removal,Destroy,2.0000,155.0000,12
150,VehicleReductionAwareDestroy,Destroy,3.5000,478.0000,38
150,ChargingAwareRouteBuilder,Repair,2.0000,352.0000,26
150,Adaptive Insertion,Repair,2.0000,300.0000,23
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,342.0000,28
150,Smart Station Repair,Repair,2.5000,608.0000,42
150,Regret-3 Repair (Smart Packing),Repair,2.5000,348.0000,31
300,EnergyCriticalRemoval,Destroy,4.1277,343.0000,29
300,Route Merging Destroy,Destroy,4.3714,322.0000,23
300,TimeSlackDestroy,Destroy,4.2571,382.0000,31
300,Random Removal,Destroy,3.6375,318.0000,29
300,VehicleReductionAwareDestroy,Destroy,4.8618,472.0000,38
300,ChargingAwareRouteBuilder,Repair,3.7308,313.0000,24
300,Adaptive Insertion,Repair,3.6565,289.0000,25
300,Greedy Energy Insertion (Enhanced),Repair,3.1071,431.0000,38
300,Smart Station Repair,Repair,4.2964,405.0000,33
300,Regret-3 Repair (Smart Packing),Repair,3.8089,399.0000,30
450,EnergyCriticalRemoval,Destroy,5.2827,374.0000,30
450,Route Merging Destroy,Destroy,5.8157,426.0000,38
450,TimeSlackDestroy,Destroy,5.4670,289.0000,24
450,Random Removal,Destroy,4.7367,282.0000,22
450,VehicleReductionAwareDestroy,Destroy,5.9957,383.0000,36
450,ChargingAwareRouteBuilder,Repair,5.1274,371.0000,30
450,Adaptive Insertion,Repair,4.8420,330.0000,31
450,Greedy Energy Insertion (Enhanced),Repair,4.3424,281.0000,25
450,Smart Station Repair,Repair,5.4929,331.0000,26
450,Regret-3 Repair (Smart Packing),Repair,5.2325,441.0000,38
600,EnergyCriticalRemoval,Destroy,6.3603,423.0000,36
600,Route Merging Destroy,Destroy,6.6249,330.0000,33
600,TimeSlackDestroy,Destroy,6.4532,284.0000,25
600,Random Removal,Destroy,5.9489,430.0000,35
600,VehicleReductionAwareDestroy,Destroy,6.6922,210.0000,21
600,ChargingAwareRouteBuilder,Repair,6.2133,266.0000,22
600,Adaptive Insertion,Repair,5.7125,344.0000,31
600,Greedy Energy Insertion (Enhanced),Repair,5.3770,298.0000,27
600,Smart Station Repair,Repair,6.5786,335.0000,31
600,Regret-3 Repair (Smart Packing),Repair,6.1884,434.0000,39
750,EnergyCriticalRemoval,Destroy,7.1687,417.0000,36
750,Route Merging Destroy,Destroy,7.1312,293.0000,27
750,TimeSlackDestroy,Destroy,7.1892,277.0000,23
750,Random Removal,Destroy,6.8994,379.0000,33
750,VehicleReductionAwareDestroy,Destroy,7.1884,333.0000,31
750,ChargingAwareRouteBuilder,Repair,7.0949,363.0000,34
750,Adaptive Insertion,Repair,6.5202,365.0000,32
750,Greedy Energy Insertion (Enhanced),Repair,6.2260,269.0000,22
750,Smart Station Repair,Repair,7.2127,410.0000,36
750,Regret-3 Repair (Smart Packing),Repair,6.9294,292.0000,26
900,EnergyCriticalRemoval,Destroy,7.8309,324.0000,30
