Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,22,1,412.8614,1,806.0416,0.0000
300,41,1,412.8614,1,806.0416,0.0000
450,55,1,412.8614,1,806.0416,0.0000
600,76,1,412.8614,1,806.0416,0.0000
750,96,1,412.8614,1,806.0416,0.0000
900,122,1,412.8614,1,806.0416,0.0000
1050,131,1,412.8614,1,806.0416,0.0000
1200,144,1,412.8614,1,806.0416,0.0000
1350,164,1,412.8614,1,806.0416,0.0000
1500,188,1,412.8614,1,806.0416,0.0000
1650,205,1,412.8614,1,806.0416,0.0000
1800,221,1,412.8614,1,806.0416,0.0000
1950,245,1,412.8614,1,806.0416,0.0000
2100,260,1,412.8614,1,806.0416,0.0000
2250,278,1,412.8614,1,806.0416,0.0000
2400,292,1,412.8614,1,806.0416,0.0000
2550,311,1,412.8614,1,806.0416,0.0000
2700,328,1,412.8614,1,806.0416,0.0000
2850,353,1,412.8614,1,806.0416,0.0000
3000,371,1,412.8614,1,806.0416,0.0000
3150,382,1,412.8614,1,806.0416,0.0000
3300,395,1,412.8614,1,806.0416,0.0000
3450,406,1,412.8614,1,806.0416,0.0000
3600,424,1,412.8614,1,806.0416,0.0000
3750,436,1,412.8614,1,806.0416,0.0000
3900,452,1,412.8614,1,806.0416,0.0000
