Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,419.0000,33
150,Route Merging Destroy,Destroy,3.0000,324.0000,27
150,TimeSlackDestroy,Destroy,2.5000,337.0000,28
150,Random Removal,Destroy,2.0000,296.0000,27
150,VehicleReductionAwareDestroy,Destroy,3.5000,423.0000,35
150,ChargingAwareRouteBuilder,Repair,2.0000,338.0000,28
150,Adaptive Insertion,Repair,2.0000,360.0000,25
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,290.0000,27
150,Smart Station Repair,Repair,2.5000,357.0000,33
150,Regret-3 Repair (Smart Packing),Repair,2.5000,454.0000,37
300,EnergyCriticalRemoval,Destroy,4.0295,328.0000,30
300,Route Merging Destroy,Destroy,4.3500,356.0000,31
300,TimeSlackDestroy,Destroy,3.9304,418.0000,33
300,Random Removal,Destroy,3.3444,292.0000,22
300,VehicleReductionAwareDestroy,Destroy,4.7879,409.0000,34
300,ChargingAwareRouteBuilder,Repair,3.5107,275.0000,20
300,Adaptive Insertion,Repair,3.8600,436.0000,37
300,Greedy Energy Insertion (Enhanced),Repair,2.8861,209.0000,17
300,Smart Station Repair,Repair,3.7477,468.0000,41
300,Regret-3 Repair (Smart Packing),Repair,3.9655,415.0000,35
450,EnergyCriticalRemoval,Destroy,5.0651,336.0000,27
450,Route Merging Destroy,Destroy,5.4201,419.0000,35
450,TimeSlackDestroy,Destroy,5.2408,287.0000,25
450,Random Removal,Destroy,4.8337,284.0000,26
450,VehicleReductionAwareDestroy,Destroy,5.8741,439.0000,37
450,ChargingAwareRouteBuilder,Repair,5.0466,325.0000,30
450,Adaptive Insertion,Repair,5.0486,269.0000,23
450,Greedy Energy Insertion (Enhanced),Repair,4.2973,393.0000,31
450,Smart Station Repair,Repair,4.8978,270.0000,27
450,Regret-3 Repair (Smart Packing),Repair,5.1493,508.0000,39
600,EnergyCriticalRemoval,Destroy,6.1720,289.0000,25
600,Route Merging Destroy,Destroy,6.4028,336.0000,29
600,TimeSlackDestroy,Destroy,6.1767,291.0000,24
600,Random Removal,Destroy,5.7471,308.0000,27
600,VehicleReductionAwareDestroy,Destroy,6.7727,473.0000,45
600,ChargingAwareRouteBuilder,Repair,5.9146,346.0000,30
600,Adaptive Insertion,Repair,6.0456,332.0000,31
600,Greedy Energy Insertion (Enhanced),Repair,5.5543,382.0000,35
600,Smart Station Repair,Repair,5.6631,216.0000,17
600,Regret-3 Repair (Smart Packing),Repair,6.3307,421.0000,37
750,EnergyCriticalRemoval,Destroy,6.9802,354.0000,33
750,Route Merging Destroy,Destroy,7.1803,406.0000,36
750,TimeSlackDestroy,Destroy,7.0689,321.0000,27
750,Random Removal,Destroy,6.5961,298.0000,26
750,VehicleReductionAwareDestroy,Destroy,7.3335,349.0000,28
750,ChargingAwareRouteBuilder,Repair,6.7574,364.0000,36
750,Adaptive Insertion,Repair,6.7452,413.0000,32
750,Greedy Energy Insertion (Enhanced),Repair,6.3583,273.0000,23
750,Smart Station Repair,Repair,6.7195,339.0000,31
750,Regret-3 Repair (Smart Packing),Repair,7.0879,339.0000,28
900,EnergyCriticalRemoval,Destroy,7.5423,365.0000,32
900,Route Merging Destroy,Destroy,7.7949,246.0000,20
900,TimeSlackDestroy,Destroy,7.7919,392.0000,31
900,Random Removal,Destroy,7.3260,351.0000,30
900,VehicleReductionAwareDestroy,Destroy,8.1031,416.0000,37
900,ChargingAwareRouteBuilder,Repair,7.2605,380.0000,33
900,Adaptive Insertion,Repair,7.6694,391.0000,34
900,Greedy Energy Insertion (Enhanced),Repair,7.1850,345.0000,29
900,Smart Station Repair,Repair,7.3519,295.0000,27
900,Regret-3 Repair (Smart Packing),Repair,7.8408,359.0000,27
1050,EnergyCriticalRemoval,Destroy,8.1219,284.0000,26
1050,Route Merging Destroy,Destroy,8.4707,416.0000,37
1050,TimeSlackDestroy,Destroy,8.5199,429.0000,37
1050,Random Removal,Destroy,7.9821,294.0000,27
1050,VehicleReductionAwareDestroy,Destroy,8.5741,230.0000,23
1050,ChargingAwareRouteBuilder,Repair,7.8987,385.0000,36
1050,Adaptive Insertion,Repair,8.2440,354.0000,28
1050,Greedy Energy Insertion (Enhanced),Repair,7.8917,302.0000,28
1050,Smart Station Repair,Repair,7.8880,374.0000,37
1050,Regret-3 Repair (Smart Packing),Repair,8.6591,238.0000,21
1200,EnergyCriticalRemoval,Destroy,8.5420,304.0000,27
1200,Route Merging Destroy,Destroy,8.8866,346.0000,30
1200,TimeSlackDestroy,Destroy,8.9811,385.0000,33
1200,Random Removal,Destroy,8.4181,362.0000,28
1200,VehicleReductionAwareDestroy,Destroy,8.7880,343.0000,32
1200,ChargingAwareRouteBuilder,Repair,8.3180,318.0000,27
1200,Adaptive Insertion,Repair,8.9038,403.0000,35
1200,Greedy Energy Insertion (Enhanced),Repair,8.3258,360.0000,29
1200,Smart Station Repair,Repair,8.2210,361.0000,33
1200,Regret-3 Repair (Smart Packing),Repair,9.0602,298.0000,26
1350,EnergyCriticalRemoval,Destroy,8.9496,322.0000,28
1350,Route Merging Destroy,Destroy,9.2836,333.0000,31
1350,TimeSlackDestroy,Destroy,9.3839,300.0000,27
1350,Random Removal,Destroy,9.0947,290.0000,26
1350,VehicleReductionAwareDestroy,Destroy,9.0776,403.0000,38
1350,ChargingAwareRouteBuilder,Repair,8.8370,362.0000,36
1350,Adaptive Insertion,Repair,9.2954,392.0000,36
1350,Greedy Energy Insertion (Enhanced),Repair,8.9390,352.0000,32
1350,Smart Station Repair,Repair,8.6288,228.0000,18
1350,Regret-3 Repair (Smart Packing),Repair,9.4204,314.0000,28
1500,EnergyCriticalRemoval,Destroy,9.3322,408.0000,37
1500,Route Merging Destroy,Destroy,9.5023,300.0000,30
1500,TimeSlackDestroy,Destroy,9.6430,318.0000,29
1500,Random Removal,Destroy,9.4035,317.0000,26
1500,VehicleReductionAwareDestroy,Destroy,9.3068,303.0000,28
1500,ChargingAwareRouteBuilder,Repair,9.0198,262.0000,26
1500,Adaptive Insertion,Repair,9.5344,405.0000,35
1500,Greedy Energy Insertion (Enhanced),Repair,9.2482,248.0000,23
1500,Smart Station Repair,Repair,9.2345,329.0000,30
1500,Regret-3 Repair (Smart Packing),Repair,9.6895,402.0000,36
1650,EnergyCriticalRemoval,Destroy,9.5864,364.0000,33
1650,Route Merging Destroy,Destroy,9.5770,266.0000,22
1650,TimeSlackDestroy,Destroy,9.8414,402.0000,36
1650,Random Removal,Destroy,9.8219,252.0000,22
1650,VehicleReductionAwareDestroy,Destroy,9.5340,416.0000,37
1650,ChargingAwareRouteBuilder,Repair,9.1784,295.0000,27
1650,Adaptive Insertion,Repair,9.8400,421.0000,36
1650,Greedy Energy Insertion (Enhanced),Repair,9.4783,373.0000,32
1650,Smart Station Repair,Repair,9.4943,245.0000,22
1650,Regret-3 Repair (Smart Packing),Repair,9.9111,366.0000,33
1800,EnergyCriticalRemoval,Destroy,9.8030,389.0000,34
1800,Route Merging Destroy,Destroy,9.9541,372.0000,28
1800,TimeSlackDestroy,Destroy,10.0402,380.0000,30
1800,Random Removal,Destroy,10.0668,423.0000,35
1800,VehicleReductionAwareDestroy,Destroy,9.7904,253.0000,23
1800,ChargingAwareRouteBuilder,Repair,9.4405,262.0000,21
1800,Adaptive Insertion,Repair,10.1181,270.0000,25
1800,Greedy Energy Insertion (Enhanced),Repair,9.8050,325.0000,28
1800,Smart Station Repair,Repair,9.7406,419.0000,34
1800,Regret-3 Repair (Smart Packing),Repair,10.0881,541.0000,42
1950,EnergyCriticalRemoval,Destroy,10.0487,228.0000,21
1950,Route Merging Destroy,Destroy,10.4538,389.0000,32
1950,TimeSlackDestroy,Destroy,10.4342,407.0000,32
1950,Random Removal,Destroy,10.3696,308.0000,27
1950,VehicleReductionAwareDestroy,Destroy,9.9718,426.0000,38
1950,ChargingAwareRouteBuilder,Repair,9.8958,412.0000,36
1950,Adaptive Insertion,Repair,10.2204,318.0000,26
1950,Greedy Energy Insertion (Enhanced),Repair,10.0753,311.0000,27
1950,Smart Station Repair,Repair,10.1280,312.0000,26
1950,Regret-3 Repair (Smart Packing),Repair,10.5070,405.0000,35
2100,EnergyCriticalRemoval,Destroy,10.1700,286.0000,26
2100,Route Merging Destroy,Destroy,10.7092,353.0000,33
2100,TimeSlackDestroy,Destroy,10.7768,351.0000,29
2100,Random Removal,Destroy,10.5253,390.0000,34
2100,VehicleReductionAwareDestroy,Destroy,10.1576,280.0000,28
2100,ChargingAwareRouteBuilder,Repair,10.1281,302.0000,30
2100,Adaptive Insertion,Repair,10.5220,326.0000,30
2100,Greedy Energy Insertion (Enhanced),Repair,10.2918,367.0000,31
2100,Smart Station Repair,Repair,10.4088,274.0000,27
2100,Regret-3 Repair (Smart Packing),Repair,10.6667,391.0000,32
2250,EnergyCriticalRemoval,Destroy,10.2945,476.0000,42
2250,Route Merging Destroy,Destroy,10.7074,280.0000,28
