Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,5078,11,1073.7788,3,974.7092,0.0150
300,19811,12,1073.7788,3,964.3169,0.0010
450,27183,15,1073.7788,3,964.3169,0.0010
600,38366,16,1022.7821,3,964.3169,0.0010
750,48373,18,1022.7821,3,964.3169,0.0010
900,61138,18,1022.7821,3,964.3169,0.0010
1050,71598,21,1022.7821,3,964.3169,0.0010
1200,83321,17,1022.7821,3,964.3169,0.0010
1350,92132,16,1022.7821,3,962.8555,0.0010
1500,101687,14,1022.7821,3,962.8555,0.0010
1650,113667,18,1022.7821,3,962.8555,0.0010
1800,125293,19,1022.7821,3,962.8555,0.0010
1950,137422,20,1005.5459,3,962.1228,0.0010
2100,145150,24,1005.5459,3,962.1228,0.0010
2250,151269,24,1005.5459,3,962.1228,0.0010
2400,163123,15,1005.5459,3,955.7682,0.0010
2550,171095,20,1005.5459,3,955.7682,0.0010
2700,181628,23,1005.5459,3,955.7682,0.0010
2850,188082,28,1005.5459,3,955.7682,0.0010
3000,201704,31,1005.5459,3,955.7682,0.0010
3150,207245,31,952.0438,3,955.7682,0.0010
3300,214848,31,952.0438,3,955.7682,0.0010
3450,222209,31,952.0438,3,955.7682,0.0010
3600,229849,34,952.0438,3,955.7682,0.0010
3750,237554,35,952.0438,3,955.7682,0.0010
3900,243469,35,952.0438,3,955.7682,0.0010
4050,250416,35,952.0438,3,955.7682,0.0010
4200,254816,36,952.0438,3,955.7682,0.0010
4350,268446,36,952.0438,3,955.7682,0.0010
4500,278230,33,952.0438,3,955.7682,0.0010
4650,285300,39,936.7081,3,955.7682,0.0010
4800,291006,39,936.7081,3,955.7682,0.0010
4950,301243,39,936.7081,3,955.7682,0.0010
5100,311213,39,936.7081,3,955.7682,0.0010
5250,316956,39,936.7081,3,955.7682,0.0010
5400,327488,40,936.7081,3,945.4242,0.0010
5550,331246,40,936.7081,3,945.4242,0.0010
5700,334966,40,936.7081,3,945.4242,0.0010
5850,335557,40,936.7081,3,945.4242,0.0010
6000,336449,40,936.7081,3,945.4242,0.0010
6150,337021,40,936.7081,3,945.4242,0.0010
6300,340291,40,936.7081,3,945.4242,0.0010
6450,348682,40,936.7081,3,945.4242,0.0002
6600,353703,45,936.7081,3,945.4242,0.0002
6750,359508,45,936.7081,3,945.4242,0.0002
6900,370865,47,936.7081,3,945.4242,0.0002
7050,376747,42,936.7081,3,945.4242,0.0002
7200,381349,46,936.7081,3,945.4242,0.0002
7350,384236,48,936.7081,3,945.4242,0.0002
7500,392055,48,936.7081,3,945.4242,0.0002
7650,395458,50,936.3756,3,945.4242,0.0002
7800,400061,50,936.3756,3,945.4242,0.0002
7950,410749,50,936.3756,3,945.4242,0.0002
8100,417050,51,936.3756,3,945.4242,0.0002
8250,422038,51,936.3756,3,945.4242,0.0002
8400,428428,51,936.3756,3,945.4242,0.0002
8550,434093,52,936.3756,3,945.4242,0.0002
8700,440438,52,936.3756,3,945.4242,0.0002
8850,446276,52,936.3756,3,945.4242,0.0002
9000,455329,52,936.3756,3,945.4242,0.0002
9150,460204,52,936.3756,3,945.4242,0.0002
9300,466590,52,936.3756,3,945.4242,0.0002
9450,475643,50,936.3756,3,945.4242,0.0002
9600,480383,50,936.3756,3,945.4242,0.0002
9750,483622,45,936.3756,3,945.4242,0.0002
9900,487667,46,936.3756,3,945.4242,0.0002
10050,492070,44,936.3756,3,945.4242,0.0002
10200,494340,44,936.3756,3,945.4242,0.0002
10350,497116,44,936.3756,3,945.4242,0.0002
10500,500332,45,936.3756,3,945.4242,0.0002
10650,503522,45,936.3756,3,945.4242,0.0002
10800,510956,45,936.3756,3,945.4242,0.0002
10950,515382,45,936.3756,3,945.4242,0.0002
11100,518606,47,936.3756,3,945.4242,0.0002
11250,522917,43,936.3756,3,945.4242,0.0002
