SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,1022.7821,0.0544,970.4953,true
2,3,1082.9128,0.0035,965.4905,true
3,3,1082.9128,0.0025,965.4905,true
4,3,1062.0839,0.0147,965.4905,true
5,3,1079.5376,0.0029,975.5294,true
6,3,1066.5032,0.0047,973.4629,true
7,3,1067.3591,0.0047,965.4905,true
8,3,1076.6498,0.0218,963.8836,true
9,3,1064.0190,0.0304,963.8836,true
10,3,1077.5277,0.0256,963.7406,true
11,3,1005.5459,0.0436,971.7351,true
12,3,1034.7266,0.0235,976.2408,true
13,3,1089.3382,0.0027,955.7682,true
14,3,1079.7139,0.0060,955.7682,true
15,3,1071.1134,0.0267,963.4417,true
16,3,1082.9397,0.0049,961.4202,true
17,3,1184.3008,0.0002,955.7682,true
18,3,1009.0774,0.0414,971.0278,true
19,3,1159.0279,0.0148,955.6181,true
20,3,1187.5866,0.0018,945.4242,true
21,3,1173.2544,0.0087,950.4959,true
22,3,1184.6672,0.0048,945.4242,true
23,3,936.3756,0.0541,991.8847,true
24,3,942.6017,0.0410,991.7462,true
25,3,1134.8962,0.0220,945.4242,true
26,3,1003.1924,0.0125,976.3142,true
27,3,956.8739,0.0043,977.8788,true
28,3,1187.5866,0.0021,945.4242,true
29,3,947.9540,0.0010,988.0593,true
30,3,937.8533,0.0045,995.3267,true
31,3,937.8533,0.0039,995.3267,true
32,3,937.8533,0.0036,995.3267,true
33,3,1169.3173,0.0116,949.3112,true
34,3,1175.6478,0.0058,945.4242,true
35,3,1174.7049,0.0060,955.4503,true
36,3,954.8280,0.0034,983.4591,true
37,3,939.1105,0.0463,991.8847,true
38,3,947.9540,0.0005,988.0593,true
39,3,1011.7840,0.0028,977.8788,true
40,3,942.9617,0.0036,989.4322,true
41,3,947.0292,0.0008,998.3941,true
42,3,943.3174,0.0026,986.1492,true
43,3,943.3174,0.0035,986.1492,true
