Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,410.0000,26
150,Route Merging Destroy,Destroy,3.0000,478.0000,38
150,TimeSlackDestroy,Destroy,2.5000,397.0000,26
150,Random Removal,Destroy,2.0000,387.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,503.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,379.0000,29
150,Adaptive Insertion,Repair,2.0000,404.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,305.0000,22
150,Smart Station Repair,Repair,2.5000,703.0000,38
150,Regret-3 Repair (Smart Packing),Repair,2.5000,384.0000,32
300,EnergyCriticalRemoval,Destroy,4.4904,540.0000,34
300,Route Merging Destroy,Destroy,4.4368,363.0000,26
300,TimeSlackDestroy,Destroy,4.4154,543.0000,35
300,Random Removal,Destroy,4.1188,381.0000,28
300,VehicleReductionAwareDestroy,Destroy,5.0708,344.0000,27
300,ChargingAwareRouteBuilder,Repair,3.6603,456.0000,30
300,Adaptive Insertion,Repair,3.7897,414.0000,34
300,Greedy Energy Insertion (Enhanced),Repair,3.3545,354.0000,24
300,Smart Station Repair,Repair,4.9000,577.0000,31
300,Regret-3 Repair (Smart Packing),Repair,3.9250,370.0000,31
450,EnergyCriticalRemoval,Destroy,6.1992,543.0000,28
450,Route Merging Destroy,Destroy,5.8655,473.0000,37
450,TimeSlackDestroy,Destroy,6.0802,462.0000,35
450,Random Removal,Destroy,5.5420,335.0000,23
450,VehicleReductionAwareDestroy,Destroy,6.2213,350.0000,27
450,ChargingAwareRouteBuilder,Repair,5.3913,537.0000,31
450,Adaptive Insertion,Repair,5.0477,360.0000,29
450,Greedy Energy Insertion (Enhanced),Repair,5.0639,281.0000,23
450,Smart Station Repair,Repair,6.9569,676.0000,43
450,Regret-3 Repair (Smart Packing),Repair,5.1266,309.0000,24
600,EnergyCriticalRemoval,Destroy,8.1782,469.0000,30
600,Route Merging Destroy,Destroy,6.9033,267.0000,22
600,TimeSlackDestroy,Destroy,7.1482,299.0000,25
600,Random Removal,Destroy,6.8955,452.0000,32
600,VehicleReductionAwareDestroy,Destroy,7.2326,588.0000,41
600,ChargingAwareRouteBuilder,Repair,7.1810,489.0000,31
600,Adaptive Insertion,Repair,6.1526,330.0000,26
600,Greedy Energy Insertion (Enhanced),Repair,6.1369,382.0000,27
600,Smart Station Repair,Repair,8.2715,505.0000,37
600,Regret-3 Repair (Smart Packing),Repair,6.2888,369.0000,29
750,EnergyCriticalRemoval,Destroy,9.2965,622.0000,38
750,Route Merging Destroy,Destroy,7.6882,360.0000,31
750,TimeSlackDestroy,Destroy,7.8700,454.0000,28
750,Random Removal,Destroy,7.9799,340.0000,23
750,VehicleReductionAwareDestroy,Destroy,8.2989,342.0000,30
750,ChargingAwareRouteBuilder,Repair,8.4700,534.0000,33
750,Adaptive Insertion,Repair,7.1336,325.0000,28
750,Greedy Energy Insertion (Enhanced),Repair,7.3386,356.0000,27
750,Smart Station Repair,Repair,9.0781,663.0000,42
750,Regret-3 Repair (Smart Packing),Repair,7.2541,240.0000,20
900,EnergyCriticalRemoval,Destroy,10.3573,534.0000,34
900,Route Merging Destroy,Destroy,8.2769,364.0000,32
900,TimeSlackDestroy,Destroy,9.1216,343.0000,29
900,Random Removal,Destroy,9.0003,449.0000,33
900,VehicleReductionAwareDestroy,Destroy,8.7641,277.0000,22
900,ChargingAwareRouteBuilder,Repair,9.6267,531.0000,39
900,Adaptive Insertion,Repair,7.8046,375.0000,32
900,Greedy Energy Insertion (Enhanced),Repair,8.2156,203.0000,16
900,Smart Station Repair,Repair,10.0842,452.0000,29
900,Regret-3 Repair (Smart Packing),Repair,7.9660,406.0000,34
1050,EnergyCriticalRemoval,Destroy,11.1596,724.0000,43
1050,Route Merging Destroy,Destroy,8.7417,368.0000,32
1050,TimeSlackDestroy,Destroy,9.5275,426.0000,27
1050,Random Removal,Destroy,9.6912,367.0000,23
1050,VehicleReductionAwareDestroy,Destroy,9.3381,288.0000,25
1050,ChargingAwareRouteBuilder,Repair,10.2250,701.0000,42
1050,Adaptive Insertion,Repair,8.3917,383.0000,29
1050,Greedy Energy Insertion (Enhanced),Repair,8.8864,268.0000,20
1050,Smart Station Repair,Repair,10.9095,581.0000,39
1050,Regret-3 Repair (Smart Packing),Repair,8.5623,240.0000,20
1200,EnergyCriticalRemoval,Destroy,12.0112,529.0000,31
1200,Route Merging Destroy,Destroy,9.1554,344.0000,30
1200,TimeSlackDestroy,Destroy,10.4650,355.0000,31
1200,Random Removal,Destroy,10.6310,431.0000,32
1200,VehicleReductionAwareDestroy,Destroy,9.6654,346.0000,26
1200,ChargingAwareRouteBuilder,Repair,11.1949,544.0000,38
1200,Adaptive Insertion,Repair,9.1140,332.0000,26
1200,Greedy Energy Insertion (Enhanced),Repair,9.5634,412.0000,33
1200,Smart Station Repair,Repair,11.5077,453.0000,31
1200,Regret-3 Repair (Smart Packing),Repair,9.0779,264.0000,22
1350,EnergyCriticalRemoval,Destroy,12.7692,559.0000,34
1350,Route Merging Destroy,Destroy,9.5021,352.0000,30
1350,TimeSlackDestroy,Destroy,10.6130,397.0000,30
1350,Random Removal,Destroy,11.0566,485.0000,36
1350,VehicleReductionAwareDestroy,Destroy,10.2117,228.0000,20
1350,ChargingAwareRouteBuilder,Repair,11.6630,401.0000,30
1350,Adaptive Insertion,Repair,9.6623,322.0000,25
1350,Greedy Energy Insertion (Enhanced),Repair,10.0016,343.0000,25
1350,Smart Station Repair,Repair,11.9735,691.0000,48
1350,Regret-3 Repair (Smart Packing),Repair,9.5163,264.0000,22
1500,EnergyCriticalRemoval,Destroy,13.3200,574.0000,33
1500,Route Merging Destroy,Destroy,9.8368,304.0000,26
