SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,18,1663.9028,0.0660,228.5136,true
2,18,1721.4645,0.0419,228.5136,true
3,18,1708.0812,0.0506,228.5136,true
4,18,1719.2155,0.0431,228.5136,true
5,18,1734.9445,0.0398,228.5136,true
6,18,1734.9445,0.0402,228.5136,true
7,18,1650.6980,0.0698,228.5136,true
8,18,1650.6980,0.0690,228.5136,true
9,18,1734.9445,0.0397,228.5136,true
10,18,1734.9445,0.0405,228.5136,true
11,18,1714.8205,0.0492,228.5136,true
12,18,1689.6150,0.0541,228.5136,true
13,18,1741.9886,0.0383,228.5136,true
14,18,1679.3964,0.0554,228.5136,true
15,18,1677.1474,0.0573,228.5136,true
