Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,8610,7,1752.8091,19,227.0269,0.0975
300,15111,8,1697.3574,19,227.0269,0.0675
450,20082,12,1684.1763,19,225.6218,0.0675
600,32283,15,1678.7944,19,225.6218,0.0675
750,38050,16,1678.7944,19,225.6218,0.0675
900,44377,14,1678.7944,19,225.6218,0.0675
1050,53376,17,1678.7944,19,225.6218,0.0620
1200,57995,15,1678.7944,19,225.6218,0.0620
1350,67327,14,1678.7944,19,225.6218,0.0620
1500,75735,19,1678.7944,19,224.6867,0.0620
1650,80212,20,1678.2781,19,224.6867,0.0620
1800,87382,21,1678.2781,19,224.6867,0.0566
1950,92679,21,1678.2781,19,224.6867,0.0566
2100,101147,22,1678.2781,19,224.6867,0.0566
2250,104486,19,1678.2781,19,224.6867,0.0566
2400,107764,20,1678.2781,19,224.6867,0.0566
2550,116025,23,1678.2781,19,224.6867,0.0566
2700,120202,23,1678.2781,19,224.6867,0.0566
2850,124043,23,1678.2781,19,224.6867,0.0566
3000,127295,21,1678.2781,19,224.6867,0.0516
3150,131690,22,1665.3543,19,224.6867,0.0516
3300,142071,23,1665.3543,19,224.6867,0.0477
3450,147071,24,1665.3543,19,224.6867,0.0477
3600,152372,21,1665.3543,19,224.6867,0.0477
3750,156617,22,1665.3543,19,224.6867,0.0477
3900,163197,22,1665.3543,19,224.6867,0.0477
4050,171586,24,1665.3543,19,224.6867,0.0477
4200,174485,24,1665.3543,19,224.6867,0.0477
4350,176843,21,1665.3543,19,224.6867,0.0477
4500,181172,22,1665.3543,19,224.6867,0.0477
4650,190107,23,1658.3684,19,224.6867,0.0477
4800,196012,24,1658.3684,19,224.6867,0.0477
4950,199473,26,1653.5025,19,224.6867,0.0477
5100,206474,30,1653.5025,19,224.6867,0.0477
5250,212270,31,1653.5025,19,224.6867,0.0477
5400,215539,31,1653.5025,19,224.6867,0.0477
5550,218984,31,1653.5025,19,224.6867,0.0477
5700,219225,31,1653.5025,19,224.6867,0.0477
5850,219503,31,1653.5025,19,224.6867,0.0477
6000,219725,32,1653.5025,19,224.6867,0.0477
6150,220020,34,1653.5025,19,224.6867,0.0477
6300,220952,34,1653.5025,19,224.6867,0.0477
6450,224881,36,1653.5025,19,224.6867,0.0477
6600,232110,36,1653.5025,19,224.6867,0.0477
6750,234295,36,1653.5025,19,224.6867,0.0477
6900,236816,36,1653.5025,19,224.6867,0.0477
7050,243251,34,1653.5025,19,224.6867,0.0477
7200,247449,35,1653.5025,19,224.6867,0.0477
7350,253039,35,1653.5025,19,224.6867,0.0477
7500,255532,34,1653.5025,19,224.6867,0.0470
7650,258758,32,1651.7745,19,224.6867,0.0470
7800,263099,32,1651.7745,19,224.6867,0.0470
7950,266113,32,1651.7745,19,224.6867,0.0470
8100,275899,32,1651.7745,19,224.6867,0.0470
8250,279240,32,1651.7745,19,224.6867,0.0470
8400,281073,32,1651.7745,19,224.6867,0.0470
8550,284124,32,1651.7745,19,224.6867,0.0470
8700,287317,33,1651.7745,19,224.6867,0.0470
8850,290854,33,1651.7745,19,224.6867,0.0470
9000,293413,33,1651.7745,19,224.6867,0.0470
9150,298109,33,1651.7745,19,224.6867,0.0470
9300,303569,33,1651.7745,19,224.6867,0.0470
9450,309537,33,1651.7745,19,224.6867,0.0470
9600,312267,35,1651.7745,19,224.6867,0.0417
9750,319921,36,1651.7745,19,224.6867,0.0373
9900,325439,35,1651.7745,19,224.6867,0.0373
10050,327537,40,1651.7745,19,224.6867,0.0373
10200,331949,40,1651.7745,19,224.6867,0.0373
10350,339035,41,1651.7745,19,224.6867,0.0373
10500,345230,41,1651.7745,19,224.6867,0.0373
10650,349904,42,1651.2795,19,224.6867,0.0373
10800,352898,42,1651.2795,19,224.6867,0.0373
10950,356701,43,1651.2795,19,224.6867,0.0373
11100,363522,43,1651.2795,19,224.6867,0.0373
11250,367264,43,1651.2795,19,224.6867,0.0373
11400,371378,4,1680.6363,18,228.5136,0.0789
11550,375496,11,1662.8913,18,228.5136,0.0475
11700,380756,16,1662.8913,18,228.5136,0.0475
11850,385872,14,1660.2783,18,228.5136,0.0475
12000,390892,14,1660.2783,18,228.5136,0.0475
12150,394180,18,1660.2783,18,228.5136,0.0475
12300,396388,20,1660.2783,18,228.5136,0.0467
12450,399625,12,1660.2783,18,228.5136,0.0428
12600,403099,18,1660.2783,18,228.5136,0.0428
12750,407023,19,1660.2783,18,228.5136,0.0410
12900,410196,21,1660.2783,18,228.5136,0.0410
13050,416040,22,1660.2783,18,228.5136,0.0410
13200,417422,23,1660.2783,18,228.5136,0.0403
13350,420978,21,1660.2783,18,228.5136,0.0408
13500,422527,14,1656.5808,18,228.5136,0.0408
13650,423883,20,1656.5808,18,228.5136,0.0408
13800,427056,24,1656.5808,18,228.5136,0.0400
13950,430748,24,1656.5808,18,228.5136,0.0400
14100,434301,24,1656.5808,18,228.5136,0.0400
14250,436787,24,1656.5808,18,228.5136,0.0400
14400,439866,24,1656.5808,18,228.5136,0.0400
14550,442208,17,1653.5072,18,228.5136,0.0400
