Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,437.0000,24
150,Route Merging Destroy,Destroy,3.0000,618.0000,35
150,TimeSlackDestroy,Destroy,2.5000,577.0000,30
150,Random Removal,Destroy,2.0000,290.0000,22
150,VehicleReductionAwareDestroy,Destroy,3.5000,642.0000,39
150,ChargingAwareRouteBuilder,Repair,2.0000,347.0000,19
150,Adaptive Insertion,Repair,2.0000,490.0000,27
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,306.0000,19
150,Smart Station Repair,Repair,2.5000,1013.0000,51
150,Regret-3 Repair (Smart Packing),Repair,2.5000,408.0000,34
300,EnergyCriticalRemoval,Destroy,4.8563,519.0000,31
300,Route Merging Destroy,Destroy,5.1986,388.0000,34
300,TimeSlackDestroy,Destroy,5.0100,390.0000,30
300,Random Removal,Destroy,3.6773,259.0000,22
300,VehicleReductionAwareDestroy,Destroy,5.4442,434.0000,33
300,ChargingAwareRouteBuilder,Repair,4.4395,343.0000,30
300,Adaptive Insertion,Repair,4.4222,381.0000,31
300,Greedy Energy Insertion (Enhanced),Repair,3.6908,238.0000,20
300,Smart Station Repair,Repair,5.1044,766.0000,47
300,Regret-3 Repair (Smart Packing),Repair,3.9250,262.0000,22
450,EnergyCriticalRemoval,Destroy,6.6391,518.0000,27
450,Route Merging Destroy,Destroy,6.1306,415.0000,33
450,TimeSlackDestroy,Destroy,6.2085,507.0000,38
450,Random Removal,Destroy,4.8916,330.0000,18
450,VehicleReductionAwareDestroy,Destroy,6.6003,453.0000,34
450,ChargingAwareRouteBuilder,Repair,5.4886,336.0000,22
450,Adaptive Insertion,Repair,5.6024,366.0000,24
450,Greedy Energy Insertion (Enhanced),Repair,4.9222,421.0000,32
450,Smart Station Repair,Repair,6.7834,692.0000,38
450,Regret-3 Repair (Smart Packing),Repair,5.1226,408.0000,34
600,EnergyCriticalRemoval,Destroy,8.5210,708.0000,38
600,Route Merging Destroy,Destroy,7.0973,423.0000,36
600,TimeSlackDestroy,Destroy,7.2785,327.0000,27
600,Random Removal,Destroy,6.9079,315.0000,27
600,VehicleReductionAwareDestroy,Destroy,7.6088,278.0000,22
600,ChargingAwareRouteBuilder,Repair,6.9562,441.0000,32
600,Adaptive Insertion,Repair,7.0496,320.0000,25
600,Greedy Energy Insertion (Enhanced),Repair,6.1573,270.0000,24
600,Smart Station Repair,Repair,8.4975,772.0000,48
600,Regret-3 Repair (Smart Packing),Repair,6.1542,248.0000,21
750,EnergyCriticalRemoval,Destroy,10.0376,525.0000,30
750,Route Merging Destroy,Destroy,7.7952,332.0000,28
750,TimeSlackDestroy,Destroy,8.0034,445.0000,33
750,Random Removal,Destroy,7.6217,389.0000,24
750,VehicleReductionAwareDestroy,Destroy,8.3629,467.0000,35
750,ChargingAwareRouteBuilder,Repair,7.9799,633.0000,35
750,Adaptive Insertion,Repair,7.9121,332.0000,29
750,Greedy Energy Insertion (Enhanced),Repair,6.9212,447.0000,33
750,Smart Station Repair,Repair,9.6354,448.0000,28
750,Regret-3 Repair (Smart Packing),Repair,7.0025,298.0000,25
900,EnergyCriticalRemoval,Destroy,11.1570,532.0000,34
900,Route Merging Destroy,Destroy,8.4045,220.0000,19
900,TimeSlackDestroy,Destroy,8.8256,304.0000,29
900,Random Removal,Destroy,8.9097,445.0000,32
900,VehicleReductionAwareDestroy,Destroy,9.1099,456.0000,36
900,ChargingAwareRouteBuilder,Repair,9.4958,499.0000,38
900,Adaptive Insertion,Repair,8.4426,343.0000,30
900,Greedy Energy Insertion (Enhanced),Repair,7.9148,259.0000,22
900,Smart Station Repair,Repair,10.5901,604.0000,39
900,Regret-3 Repair (Smart Packing),Repair,7.7401,252.0000,21
1050,EnergyCriticalRemoval,Destroy,11.8305,552.0000,35
1050,Route Merging Destroy,Destroy,8.8807,441.0000,36
1050,TimeSlackDestroy,Destroy,9.0742,299.0000,24
1050,Random Removal,Destroy,9.6592,263.0000,21
1050,VehicleReductionAwareDestroy,Destroy,9.6434,510.0000,34
1050,ChargingAwareRouteBuilder,Repair,10.0412,518.0000,35
1050,Adaptive Insertion,Repair,8.8912,442.0000,31
1050,Greedy Energy Insertion (Enhanced),Repair,8.4935,349.0000,29
1050,Smart Station Repair,Repair,11.3246,516.0000,35
1050,Regret-3 Repair (Smart Packing),Repair,8.3791,240.0000,20
1200,EnergyCriticalRemoval,Destroy,12.4216,548.0000,39
1200,Route Merging Destroy,Destroy,9.3861,270.0000,24
1200,TimeSlackDestroy,Destroy,9.5818,362.0000,28
1200,Random Removal,Destroy,10.0889,546.0000,32
1200,VehicleReductionAwareDestroy,Destroy,10.4469,383.0000,27
1200,ChargingAwareRouteBuilder,Repair,10.7550,553.0000,33
1200,Adaptive Insertion,Repair,9.6962,326.0000,24
1200,Greedy Energy Insertion (Enhanced),Repair,9.0247,336.0000,29
1200,Smart Station Repair,Repair,11.8374,558.0000,36
1200,Regret-3 Repair (Smart Packing),Repair,8.9223,336.0000,28
1350,EnergyCriticalRemoval,Destroy,12.6661,570.0000,37
1350,Route Merging Destroy,Destroy,9.6657,304.0000,26
1350,TimeSlackDestroy,Destroy,10.0838,359.0000,30
1350,Random Removal,Destroy,11.1349,414.0000,28
1350,VehicleReductionAwareDestroy,Destroy,11.0077,370.0000,29
1350,ChargingAwareRouteBuilder,Repair,11.6554,391.0000,30
1350,Adaptive Insertion,Repair,10.2793,442.0000,35
1350,Greedy Energy Insertion (Enhanced),Repair,9.4089,307.0000,25
1350,Smart Station Repair,Repair,12.3868,661.0000,41
1350,Regret-3 Repair (Smart Packing),Repair,9.3839,216.0000,19
1500,EnergyCriticalRemoval,Destroy,13.0770,704.0000,40
1500,Route Merging Destroy,Destroy,9.9697,296.0000,25
1500,TimeSlackDestroy,Destroy,10.3663,423.0000,31
1500,Random Removal,Destroy,11.6825,328.0000,25
1500,VehicleReductionAwareDestroy,Destroy,11.2703,366.0000,29
1500,ChargingAwareRouteBuilder,Repair,11.8621,528.0000,32
1500,Adaptive Insertion,Repair,10.6317,365.0000,26
1500,Greedy Energy Insertion (Enhanced),Repair,9.8396,403.0000,33
1500,Smart Station Repair,Repair,12.9470,513.0000,33
1500,Regret-3 Repair (Smart Packing),Repair,9.6816,308.0000,26
1650,EnergyCriticalRemoval,Destroy,13.7554,687.0000,37
1650,Route Merging Destroy,Destroy,10.2502,294.0000,26
1650,TimeSlackDestroy,Destroy,10.8581,345.0000,28
1650,Random Removal,Destroy,11.8981,333.0000,23
1650,VehicleReductionAwareDestroy,Destroy,11.4729,424.0000,36
1650,ChargingAwareRouteBuilder,Repair,12.5578,605.0000,37
1650,Adaptive Insertion,Repair,11.1427,238.0000,21
1650,Greedy Energy Insertion (Enhanced),Repair,10.1954,345.0000,28
1650,Smart Station Repair,Repair,13.3368,645.0000,43
1650,Regret-3 Repair (Smart Packing),Repair,10.0063,250.0000,21
1800,EnergyCriticalRemoval,Destroy,14.4772,458.0000,33
1800,Route Merging Destroy,Destroy,10.4088,280.0000,21
1800,TimeSlackDestroy,Destroy,11.0776,382.0000,25
1800,Random Removal,Destroy,12.2852,418.0000,36
1800,VehicleReductionAwareDestroy,Destroy,11.5186,401.0000,35
1800,ChargingAwareRouteBuilder,Repair,13.1268,375.0000,28
1800,Adaptive Insertion,Repair,11.1713,363.0000,30
1800,Greedy Energy Insertion (Enhanced),Repair,10.5143,318.0000,29
1800,Smart Station Repair,Repair,13.5863,561.0000,36
1800,Regret-3 Repair (Smart Packing),Repair,10.2910,322.0000,27
1950,EnergyCriticalRemoval,Destroy,14.3875,600.0000,38
1950,Route Merging Destroy,Destroy,10.8475,392.0000,33
1950,TimeSlackDestroy,Destroy,11.7080,356.0000,31
1950,Random Removal,Destroy,12.1841,351.0000,29
1950,VehicleReductionAwareDestroy,Destroy,11.5094,249.0000,19
1950,ChargingAwareRouteBuilder,Repair,13.1667,437.0000,32
1950,Adaptive Insertion,Repair,11.3106,324.0000,26
1950,Greedy Energy Insertion (Enhanced),Repair,10.5820,306.0000,26
1950,Smart Station Repair,Repair,13.8858,485.0000,33
1950,Regret-3 Repair (Smart Packing),Repair,10.5363,396.0000,33
2100,EnergyCriticalRemoval,Destroy,14.5978,476.0000,36
2100,Route Merging Destroy,Destroy,11.0022,434.0000,38
2100,TimeSlackDestroy,Destroy,11.6743,254.0000,22
2100,Random Removal,Destroy,12.1720,406.0000,29
2100,VehicleReductionAwareDestroy,Destroy,11.7488,310.0000,25
2100,ChargingAwareRouteBuilder,Repair,13.2401,433.0000,32
2100,Adaptive Insertion,Repair,11.4832,442.0000,32
2100,Greedy Energy Insertion (Enhanced),Repair,10.7601,315.0000,28
2100,Smart Station Repair,Repair,14.0075,450.0000,38
2100,Regret-3 Repair (Smart Packing),Repair,10.7558,240.0000,20
2250,EnergyCriticalRemoval,Destroy,14.3914,622.0000,43
2250,Route Merging Destroy,Destroy,11.0650,321.0000,26
2250,TimeSlackDestroy,Destroy,11.6550,365.0000,29
2250,Random Removal,Destroy,12.4462,288.0000,24
2250,VehicleReductionAwareDestroy,Destroy,11.8464,383.0000,28
2250,ChargingAwareRouteBuilder,Repair,13.2838,422.0000,30
2250,Adaptive Insertion,Repair,11.8326,400.0000,31
2250,Greedy Energy Insertion (Enhanced),Repair,10.8336,349.0000,28
2250,Smart Station Repair,Repair,13.6827,508.0000,36
2250,Regret-3 Repair (Smart Packing),Repair,10.9425,300.0000,25
2400,EnergyCriticalRemoval,Destroy,14.4025,608.0000,46
2400,Route Merging Destroy,Destroy,11.2572,276.0000,23
2400,TimeSlackDestroy,Destroy,11.7947,276.0000,23
2400,Random Removal,Destroy,12.3792,431.0000,32
2400,VehicleReductionAwareDestroy,Destroy,12.1213,333.0000,26
2400,ChargingAwareRouteBuilder,Repair,13.4012,577.0000,41
2400,Adaptive Insertion,Repair,11.9932,332.0000,28
2400,Greedy Energy Insertion (Enhanced),Repair,11.0782,348.0000,26
2400,Smart Station Repair,Repair,13.7470,343.0000,28
2400,Regret-3 Repair (Smart Packing),Repair,11.1011,324.0000,27
2550,EnergyCriticalRemoval,Destroy,14.2247,537.0000,42
2550,Route Merging Destroy,Destroy,11.3686,300.0000,25
2550,TimeSlackDestroy,Destroy,11.8255,317.0000,25
2550,Random Removal,Destroy,12.5427,421.0000,31
2550,VehicleReductionAwareDestroy,Destroy,12.2242,327.0000,27
2550,ChargingAwareRouteBuilder,Repair,13.5020,522.0000,38
2550,Adaptive Insertion,Repair,11.9728,484.0000,41
2550,Greedy Energy Insertion (Enhanced),Repair,11.4242,355.0000,29
2550,Smart Station Repair,Repair,13.5224,385.0000,29
2550,Regret-3 Repair (Smart Packing),Repair,11.2359,156.0000,13
2700,EnergyCriticalRemoval,Destroy,14.0089,454.0000,36
2700,Route Merging Destroy,Destroy,11.4633,288.0000,24
2700,TimeSlackDestroy,Destroy,11.9537,286.0000,25
2700,Random Removal,Destroy,12.6984,378.0000,32
2700,VehicleReductionAwareDestroy,Destroy,12.2073,396.0000,33
2700,ChargingAwareRouteBuilder,Repair,13.5372,485.0000,40
2700,Adaptive Insertion,Repair,11.9476,282.0000,24
2700,Greedy Energy Insertion (Enhanced),Repair,11.5467,354.0000,30
2700,Smart Station Repair,Repair,13.4854,453.0000,37
2700,Regret-3 Repair (Smart Packing),Repair,11.3505,228.0000,19
2850,EnergyCriticalRemoval,Destroy,13.7992,416.0000,33
2850,Route Merging Destroy,Destroy,11.5438,300.0000,25
2850,TimeSlackDestroy,Destroy,11.8766,288.0000,25
2850,Random Removal,Destroy,12.5655,356.0000,31
2850,VehicleReductionAwareDestroy,Destroy,12.1762,432.0000,36
2850,ChargingAwareRouteBuilder,Repair,13.3254,324.0000,28
2850,Adaptive Insertion,Repair,11.9180,392.0000,35
2850,Greedy Energy Insertion (Enhanced),Repair,11.5847,336.0000,28
2850,Smart Station Repair,Repair,13.2991,392.0000,30
2850,Regret-3 Repair (Smart Packing),Repair,11.4480,348.0000,29
3000,EnergyCriticalRemoval,Destroy,13.6202,269.0000,21
3000,Route Merging Destroy,Destroy,11.6123,378.0000,29
3000,TimeSlackDestroy,Destroy,11.8231,427.0000,34
3000,Random Removal,Destroy,12.4032,569.0000,46
3000,VehicleReductionAwareDestroy,Destroy,12.1497,240.0000,20
3000,ChargingAwareRouteBuilder,Repair,13.0623,353.0000,29
3000,Adaptive Insertion,Repair,11.8103,478.0000,40
3000,Greedy Energy Insertion (Enhanced),Repair,11.6470,381.0000,30
3000,Smart Station Repair,Repair,13.2642,455.0000,33
3000,Regret-3 Repair (Smart Packing),Repair,11.5308,216.0000,18
3150,EnergyCriticalRemoval,Destroy,13.4986,471.0000,32
3150,Route Merging Destroy,Destroy,11.8256,396.0000,33
3150,TimeSlackDestroy,Destroy,11.9335,307.0000,27
3150,Random Removal,Destroy,12.3982,355.0000,28
3150,VehicleReductionAwareDestroy,Destroy,12.1273,400.0000,30
3150,ChargingAwareRouteBuilder,Repair,12.9288,262.0000,20
3150,Adaptive Insertion,Repair,11.8312,496.0000,38
3150,Greedy Energy Insertion (Enhanced),Repair,11.8050,271.0000,22
3150,Smart Station Repair,Repair,13.3428,492.0000,36
3150,Regret-3 Repair (Smart Packing),Repair,11.6011,408.0000,34
3300,EnergyCriticalRemoval,Destroy,13.6816,385.0000,32
3300,Route Merging Destroy,Destroy,11.8517,360.0000,31
3300,TimeSlackDestroy,Destroy,11.8490,468.0000,40
3300,Random Removal,Destroy,12.4402,288.0000,24
3300,VehicleReductionAwareDestroy,Destroy,12.3082,276.0000,23
3300,ChargingAwareRouteBuilder,Repair,12.9545,394.0000,33
3300,Adaptive Insertion,Repair,12.0144,394.0000,33
