Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,599.0000,32
150,Route Merging Destroy,Destroy,3.0000,382.0000,30
150,TimeSlackDestroy,Destroy,2.5000,409.0000,28
150,Random Removal,Destroy,2.0000,435.0000,25
150,VehicleReductionAwareDestroy,Destroy,3.5000,449.0000,35
150,ChargingAwareRouteBuilder,Repair,2.0000,501.0000,28
150,Adaptive Insertion,Repair,2.0000,326.0000,27
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,391.0000,26
150,Smart Station Repair,Repair,2.5000,550.0000,30
150,Regret-3 Repair (Smart Packing),Repair,2.5000,506.0000,39
300,EnergyCriticalRemoval,Destroy,4.9328,379.0000,29
300,Route Merging Destroy,Destroy,4.4600,427.0000,28
300,TimeSlackDestroy,Destroy,4.3161,517.0000,33
300,Random Removal,Destroy,4.3100,346.0000,23
300,VehicleReductionAwareDestroy,Destroy,4.8993,457.0000,37
300,ChargingAwareRouteBuilder,Repair,4.3839,481.0000,30
300,Adaptive Insertion,Repair,3.5111,417.0000,29
300,Greedy Energy Insertion (Enhanced),Repair,3.5308,350.0000,25
300,Smart Station Repair,Repair,4.8750,421.0000,29
300,Regret-3 Repair (Smart Packing),Repair,4.0712,457.0000,37
450,EnergyCriticalRemoval,Destroy,6.1532,375.0000,24
450,Route Merging Destroy,Destroy,6.0785,391.0000,33
450,TimeSlackDestroy,Destroy,6.0187,646.0000,39
450,Random Removal,Destroy,5.9200,410.0000,29
450,VehicleReductionAwareDestroy,Destroy,6.0171,402.0000,25
450,ChargingAwareRouteBuilder,Repair,6.1313,518.0000,32
450,Adaptive Insertion,Repair,5.1413,410.0000,30
450,Greedy Energy Insertion (Enhanced),Repair,5.1012,341.0000,25
450,Smart Station Repair,Repair,6.3213,661.0000,42
450,Regret-3 Repair (Smart Packing),Repair,5.3132,294.0000,21
600,EnergyCriticalRemoval,Destroy,7.5740,315.0000,24
600,Route Merging Destroy,Destroy,6.9440,486.0000,32
600,TimeSlackDestroy,Destroy,7.6005,419.0000,24
600,Random Removal,Destroy,7.1527,486.0000,32
600,VehicleReductionAwareDestroy,Destroy,7.5265,494.0000,38
600,ChargingAwareRouteBuilder,Repair,7.6398,450.0000,30
600,Adaptive Insertion,Repair,6.4201,492.0000,34
600,Greedy Energy Insertion (Enhanced),Repair,6.3820,322.0000,22
600,Smart Station Repair,Repair,7.7339,586.0000,34
600,Regret-3 Repair (Smart Packing),Repair,6.6162,350.0000,30
750,EnergyCriticalRemoval,Destroy,8.4067,443.0000,27
750,Route Merging Destroy,Destroy,8.1805,303.0000,25
750,TimeSlackDestroy,Destroy,9.0792,626.0000,34
750,Random Removal,Destroy,8.3579,451.0000,35
750,VehicleReductionAwareDestroy,Destroy,8.3476,356.0000,29
750,ChargingAwareRouteBuilder,Repair,8.7438,504.0000,35
750,Adaptive Insertion,Repair,7.6277,443.0000,31
750,Greedy Energy Insertion (Enhanced),Repair,7.6201,427.0000,33
750,Smart Station Repair,Repair,9.1591,685.0000,41
750,Regret-3 Repair (Smart Packing),Repair,7.3738,120.0000,10
900,EnergyCriticalRemoval,Destroy,9.6068,379.0000,33
900,Route Merging Destroy,Destroy,8.7714,345.0000,32
900,TimeSlackDestroy,Destroy,10.4790,398.0000,32
900,Random Removal,Destroy,9.0371,340.0000,23
900,VehicleReductionAwareDestroy,Destroy,8.9368,419.0000,30
900,ChargingAwareRouteBuilder,Repair,9.5922,324.0000,27
900,Adaptive Insertion,Repair,8.6271,383.0000,30
900,Greedy Energy Insertion (Enhanced),Repair,8.4180,263.0000,22
900,Smart Station Repair,Repair,10.2913,500.0000,36
900,Regret-3 Repair (Smart Packing),Repair,8.0677,411.0000,35
1050,EnergyCriticalRemoval,Destroy,9.8885,233.0000,20
1050,Route Merging Destroy,Destroy,9.0729,392.0000,30
1050,TimeSlackDestroy,Destroy,10.7728,439.0000,34
1050,Random Removal,Destroy,9.8989,608.0000,39
1050,VehicleReductionAwareDestroy,Destroy,9.6913,270.0000,27
1050,ChargingAwareRouteBuilder,Repair,9.9534,342.0000,24
1050,Adaptive Insertion,Repair,9.2480,440.0000,30
1050,Greedy Energy Insertion (Enhanced),Repair,8.9485,322.0000,31
1050,Smart Station Repair,Repair,10.8309,469.0000,34
1050,Regret-3 Repair (Smart Packing),Repair,8.6190,369.0000,31
1200,EnergyCriticalRemoval,Destroy,10.1527,546.0000,38
1200,Route Merging Destroy,Destroy,9.6720,303.0000,28
1200,TimeSlackDestroy,Destroy,11.0937,413.0000,32
1200,Random Removal,Destroy,10.7525,327.0000,25
1200,VehicleReductionAwareDestroy,Destroy,9.7376,316.0000,27
1200,ChargingAwareRouteBuilder,Repair,10.5979,341.0000,27
1200,Adaptive Insertion,Repair,10.0608,327.0000,29
1200,Greedy Energy Insertion (Enhanced),Repair,9.1643,378.0000,32
1200,Smart Station Repair,Repair,11.2754,619.0000,41
1200,Regret-3 Repair (Smart Packing),Repair,9.1116,240.0000,21
1350,EnergyCriticalRemoval,Destroy,10.7851,400.0000,29
1350,Route Merging Destroy,Destroy,9.8444,273.0000,25
1350,TimeSlackDestroy,Destroy,11.3655,544.0000,37
1350,Random Removal,Destroy,11.1017,359.0000,27
1350,VehicleReductionAwareDestroy,Destroy,10.0325,320.0000,32
1350,ChargingAwareRouteBuilder,Repair,10.9026,458.0000,27
1350,Adaptive Insertion,Repair,10.2431,326.0000,27
1350,Greedy Energy Insertion (Enhanced),Repair,9.5615,305.0000,27
1350,Smart Station Repair,Repair,11.8487,447.0000,37
1350,Regret-3 Repair (Smart Packing),Repair,9.4592,360.0000,32
1500,EnergyCriticalRemoval,Destroy,11.2363,472.0000,36
1500,Route Merging Destroy,Destroy,10.0057,389.0000,32
1500,TimeSlackDestroy,Destroy,11.8661,483.0000,34
1500,Random Removal,Destroy,11.4309,335.0000,29
1500,VehicleReductionAwareDestroy,Destroy,10.0276,213.0000,19
1500,ChargingAwareRouteBuilder,Repair,11.8117,558.0000,42
1500,Adaptive Insertion,Repair,10.5177,331.0000,29
1500,Greedy Energy Insertion (Enhanced),Repair,9.8217,223.0000,19
1500,Smart Station Repair,Repair,11.8836,474.0000,33
1500,Regret-3 Repair (Smart Packing),Repair,9.7278,306.0000,27
1650,EnergyCriticalRemoval,Destroy,11.5175,307.0000,27
1650,Route Merging Destroy,Destroy,10.3283,210.0000,21
1650,TimeSlackDestroy,Destroy,12.2171,444.0000,40
1650,Random Removal,Destroy,11.4490,357.0000,30
1650,VehicleReductionAwareDestroy,Destroy,10.2051,320.0000,32
1650,ChargingAwareRouteBuilder,Repair,12.0328,375.0000,35
1650,Adaptive Insertion,Repair,10.6521,242.0000,22
1650,Greedy Energy Insertion (Enhanced),Repair,10.1090,320.0000,29
1650,Smart Station Repair,Repair,12.2556,350.0000,35
1650,Regret-3 Repair (Smart Packing),Repair,9.9686,351.0000,29
1800,EnergyCriticalRemoval,Destroy,11.4954,539.0000,31
1800,Route Merging Destroy,Destroy,10.2791,415.0000,30
1800,TimeSlackDestroy,Destroy,12.0495,435.0000,30
1800,Random Removal,Destroy,11.5166,382.0000,31
1800,VehicleReductionAwareDestroy,Destroy,10.1743,280.0000,28
1800,ChargingAwareRouteBuilder,Repair,11.8350,333.0000,26
1800,Adaptive Insertion,Repair,10.7043,373.0000,30
1800,Greedy Energy Insertion (Enhanced),Repair,10.2478,408.0000,30
1800,Smart Station Repair,Repair,11.9173,633.0000,37
1800,Regret-3 Repair (Smart Packing),Repair,10.2888,304.0000,27
1950,EnergyCriticalRemoval,Destroy,12.3792,422.0000,31
1950,Route Merging Destroy,Destroy,10.8122,250.0000,25
1950,TimeSlackDestroy,Destroy,12.4171,498.0000,37
1950,Random Removal,Destroy,11.6375,441.0000,34
1950,VehicleReductionAwareDestroy,Destroy,10.1482,299.0000,23
1950,ChargingAwareRouteBuilder,Repair,11.9809,450.0000,35
1950,Adaptive Insertion,Repair,10.9637,345.0000,30
1950,Greedy Energy Insertion (Enhanced),Repair,10.7507,409.0000,36
1950,Smart Station Repair,Repair,12.6959,445.0000,28
1950,Regret-3 Repair (Smart Packing),Repair,10.4344,261.0000,21
2100,EnergyCriticalRemoval,Destroy,12.5642,411.0000,36
2100,Route Merging Destroy,Destroy,10.6904,260.0000,26
