Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,87,4,311.8108,2,643.8114,0.0017
300,193,6,311.8108,2,643.8114,0.0017
450,297,8,311.8108,2,643.8114,0.0017
600,422,7,310.5753,2,643.8114,0.0017
750,566,9,310.5753,2,643.8114,0.0017
900,3330,1,391.0097,1,840.6927,0.0000
1050,3353,2,391.0097,1,695.8941,0.0000
1200,3381,2,391.0097,1,685.6165,0.0000
1350,3410,2,391.0097,1,685.6165,0.0000
1500,3432,2,391.0097,1,685.6165,0.0000
1650,3461,2,391.0097,1,685.6165,0.0000
1800,3491,2,391.0097,1,685.6165,0.0000
1950,3517,2,391.0097,1,685.6165,0.0000
2100,3540,2,391.0097,1,685.6165,0.0000
2250,3561,2,391.0097,1,685.6165,0.0000
2400,3586,2,391.0097,1,685.6165,0.0000
2550,3602,2,391.0097,1,685.6165,0.0000
2700,3628,2,391.0097,1,685.6165,0.0000
2850,3639,2,391.0097,1,685.6165,0.0000
3000,3658,2,391.0097,1,685.6165,0.0000
3150,3693,2,391.0097,1,685.6165,0.0000
3300,3716,2,391.0097,1,685.6165,0.0000
3450,3725,2,391.0097,1,685.6165,0.0000
3600,3735,2,391.0097,1,685.6165,0.0000
3750,3764,3,391.0097,1,685.6165,0.0000
3900,3782,3,391.0097,1,685.6165,0.0000
4050,3805,3,391.0097,1,685.6165,0.0000
4200,3822,3,391.0097,1,685.6165,0.0000
4350,3856,3,391.0097,1,685.6165,0.0000
