Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,40,2,413.2892,1,852.7685,0.0000
300,62,1,337.8496,1,828.7520,0.0000
450,80,2,337.8496,1,815.2747,0.0000
600,88,3,324.4441,1,815.2747,0.0000
750,105,3,323.6883,1,815.2747,0.0000
900,122,3,323.6883,1,815.2747,0.0000
1050,136,3,323.6883,1,815.2747,0.0000
1200,155,3,323.6883,1,815.2747,0.0000
1350,169,3,323.6883,1,815.2747,0.0000
1500,188,3,313.2366,1,815.2747,0.0000
1650,207,3,313.2366,1,815.2747,0.0000
1800,225,3,313.2366,1,815.2747,0.0000
1950,253,3,313.2366,1,815.2747,0.0000
2100,266,4,313.2366,1,815.2747,0.0000
2250,281,4,313.2366,1,815.2747,0.0000
2400,298,4,313.2366,1,815.2747,0.0000
2550,325,4,313.2366,1,815.2747,0.0000
2700,347,4,313.2366,1,815.2747,0.0000
2850,364,4,313.2366,1,815.2747,0.0000
3000,389,4,313.2366,1,815.2747,0.0000
3150,402,4,313.2366,1,815.2747,0.0000
3300,421,4,313.2366,1,815.2747,0.0000
3450,440,4,313.2366,1,815.2747,0.0000
3600,456,4,313.2366,1,815.2747,0.0000
3750,475,4,313.2366,1,815.2747,0.0000
3900,490,4,313.2366,1,815.2747,0.0000
4050,510,4,313.2366,1,815.2747,0.0000
4200,524,4,313.2366,1,815.2747,0.0000
4350,538,4,313.2366,1,815.2747,0.0000
4500,555,4,313.2366,1,815.2747,0.0000
4650,571,4,313.2366,1,815.2747,0.0000
4800,594,4,313.2366,1,815.2747,0.0000
4950,3212,4,313.2366,1,815.2747,0.0000
5100,3228,4,313.2366,1,815.2747,0.0000
5250,3241,4,313.2366,1,815.2747,0.0000
5400,3259,4,313.2366,1,815.2747,0.0000
5550,3270,4,313.2366,1,815.2747,0.0000
5700,3277,4,313.2366,1,815.2747,0.0000
5850,3284,4,313.2366,1,815.2747,0.0000
6000,3291,4,313.2366,1,815.2747,0.0000
6150,3299,4,313.2366,1,815.2747,0.0000
6300,3307,4,313.2366,1,815.2747,0.0000
6450,3317,4,313.2366,1,815.2747,0.0000
6600,3333,4,313.2366,1,815.2747,0.0000
6750,3345,4,313.2366,1,815.2747,0.0000
6900,3358,4,313.2366,1,815.2747,0.0000
7050,3371,4,313.2366,1,815.2747,0.0000
7200,3381,4,313.2366,1,815.2747,0.0000
7350,3392,4,313.2366,1,815.2747,0.0000
7500,3410,4,313.2366,1,815.2747,0.0000
7650,3424,4,313.2366,1,815.2747,0.0000
7800,3447,4,313.2366,1,815.2747,0.0000
7950,3460,4,313.2366,1,815.2747,0.0000
8100,3470,4,313.2366,1,815.2747,0.0000
8250,3485,4,313.2366,1,815.2747,0.0000
8400,3502,4,313.2366,1,815.2747,0.0000
8550,3527,4,313.2366,1,815.2747,0.0000
8700,3536,4,313.2366,1,815.2747,0.0000
8850,3550,4,313.2366,1,815.2747,0.0000
9000,3568,4,313.2366,1,815.2747,0.0000
9150,3589,4,313.2366,1,815.2747,0.0000
9300,3601,4,313.2366,1,815.2747,0.0000
9450,3615,4,313.2366,1,815.2747,0.0000
9600,3630,4,313.2366,1,815.2747,0.0000
9750,3641,4,313.2366,1,815.2747,0.0000
9900,3653,4,313.2366,1,815.2747,0.0000
10050,3664,4,313.2366,1,815.2747,0.0000
10200,3681,4,313.2366,1,815.2747,0.0000
10350,3694,4,313.2366,1,815.2747,0.0000
10500,3711,4,313.2366,1,815.2747,0.0000
10650,3723,4,313.2366,1,815.2747,0.0000
10800,3738,4,313.2366,1,815.2747,0.0000
10950,3747,4,313.2366,1,815.2747,0.0000
