Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,289.0000,21
150,Route Merging Destroy,Destroy,3.0000,492.0000,35
150,TimeSlackDestroy,Destroy,2.5000,416.0000,29
150,Random Removal,Destroy,2.0000,316.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,474.0000,41
150,ChargingAwareRouteBuilder,Repair,2.0000,422.0000,28
150,Adaptive Insertion,Repair,2.0000,443.0000,31
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,300.0000,24
150,Smart Station Repair,Repair,2.5000,427.0000,34
150,Regret-3 Repair (Smart Packing),Repair,2.5000,395.0000,33
300,EnergyCriticalRemoval,Destroy,4.1893,435.0000,31
300,Route Merging Destroy,Destroy,4.6586,366.0000,32
300,TimeSlackDestroy,Destroy,4.2767,420.0000,27
300,Random Removal,Destroy,3.6750,341.0000,26
300,VehicleReductionAwareDestroy,Destroy,4.7091,432.0000,34
300,ChargingAwareRouteBuilder,Repair,3.9607,366.0000,27
300,Adaptive Insertion,Repair,3.8435,514.0000,37
300,Greedy Energy Insertion (Enhanced),Repair,3.1500,236.0000,19
300,Smart Station Repair,Repair,4.0088,618.0000,43
300,Regret-3 Repair (Smart Packing),Repair,3.9205,260.0000,24
450,EnergyCriticalRemoval,Destroy,5.6657,368.0000,30
450,Route Merging Destroy,Destroy,5.6754,528.0000,39
450,TimeSlackDestroy,Destroy,5.9685,332.0000,26
450,Random Removal,Destroy,5.0911,379.0000,28
450,VehicleReductionAwareDestroy,Destroy,5.9087,293.0000,27
450,ChargingAwareRouteBuilder,Repair,5.3999,409.0000,33
450,Adaptive Insertion,Repair,5.3508,298.0000,24
450,Greedy Energy Insertion (Enhanced),Repair,4.5407,318.0000,26
450,Smart Station Repair,Repair,5.5633,502.0000,35
450,Regret-3 Repair (Smart Packing),Repair,4.9574,373.0000,32
600,EnergyCriticalRemoval,Destroy,6.6559,382.0000,32
600,Route Merging Destroy,Destroy,6.8549,299.0000,23
600,TimeSlackDestroy,Destroy,6.9887,373.0000,33
600,Random Removal,Destroy,6.3578,443.0000,34
600,VehicleReductionAwareDestroy,Destroy,6.6501,418.0000,28
600,ChargingAwareRouteBuilder,Repair,6.4490,352.0000,26
600,Adaptive Insertion,Repair,6.4107,387.0000,31
600,Greedy Energy Insertion (Enhanced),Repair,5.6942,336.0000,28
600,Smart Station Repair,Repair,6.8802,430.0000,33
600,Regret-3 Repair (Smart Packing),Repair,5.9622,410.0000,32
750,EnergyCriticalRemoval,Destroy,7.4481,316.0000,29
750,Route Merging Destroy,Destroy,7.7766,396.0000,35
750,TimeSlackDestroy,Destroy,7.6358,306.0000,24
750,Random Removal,Destroy,7.3585,358.0000,28
750,VehicleReductionAwareDestroy,Destroy,7.8919,432.0000,34
750,ChargingAwareRouteBuilder,Repair,7.5125,266.0000,21
750,Adaptive Insertion,Repair,7.3217,444.0000,42
750,Greedy Energy Insertion (Enhanced),Repair,6.6400,338.0000,24
750,Smart Station Repair,Repair,7.8028,408.0000,35
750,Regret-3 Repair (Smart Packing),Repair,6.9898,352.0000,28
900,EnergyCriticalRemoval,Destroy,7.9654,407.0000,32
900,Route Merging Destroy,Destroy,8.3073,501.0000,34
900,TimeSlackDestroy,Destroy,8.4029,413.0000,28
900,Random Removal,Destroy,8.1726,384.0000,34
900,VehicleReductionAwareDestroy,Destroy,8.6140,289.0000,22
900,ChargingAwareRouteBuilder,Repair,8.2856,373.0000,29
900,Adaptive Insertion,Repair,7.8091,395.0000,32
900,Greedy Energy Insertion (Enhanced),Repair,7.7565,384.0000,27
900,Smart Station Repair,Repair,8.3809,486.0000,34
900,Regret-3 Repair (Smart Packing),Repair,7.8270,356.0000,28
1050,EnergyCriticalRemoval,Destroy,8.6784,472.0000,40
1050,Route Merging Destroy,Destroy,9.2715,366.0000,32
1050,TimeSlackDestroy,Destroy,9.3550,380.0000,31
1050,Random Removal,Destroy,8.6408,277.0000,23
1050,VehicleReductionAwareDestroy,Destroy,9.2924,240.0000,24
1050,ChargingAwareRouteBuilder,Repair,8.9721,400.0000,35
1050,Adaptive Insertion,Repair,8.4893,370.0000,30
1050,Greedy Energy Insertion (Enhanced),Repair,8.7264,302.0000,29
1050,Smart Station Repair,Repair,9.2679,328.0000,28
1050,Regret-3 Repair (Smart Packing),Repair,8.5601,335.0000,28
1200,EnergyCriticalRemoval,Destroy,9.1466,358.0000,29
1200,Route Merging Destroy,Destroy,9.5964,346.0000,30
1200,TimeSlackDestroy,Destroy,9.7905,392.0000,36
1200,Random Removal,Destroy,9.1512,264.0000,23
1200,VehicleReductionAwareDestroy,Destroy,9.3985,389.0000,32
1200,ChargingAwareRouteBuilder,Repair,9.3405,369.0000,29
1200,Adaptive Insertion,Repair,9.0659,461.0000,42
1200,Greedy Energy Insertion (Enhanced),Repair,8.9795,360.0000,29
1200,Smart Station Repair,Repair,9.6349,337.0000,30
1200,Regret-3 Repair (Smart Packing),Repair,9.0707,222.0000,20
1350,EnergyCriticalRemoval,Destroy,9.6264,325.0000,28
1350,Route Merging Destroy,Destroy,9.8869,350.0000,35
1350,TimeSlackDestroy,Destroy,9.9552,372.0000,34
1350,Random Removal,Destroy,9.5003,261.0000,21
1350,VehicleReductionAwareDestroy,Destroy,9.8122,343.0000,32
1350,ChargingAwareRouteBuilder,Repair,9.8481,408.0000,40
1350,Adaptive Insertion,Repair,9.3525,331.0000,29
1350,Greedy Energy Insertion (Enhanced),Repair,9.4946,296.0000,28
1350,Smart Station Repair,Repair,9.8746,311.0000,28
1350,Regret-3 Repair (Smart Packing),Repair,9.3751,305.0000,25
1500,EnergyCriticalRemoval,Destroy,9.9235,340.0000,27
1500,Route Merging Destroy,Destroy,9.9039,383.0000,36
1500,TimeSlackDestroy,Destroy,10.1031,424.0000,34
1500,Random Removal,Destroy,9.9395,315.0000,26
1500,VehicleReductionAwareDestroy,Destroy,9.9482,293.0000,27
1500,ChargingAwareRouteBuilder,Repair,9.9009,353.0000,28
1500,Adaptive Insertion,Repair,9.6617,276.0000,26
1500,Greedy Energy Insertion (Enhanced),Repair,9.6562,316.0000,25
1500,Smart Station Repair,Repair,10.0595,412.0000,35
1500,Regret-3 Repair (Smart Packing),Repair,9.7989,398.0000,36
1650,EnergyCriticalRemoval,Destroy,10.3238,315.0000,23
1650,Route Merging Destroy,Destroy,10.0141,313.0000,29
1650,TimeSlackDestroy,Destroy,10.4582,380.0000,35
1650,Random Removal,Destroy,10.2659,383.0000,32
1650,VehicleReductionAwareDestroy,Destroy,10.0837,310.0000,31
1650,ChargingAwareRouteBuilder,Repair,10.3068,348.0000,30
1650,Adaptive Insertion,Repair,9.8047,271.0000,23
1650,Greedy Energy Insertion (Enhanced),Repair,10.1037,409.0000,36
1650,Smart Station Repair,Repair,10.3163,272.0000,27
1650,Regret-3 Repair (Smart Packing),Repair,9.9874,401.0000,34
1800,EnergyCriticalRemoval,Destroy,10.8296,327.0000,29
1800,Route Merging Destroy,Destroy,10.1310,441.0000,28
1800,TimeSlackDestroy,Destroy,10.5181,423.0000,29
1800,Random Removal,Destroy,10.5213,526.0000,35
1800,VehicleReductionAwareDestroy,Destroy,10.0712,359.0000,29
1800,ChargingAwareRouteBuilder,Repair,10.5008,457.0000,29
1800,Adaptive Insertion,Repair,10.1014,309.0000,28
1800,Greedy Energy Insertion (Enhanced),Repair,10.2923,517.0000,34
1800,Smart Station Repair,Repair,10.2800,491.0000,32
1800,Regret-3 Repair (Smart Packing),Repair,10.2584,302.0000,27
1950,EnergyCriticalRemoval,Destroy,10.8966,307.0000,26
1950,Route Merging Destroy,Destroy,10.9738,356.0000,31
1950,TimeSlackDestroy,Destroy,11.1283,356.0000,30
1950,Random Removal,Destroy,11.1974,392.0000,34
1950,VehicleReductionAwareDestroy,Destroy,10.4174,336.0000,29
1950,ChargingAwareRouteBuilder,Repair,11.2895,310.0000,29
1950,Adaptive Insertion,Repair,10.2415,458.0000,33
1950,Greedy Energy Insertion (Enhanced),Repair,11.0294,234.0000,21
1950,Smart Station Repair,Repair,11.0395,389.0000,35
1950,Regret-3 Repair (Smart Packing),Repair,10.3974,356.0000,32
2100,EnergyCriticalRemoval,Destroy,11.0332,255.0000,21
2100,Route Merging Destroy,Destroy,11.0503,380.0000,38
2100,TimeSlackDestroy,Destroy,11.2390,339.0000,29
2100,Random Removal,Destroy,11.2472,417.0000,32
2100,VehicleReductionAwareDestroy,Destroy,10.5927,300.0000,30
2100,ChargingAwareRouteBuilder,Repair,11.1995,338.0000,29
2100,Adaptive Insertion,Repair,10.7871,388.0000,37
2100,Greedy Energy Insertion (Enhanced),Repair,11.0464,349.0000,30
2100,Smart Station Repair,Repair,11.0507,390.0000,34
2100,Regret-3 Repair (Smart Packing),Repair,10.5065,226.0000,20
2250,EnergyCriticalRemoval,Destroy,11.1997,391.0000,35
2250,Route Merging Destroy,Destroy,10.8928,376.0000,33
2250,TimeSlackDestroy,Destroy,11.3066,353.0000,30
2250,Random Removal,Destroy,11.5148,267.0000,22
2250,VehicleReductionAwareDestroy,Destroy,10.5038,300.0000,30
2250,ChargingAwareRouteBuilder,Repair,11.2678,418.0000,37
2250,Adaptive Insertion,Repair,10.7420,401.0000,35
2250,Greedy Energy Insertion (Enhanced),Repair,11.1344,311.0000,27
2250,Smart Station Repair,Repair,11.1137,323.0000,30
2250,Regret-3 Repair (Smart Packing),Repair,10.6256,234.0000,21
2400,EnergyCriticalRemoval,Destroy,11.1954,384.0000,31
2400,Route Merging Destroy,Destroy,10.9680,230.0000,23
2400,TimeSlackDestroy,Destroy,11.3756,362.0000,31
2400,Random Removal,Destroy,11.6080,388.0000,30
2400,VehicleReductionAwareDestroy,Destroy,10.4282,402.0000,35
2400,ChargingAwareRouteBuilder,Repair,11.2723,191.0000,16
2400,Adaptive Insertion,Repair,10.8493,464.0000,42
2400,Greedy Energy Insertion (Enhanced),Repair,11.1921,442.0000,33
2400,Smart Station Repair,Repair,11.0617,327.0000,29
2400,Regret-3 Repair (Smart Packing),Repair,10.7031,342.0000,30
2550,EnergyCriticalRemoval,Destroy,11.3742,312.0000,29
2550,Route Merging Destroy,Destroy,10.8228,323.0000,30
2550,TimeSlackDestroy,Destroy,11.4209,340.0000,30
2550,Random Removal,Destroy,11.8068,278.0000,24
2550,VehicleReductionAwareDestroy,Destroy,10.5868,370.0000,37
2550,ChargingAwareRouteBuilder,Repair,11.3720,253.0000,23
2550,Adaptive Insertion,Repair,10.8791,346.0000,31
2550,Greedy Energy Insertion (Enhanced),Repair,11.5223,306.0000,28
2550,Smart Station Repair,Repair,11.0938,370.0000,37
2550,Regret-3 Repair (Smart Packing),Repair,10.8077,348.0000,31
2700,EnergyCriticalRemoval,Destroy,11.2818,410.0000,33
2700,Route Merging Destroy,Destroy,10.8144,290.0000,29
2700,TimeSlackDestroy,Destroy,11.4078,416.0000,37
2700,Random Removal,Destroy,11.7733,230.0000,21
2700,VehicleReductionAwareDestroy,Destroy,10.4988,300.0000,30
2700,ChargingAwareRouteBuilder,Repair,11.3162,309.0000,28
2700,Adaptive Insertion,Repair,10.9214,360.0000,33
2700,Greedy Energy Insertion (Enhanced),Repair,11.4333,327.0000,28
2700,Smart Station Repair,Repair,10.9297,348.0000,34
2700,Regret-3 Repair (Smart Packing),Repair,10.8704,302.0000,27
2850,EnergyCriticalRemoval,Destroy,11.4532,324.0000,29
2850,Route Merging Destroy,Destroy,10.6922,383.0000,36
2850,TimeSlackDestroy,Destroy,11.3831,412.0000,36
2850,Random Removal,Destroy,11.6502,328.0000,29
2850,VehicleReductionAwareDestroy,Destroy,10.4240,200.0000,20
2850,ChargingAwareRouteBuilder,Repair,11.2742,292.0000,28
2850,Adaptive Insertion,Repair,10.9195,342.0000,31
2850,Greedy Energy Insertion (Enhanced),Repair,11.4701,451.0000,39
2850,Smart Station Repair,Repair,10.8256,280.0000,27
2850,Regret-3 Repair (Smart Packing),Repair,10.9176,282.0000,25
3000,EnergyCriticalRemoval,Destroy,11.4111,312.0000,28
3000,Route Merging Destroy,Destroy,10.6842,303.0000,28
3000,TimeSlackDestroy,Destroy,11.3923,434.0000,38
3000,Random Removal,Destroy,11.5992,396.0000,35
3000,VehicleReductionAwareDestroy,Destroy,10.3604,210.0000,21
3000,ChargingAwareRouteBuilder,Repair,11.1473,232.0000,23
3000,Adaptive Insertion,Repair,10.9364,298.0000,26
3000,Greedy Energy Insertion (Enhanced),Repair,11.4842,373.0000,31
3000,Smart Station Repair,Repair,10.7573,324.0000,32
3000,Regret-3 Repair (Smart Packing),Repair,10.9720,428.0000,38
3150,EnergyCriticalRemoval,Destroy,11.3709,294.0000,27
3150,Route Merging Destroy,Destroy,10.7048,310.0000,31
3150,TimeSlackDestroy,Destroy,11.3966,308.0000,29
3150,Random Removal,Destroy,11.5565,254.0000,23
3150,VehicleReductionAwareDestroy,Destroy,10.3063,400.0000,40
3150,ChargingAwareRouteBuilder,Repair,10.9883,290.0000,29
3150,Adaptive Insertion,Repair,11.0152,312.0000,29
3150,Greedy Energy Insertion (Enhanced),Repair,11.5664,386.0000,36
3150,Smart Station Repair,Repair,10.6624,360.0000,36
3150,Regret-3 Repair (Smart Packing),Repair,11.0157,218.0000,20
3300,EnergyCriticalRemoval,Destroy,11.2986,373.0000,33
3300,Route Merging Destroy,Destroy,10.5991,376.0000,33
3300,TimeSlackDestroy,Destroy,11.2802,312.0000,24
3300,Random Removal,Destroy,11.4795,454.0000,33
3300,VehicleReductionAwareDestroy,Destroy,10.2604,316.0000,27
3300,ChargingAwareRouteBuilder,Repair,10.8400,206.0000,20
3300,Adaptive Insertion,Repair,10.9767,336.0000,28
3300,Greedy Energy Insertion (Enhanced),Repair,11.4398,362.0000,30
3300,Smart Station Repair,Repair,10.5631,536.0000,39
3300,Regret-3 Repair (Smart Packing),Repair,10.9983,391.0000,33
3450,EnergyCriticalRemoval,Destroy,11.2992,292.0000,26
3450,Route Merging Destroy,Destroy,10.7183,326.0000,28
3450,TimeSlackDestroy,Destroy,11.5382,388.0000,34
3450,Random Removal,Destroy,11.8212,495.0000,41
3450,VehicleReductionAwareDestroy,Destroy,10.4769,233.0000,21
3450,ChargingAwareRouteBuilder,Repair,10.7590,253.0000,22
3450,Adaptive Insertion,Repair,11.1302,491.0000,42
3450,Greedy Energy Insertion (Enhanced),Repair,11.5338,449.0000,38
3450,Smart Station Repair,Repair,11.0401,360.0000,34
3450,Regret-3 Repair (Smart Packing),Repair,11.1258,181.0000,14
3600,EnergyCriticalRemoval,Destroy,11.2890,384.0000,35
3600,Route Merging Destroy,Destroy,10.8570,270.0000,27
3600,TimeSlackDestroy,Destroy,11.5192,288.0000,26
3600,Random Removal,Destroy,11.8590,344.0000,31
3600,VehicleReductionAwareDestroy,Destroy,10.5696,310.0000,31
3600,ChargingAwareRouteBuilder,Repair,10.8702,240.0000,24
3600,Adaptive Insertion,Repair,11.2143,320.0000,29
3600,Greedy Energy Insertion (Enhanced),Repair,11.5761,338.0000,31
3600,Smart Station Repair,Repair,10.9724,330.0000,33
3600,Regret-3 Repair (Smart Packing),Repair,11.3962,368.0000,33
3750,EnergyCriticalRemoval,Destroy,11.2413,186.0000,17
3750,Route Merging Destroy,Destroy,10.7284,320.0000,32
3750,TimeSlackDestroy,Destroy,11.4529,450.0000,40
3750,Random Removal,Destroy,11.7447,343.0000,29
3750,VehicleReductionAwareDestroy,Destroy,10.4842,320.0000,32
3750,ChargingAwareRouteBuilder,Repair,10.7396,270.0000,27
3750,Adaptive Insertion,Repair,11.1873,345.0000,29
3750,Greedy Energy Insertion (Enhanced),Repair,11.4752,320.0000,29
3750,Smart Station Repair,Repair,10.8265,310.0000,31
3750,Regret-3 Repair (Smart Packing),Repair,11.3595,374.0000,34
3900,EnergyCriticalRemoval,Destroy,11.1963,296.0000,28
3900,Route Merging Destroy,Destroy,10.6192,260.0000,26
3900,TimeSlackDestroy,Destroy,11.4224,350.0000,30
3900,Random Removal,Destroy,11.7571,419.0000,34
3900,VehicleReductionAwareDestroy,Destroy,10.4116,366.0000,32
3900,ChargingAwareRouteBuilder,Repair,10.6287,353.0000,31
3900,Adaptive Insertion,Repair,11.2937,264.0000,24
3900,Greedy Energy Insertion (Enhanced),Repair,11.4091,430.0000,40
3900,Smart Station Repair,Repair,10.7025,285.0000,25
3900,Regret-3 Repair (Smart Packing),Repair,11.3056,359.0000,30
4050,EnergyCriticalRemoval,Destroy,11.1026,352.0000,31
4050,Route Merging Destroy,Destroy,10.5263,310.0000,31
4050,TimeSlackDestroy,Destroy,11.4591,218.0000,19
4050,Random Removal,Destroy,11.8421,408.0000,38
4050,VehicleReductionAwareDestroy,Destroy,10.5655,310.0000,31
4050,ChargingAwareRouteBuilder,Repair,10.7425,322.0000,32
4050,Adaptive Insertion,Repair,11.2496,364.0000,33
4050,Greedy Energy Insertion (Enhanced),Repair,11.3102,292.0000,27
4050,Smart Station Repair,Repair,10.8072,250.0000,25
4050,Regret-3 Repair (Smart Packing),Repair,11.4048,370.0000,33
4200,EnergyCriticalRemoval,Destroy,11.1404,272.0000,25
