Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,248.0000,19
150,Route Merging Destroy,Destroy,3.0000,508.0000,35
150,TimeSlackDestroy,Destroy,2.5000,360.0000,20
150,Random Removal,Destroy,2.0000,357.0000,29
150,VehicleReductionAwareDestroy,Destroy,3.5000,799.0000,47
150,ChargingAwareRouteBuilder,Repair,2.0000,398.0000,21
150,Adaptive Insertion,Repair,2.0000,611.0000,42
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,360.0000,21
150,Smart Station Repair,Repair,2.5000,495.0000,32
150,Regret-3 Repair (Smart Packing),Repair,2.5000,408.0000,34
300,EnergyCriticalRemoval,Destroy,4.0829,361.0000,23
300,Route Merging Destroy,Destroy,4.7271,391.0000,33
300,TimeSlackDestroy,Destroy,4.8250,431.0000,32
300,Random Removal,Destroy,3.5466,266.0000,19
300,VehicleReductionAwareDestroy,Destroy,5.5250,567.0000,43
300,ChargingAwareRouteBuilder,Repair,4.5429,332.0000,27
300,Adaptive Insertion,Repair,3.8821,563.0000,41
300,Greedy Energy Insertion (Enhanced),Repair,3.8464,410.0000,29
300,Smart Station Repair,Repair,4.4453,377.0000,25
300,Regret-3 Repair (Smart Packing),Repair,3.9250,334.0000,28
450,EnergyCriticalRemoval,Destroy,5.8248,421.0000,29
450,Route Merging Destroy,Destroy,5.7953,489.0000,33
450,TimeSlackDestroy,Destroy,6.1216,326.0000,25
450,Random Removal,Destroy,5.1146,370.0000,29
450,VehicleReductionAwareDestroy,Destroy,6.6742,498.0000,34
450,ChargingAwareRouteBuilder,Repair,5.7059,483.0000,35
450,Adaptive Insertion,Repair,5.3596,398.0000,32
450,Greedy Energy Insertion (Enhanced),Repair,5.3902,403.0000,22
450,Smart Station Repair,Repair,6.0405,439.0000,31
450,Regret-3 Repair (Smart Packing),Repair,5.1255,381.0000,30
600,EnergyCriticalRemoval,Destroy,7.1287,401.0000,31
600,Route Merging Destroy,Destroy,7.1488,325.0000,22
600,TimeSlackDestroy,Destroy,7.1593,472.0000,29
600,Random Removal,Destroy,6.2612,360.0000,31
600,VehicleReductionAwareDestroy,Destroy,7.8701,512.0000,37
600,ChargingAwareRouteBuilder,Repair,6.9200,430.0000,27
600,Adaptive Insertion,Repair,6.4213,247.0000,20
600,Greedy Energy Insertion (Enhanced),Repair,7.3294,445.0000,29
600,Smart Station Repair,Repair,7.2586,542.0000,40
600,Regret-3 Repair (Smart Packing),Repair,6.2617,406.0000,34
750,EnergyCriticalRemoval,Destroy,7.9997,386.0000,28
750,Route Merging Destroy,Destroy,8.2924,399.0000,29
750,TimeSlackDestroy,Destroy,8.5268,340.0000,29
750,Random Removal,Destroy,7.0639,362.0000,27
750,VehicleReductionAwareDestroy,Destroy,8.7653,485.0000,37
750,ChargingAwareRouteBuilder,Repair,8.2709,291.0000,25
750,Adaptive Insertion,Repair,7.3106,376.0000,29
750,Greedy Energy Insertion (Enhanced),Repair,8.5317,426.0000,33
750,Smart Station Repair,Repair,8.2023,558.0000,38
750,Regret-3 Repair (Smart Packing),Repair,7.1136,321.0000,25
900,EnergyCriticalRemoval,Destroy,8.8676,421.0000,33
900,Route Merging Destroy,Destroy,9.1123,326.0000,24
900,TimeSlackDestroy,Destroy,9.0064,453.0000,33
900,Random Removal,Destroy,8.0155,367.0000,29
900,VehicleReductionAwareDestroy,Destroy,9.4167,354.0000,31
900,ChargingAwareRouteBuilder,Repair,8.7762,422.0000,30
900,Adaptive Insertion,Repair,8.1588,318.0000,28
900,Greedy Energy Insertion (Enhanced),Repair,9.1883,325.0000,26
900,Smart Station Repair,Repair,9.1746,508.0000,37
900,Regret-3 Repair (Smart Packing),Repair,7.9726,348.0000,29
1050,EnergyCriticalRemoval,Destroy,9.4511,313.0000,23
1050,Route Merging Destroy,Destroy,9.7830,552.0000,40
1050,TimeSlackDestroy,Destroy,9.7145,475.0000,35
1050,Random Removal,Destroy,8.7114,361.0000,29
1050,VehicleReductionAwareDestroy,Destroy,9.7171,296.0000,23
1050,ChargingAwareRouteBuilder,Repair,9.5698,392.0000,32
1050,Adaptive Insertion,Repair,8.6386,340.0000,26
1050,Greedy Energy Insertion (Enhanced),Repair,9.6850,290.0000,25
1050,Smart Station Repair,Repair,9.8579,665.0000,41
1050,Regret-3 Repair (Smart Packing),Repair,8.5767,310.0000,26
1200,EnergyCriticalRemoval,Destroy,10.0747,392.0000,28
1200,Route Merging Destroy,Destroy,10.3855,479.0000,36
1200,TimeSlackDestroy,Destroy,10.2931,394.0000,30
1200,Random Removal,Destroy,9.2719,314.0000,23
1200,VehicleReductionAwareDestroy,Destroy,10.1900,391.0000,33
1200,ChargingAwareRouteBuilder,Repair,9.9718,534.0000,37
1200,Adaptive Insertion,Repair,9.3043,302.0000,26
1200,Greedy Energy Insertion (Enhanced),Repair,9.9723,358.0000,28
1200,Smart Station Repair,Repair,10.8121,476.0000,34
1200,Regret-3 Repair (Smart Packing),Repair,9.0787,300.0000,25
1350,EnergyCriticalRemoval,Destroy,10.6635,403.0000,36
1350,Route Merging Destroy,Destroy,10.8235,291.0000,23
1350,TimeSlackDestroy,Destroy,10.7191,355.0000,29
1350,Random Removal,Destroy,9.9290,357.0000,29
1350,VehicleReductionAwareDestroy,Destroy,10.4387,380.0000,33
1350,ChargingAwareRouteBuilder,Repair,10.6409,395.0000,35
1350,Adaptive Insertion,Repair,9.6510,350.0000,30
1350,Greedy Energy Insertion (Enhanced),Repair,10.3943,363.0000,30
1350,Smart Station Repair,Repair,11.2903,452.0000,36
1350,Regret-3 Repair (Smart Packing),Repair,9.5169,226.0000,19
1500,EnergyCriticalRemoval,Destroy,10.7432,412.0000,35
1500,Route Merging Destroy,Destroy,11.0978,373.0000,30
1500,TimeSlackDestroy,Destroy,10.9475,399.0000,32
1500,Random Removal,Destroy,10.2862,293.0000,23
1500,VehicleReductionAwareDestroy,Destroy,10.6002,355.0000,30
1500,ChargingAwareRouteBuilder,Repair,10.7376,377.0000,29
1500,Adaptive Insertion,Repair,9.9533,437.0000,36
1500,Greedy Energy Insertion (Enhanced),Repair,10.6502,360.0000,32
1500,Smart Station Repair,Repair,11.4801,358.0000,28
1500,Regret-3 Repair (Smart Packing),Repair,9.8735,300.0000,25
1650,EnergyCriticalRemoval,Destroy,10.8974,352.0000,24
1650,Route Merging Destroy,Destroy,11.2981,444.0000,31
1650,TimeSlackDestroy,Destroy,11.1756,363.0000,29
1650,Random Removal,Destroy,10.6541,454.0000,35
1650,VehicleReductionAwareDestroy,Destroy,10.7852,469.0000,31
1650,ChargingAwareRouteBuilder,Repair,11.0770,304.0000,23
1650,Adaptive Insertion,Repair,10.2812,463.0000,27
1650,Greedy Energy Insertion (Enhanced),Repair,10.7401,355.0000,29
1650,Smart Station Repair,Repair,11.6759,530.0000,35
1650,Regret-3 Repair (Smart Packing),Repair,10.1925,430.0000,36
1800,EnergyCriticalRemoval,Destroy,11.4628,321.0000,23
1800,Route Merging Destroy,Destroy,11.7518,372.0000,31
1800,TimeSlackDestroy,Destroy,11.3769,377.0000,30
1800,Random Removal,Destroy,11.0017,471.0000,38
1800,VehicleReductionAwareDestroy,Destroy,11.4367,308.0000,28
1800,ChargingAwareRouteBuilder,Repair,11.3981,348.0000,26
1800,Adaptive Insertion,Repair,11.3112,325.0000,28
1800,Greedy Energy Insertion (Enhanced),Repair,10.9653,378.0000,32
1800,Smart Station Repair,Repair,12.1960,486.0000,38
1800,Regret-3 Repair (Smart Packing),Repair,10.4553,312.0000,26
1950,EnergyCriticalRemoval,Destroy,11.8369,460.0000,33
1950,Route Merging Destroy,Destroy,11.7890,434.0000,33
1950,TimeSlackDestroy,Destroy,11.5554,284.0000,24
1950,Random Removal,Destroy,11.2107,559.0000,38
1950,VehicleReductionAwareDestroy,Destroy,11.3712,407.0000,22
1950,ChargingAwareRouteBuilder,Repair,11.6960,384.0000,26
1950,Adaptive Insertion,Repair,11.3556,337.0000,23
1950,Greedy Energy Insertion (Enhanced),Repair,11.0924,564.0000,37
1950,Smart Station Repair,Repair,12.2850,444.0000,31
1950,Regret-3 Repair (Smart Packing),Repair,10.6870,415.0000,33
2100,EnergyCriticalRemoval,Destroy,12.1522,380.0000,31
2100,Route Merging Destroy,Destroy,11.9934,326.0000,28
2100,TimeSlackDestroy,Destroy,11.5970,308.0000,27
2100,Random Removal,Destroy,11.7357,332.0000,28
2100,VehicleReductionAwareDestroy,Destroy,12.4406,445.0000,36
2100,ChargingAwareRouteBuilder,Repair,12.1570,327.0000,27
2100,Adaptive Insertion,Repair,11.8501,483.0000,41
2100,Greedy Energy Insertion (Enhanced),Repair,11.7150,439.0000,36
2100,Smart Station Repair,Repair,12.5906,290.0000,25
2100,Regret-3 Repair (Smart Packing),Repair,10.9703,252.0000,21
2250,EnergyCriticalRemoval,Destroy,12.1681,431.0000,33
2250,Route Merging Destroy,Destroy,11.9408,368.0000,31
2250,TimeSlackDestroy,Destroy,11.5686,392.0000,30
2250,Random Removal,Destroy,11.7539,240.0000,20
2250,VehicleReductionAwareDestroy,Destroy,12.4286,404.0000,36
2250,ChargingAwareRouteBuilder,Repair,12.1501,459.0000,35
2250,Adaptive Insertion,Repair,11.8396,333.0000,27
2250,Greedy Energy Insertion (Enhanced),Repair,11.7869,364.0000,32
2250,Smart Station Repair,Repair,12.4420,283.0000,23
2250,Regret-3 Repair (Smart Packing),Repair,11.1248,396.0000,33
2400,EnergyCriticalRemoval,Destroy,12.3020,295.0000,20
2400,Route Merging Destroy,Destroy,11.9303,603.0000,38
2400,TimeSlackDestroy,Destroy,11.7933,374.0000,28
2400,Random Removal,Destroy,11.7908,472.0000,36
2400,VehicleReductionAwareDestroy,Destroy,12.2477,399.0000,28
2400,ChargingAwareRouteBuilder,Repair,12.2948,602.0000,40
2400,Adaptive Insertion,Repair,11.9137,465.0000,30
2400,Greedy Energy Insertion (Enhanced),Repair,11.7251,353.0000,28
2400,Smart Station Repair,Repair,12.4214,411.0000,26
2400,Regret-3 Repair (Smart Packing),Repair,11.2561,312.0000,26
2550,EnergyCriticalRemoval,Destroy,12.6692,440.0000,28
2550,Route Merging Destroy,Destroy,12.5211,406.0000,34
2550,TimeSlackDestroy,Destroy,12.0279,353.0000,28
2550,Random Removal,Destroy,11.9888,292.0000,25
2550,VehicleReductionAwareDestroy,Destroy,12.5480,425.0000,35
2550,ChargingAwareRouteBuilder,Repair,12.7080,398.0000,28
2550,Adaptive Insertion,Repair,12.4516,448.0000,35
2550,Greedy Energy Insertion (Enhanced),Repair,11.8574,374.0000,28
2550,Smart Station Repair,Repair,12.9293,336.0000,29
2550,Regret-3 Repair (Smart Packing),Repair,11.3676,360.0000,30
2700,EnergyCriticalRemoval,Destroy,13.1260,360.0000,33
2700,Route Merging Destroy,Destroy,12.4341,309.0000,24
2700,TimeSlackDestroy,Destroy,12.1148,556.0000,40
2700,Random Removal,Destroy,11.9425,393.0000,31
2700,VehicleReductionAwareDestroy,Destroy,12.4872,264.0000,22
2700,ChargingAwareRouteBuilder,Repair,12.9340,392.0000,30
2700,Adaptive Insertion,Repair,12.5039,315.0000,25
2700,Greedy Energy Insertion (Enhanced),Repair,12.0824,325.0000,26
2700,Smart Station Repair,Repair,12.7279,478.0000,38
2700,Regret-3 Repair (Smart Packing),Repair,11.4625,372.0000,31
2850,EnergyCriticalRemoval,Destroy,12.7934,392.0000,31
2850,Route Merging Destroy,Destroy,12.5002,540.0000,38
2850,TimeSlackDestroy,Destroy,12.3826,424.0000,32
2850,Random Removal,Destroy,12.0528,298.0000,25
2850,VehicleReductionAwareDestroy,Destroy,12.4142,330.0000,24
2850,ChargingAwareRouteBuilder,Repair,12.9539,411.0000,26
2850,Adaptive Insertion,Repair,12.5183,444.0000,34
2850,Greedy Energy Insertion (Enhanced),Repair,12.1450,334.0000,28
2850,Smart Station Repair,Repair,12.7055,519.0000,39
2850,Regret-3 Repair (Smart Packing),Repair,11.5431,276.0000,23
3000,EnergyCriticalRemoval,Destroy,12.7712,514.0000,34
