SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,10,962.0243,0.0354,1171.8181,true
2,10,1071.4646,0.0172,1211.1084,true
3,10,1115.5673,0.0138,1189.1482,true
4,10,1115.5673,0.0143,1189.1482,true
5,10,1127.6901,0.0098,1189.1482,true
6,10,1111.2340,0.0154,1189.1482,true
7,10,1118.4012,0.0115,1182.6469,true
8,10,1130.8524,0.0085,1189.1482,true
9,10,1143.3033,0.0067,1189.1482,true
10,10,962.0243,0.0356,1171.8181,true
11,10,1143.3033,0.0061,1189.1482,true
12,10,961.2272,0.0409,1171.8181,true
13,10,957.7814,0.0354,1211.0278,true
14,10,963.7784,0.0257,1215.0043,true
15,10,959.9293,0.0381,1181.0082,true
16,10,965.9990,0.0332,1182.6469,true
17,10,967.4434,0.0334,1171.8181,true
18,10,970.1944,0.0299,1171.8181,true
19,10,970.1944,0.0297,1171.8181,true
20,10,932.2177,0.0442,1186.8537,true
21,10,988.3036,0.0272,1183.6167,true
22,10,1036.8761,0.0320,1167.3468,true
23,10,999.1019,0.0256,1207.0379,true
24,10,1010.5329,0.0260,1171.8181,true
25,10,1111.2340,0.0158,1189.1482,true
26,10,938.6506,0.0434,1182.9731,true
27,10,1036.8761,0.0320,1167.3468,true
28,10,1044.4358,0.0294,1167.3468,true
29,10,1088.2663,0.0140,1194.9994,true
30,10,1090.6839,0.0142,1189.3839,true
31,10,1090.6839,0.0136,1189.3839,true
32,10,1023.7599,0.0212,1171.8181,true
33,10,991.8270,0.0270,1171.8181,true
34,10,991.8270,0.0272,1171.8181,true
35,10,922.0413,0.0426,1232.6795,true
36,10,923.5599,0.0436,1231.7308,true
37,10,921.0501,0.0490,1231.7308,true
38,10,945.5928,0.0415,1231.7308,true
39,10,921.3941,0.0475,1231.7308,true
40,10,948.4477,0.0391,1211.1351,true
