Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,6610,11,1064.7561,11,1211.0278,0.0360
300,10769,17,1064.7561,11,1186.8537,0.0218
450,16560,5,1040.2412,10,1231.7308,0.0239
600,24418,9,1034.0082,10,1224.7652,0.0235
750,29246,9,999.9050,10,1215.0278,0.0207
900,37573,14,999.9050,10,1215.0278,0.0182
1050,41732,17,999.9050,10,1214.8825,0.0130
1200,49005,19,999.9050,10,1214.8825,0.0130
1350,53616,21,992.9527,10,1214.8825,0.0130
1500,59392,22,959.6986,10,1214.8825,0.0130
1650,62469,21,959.6986,10,1199.1722,0.0130
1800,73369,22,959.6986,10,1199.1722,0.0127
1950,77307,30,959.6986,10,1193.4107,0.0069
2100,81877,31,959.6986,10,1193.4107,0.0069
2250,85664,31,959.6986,10,1193.4107,0.0069
2400,90186,26,959.6986,10,1193.4107,0.0069
2550,96561,27,959.4554,10,1193.4107,0.0069
2700,100140,30,959.4554,10,1193.4107,0.0069
2850,108539,29,959.4554,10,1193.4107,0.0069
3000,112753,28,959.4554,10,1171.8181,0.0069
3150,119464,32,939.3143,10,1171.8181,0.0069
3300,123718,33,939.3143,10,1171.8181,0.0069
3450,126671,33,939.3143,10,1171.8181,0.0069
3600,128503,33,939.3143,10,1171.8181,0.0069
3750,132476,27,939.3143,10,1171.8181,0.0069
3900,136072,26,939.3143,10,1171.8181,0.0067
4050,146519,28,939.3143,10,1171.8181,0.0067
4200,149200,30,939.3143,10,1171.8181,0.0061
4350,151836,28,939.3143,10,1171.8181,0.0061
4500,153870,28,939.3143,10,1171.8181,0.0061
4650,157077,28,939.3143,10,1171.8181,0.0061
4800,162180,28,939.3143,10,1171.8181,0.0061
4950,169200,28,939.3143,10,1171.8181,0.0061
5100,175921,28,939.3143,10,1171.8181,0.0061
5250,180912,28,939.3143,10,1171.8181,0.0061
5400,183437,27,939.3143,10,1171.8181,0.0061
5550,185847,28,939.3143,10,1171.8181,0.0061
5700,186052,28,939.3143,10,1171.8181,0.0061
5850,186237,28,939.3143,10,1171.8181,0.0061
6000,186393,28,939.3143,10,1171.8181,0.0061
6150,186578,28,938.8778,10,1171.8181,0.0061
6300,187864,28,938.8778,10,1171.8181,0.0061
6450,189856,28,938.8778,10,1171.8181,0.0061
6600,195611,28,938.8778,10,1171.8181,0.0061
6750,198228,28,938.8778,10,1171.8181,0.0061
6900,201371,28,938.8778,10,1171.8181,0.0061
7050,205011,28,938.8778,10,1171.8181,0.0061
7200,211689,28,938.8778,10,1171.8181,0.0061
7350,214676,31,938.8778,10,1171.8181,0.0061
7500,216362,31,938.8778,10,1171.8181,0.0061
7650,219498,32,937.5288,10,1171.8181,0.0061
7800,223964,32,937.5288,10,1171.8181,0.0061
7950,226241,32,937.5288,10,1171.8181,0.0061
8100,231875,32,937.5288,10,1171.8181,0.0061
8250,234509,32,937.5288,10,1171.8181,0.0061
8400,237678,32,937.5288,10,1171.8181,0.0061
8550,240236,31,937.5288,10,1171.8181,0.0061
8700,247928,31,937.5288,10,1171.8181,0.0061
8850,252385,32,937.5288,10,1171.8181,0.0061
9000,255600,32,937.5288,10,1171.8181,0.0061
9150,260125,31,927.9920,10,1171.8181,0.0061
9300,262539,31,927.9920,10,1171.8181,0.0061
9450,268501,31,927.9920,10,1171.8181,0.0061
9600,271543,32,927.9920,10,1171.8181,0.0061
9750,276746,32,927.9920,10,1171.8181,0.0061
9900,283012,33,927.9920,10,1167.3468,0.0061
10050,285675,32,927.9920,10,1167.3468,0.0061
10200,287326,32,927.9920,10,1167.3468,0.0061
10350,289534,32,927.9920,10,1167.3468,0.0061
10500,293896,29,927.9920,10,1167.3468,0.0061
10650,299688,30,924.7641,10,1167.3468,0.0061
10800,302410,30,924.7641,10,1167.3468,0.0061
10950,306031,30,924.7641,10,1167.3468,0.0061
11100,309890,31,924.7641,10,1167.3468,0.0061
11250,319942,31,924.7641,10,1167.3468,0.0061
11400,324125,31,924.7641,10,1167.3468,0.0061
11550,326562,31,924.7641,10,1167.3468,0.0061
11700,331935,31,924.7641,10,1167.3468,0.0061
11850,334532,31,924.7641,10,1167.3468,0.0061
12000,340805,31,924.7641,10,1167.3468,0.0061
12150,344990,31,924.7641,10,1167.3468,0.0061
12300,354744,31,924.7641,10,1167.3468,0.0061
12450,359309,33,924.7641,10,1167.3468,0.0061
12600,363845,33,924.7641,10,1167.3468,0.0061
12750,366355,36,924.7641,10,1167.3468,0.0061
12900,370401,36,924.7641,10,1167.3468,0.0061
13050,378058,36,924.7641,10,1167.3468,0.0061
13200,380154,36,924.7641,10,1167.3468,0.0061
13350,383367,37,924.7641,10,1167.3468,0.0061
13500,389845,37,924.7641,10,1167.3468,0.0061
13650,393465,39,921.0501,10,1167.3468,0.0061
13800,395229,39,921.0501,10,1167.3468,0.0061
13950,401223,40,921.0501,10,1167.3468,0.0061
